"","ID","y.y"
"3960",6460,6.22363575716555
"3961",6461,8.36780148303053
"3962",6462,2.88802412391212
"3963",6463,9.42461113513664
"3964",6464,5.53986741392698
"3965",6465,8.64552892818559
"3966",6466,11.1258591175131
"3967",6467,-1.87914031724414
"3968",6468,10.9651469603076
"3969",6469,8.70562382630022
"3970",6470,10.9827599351697
"3971",6471,11.1027391360295
"3972",6472,9.92894120567795
"3973",6473,8.89334711181722
"3974",6474,1.17594730286112
"3975",6475,11.1646151125858
"3976",6476,8.37488868724348
"3977",6477,10.3447569953435
"3978",6478,1.84964722982925
"3979",6479,-2.09448068220547
"3980",6480,2.63624493596533
"3981",6481,-2.41148022479677
"3982",6482,1.33317364272834
"3983",6483,-0.344205904050726
"3984",6484,-0.7733209460434
"3985",6485,8.50393075429214
"3986",6486,8.62266823096694
"3987",6487,8.75732581531694
"3988",6488,3.90451316276946
"3989",6489,-1.72432902821959
"3990",6490,10.6610481215628
"3991",6491,2.09456732664689
"3992",6492,10.2412479368394
"3993",6493,9.28658936007752
"3994",6494,9.18785712949738
"3995",6495,-2.31733428897216
"3996",6496,9.14200329449139
"3997",6497,11.1886076542707
"3998",6498,8.4093430204369
"3999",6499,11.1641903197873
"4000",6500,8.67975766667101
"4001",6501,8.37881641152999
"4002",6502,1.3829898997541
"4003",6503,8.38734282895674
"4004",6504,-2.21836559523509
"4005",6505,-1.85943037097492
"4006",6506,8.29023268518354
"4007",6507,10.9847526945153
"4008",6508,10.71275188066
"4009",6509,-1.55441919822383
"4010",6510,-2.17040387021322
"4011",6511,-2.59268790221803
"4012",6512,1.27587302798753
"4013",6513,2.46096243995709
"4014",6514,8.8509069101502
"4015",6515,10.9823669428386
"4016",6516,-1.42488969140517
"4017",6517,10.7262371411168
"4018",6518,-1.59125978842351
"4019",6519,-1.60316809877119
"4020",6520,-2.37945198438822
"4021",6521,-2.39429521542912
"4022",6522,-1.87218103732639
"4023",6523,-2.08534208268769
"4024",6524,2.63566505832699
"4025",6525,-0.201481338622524
"4026",6526,9.86928819611518
"4027",6527,-1.50137622366925
"4028",6528,-1.26410138483003
"4029",6529,11.135406148016
"4030",6530,7.59402367055726
"4031",6531,8.4824095928966
"4032",6532,10.9825516092015
"4033",6533,10.1894814702173
"4034",6534,8.31882771229828
"4035",6535,11.1869276653057
"4036",6536,-1.73571216665885
"4037",6537,8.65829487313166
"4038",6538,-2.2441714112634
"4039",6539,-1.50038998295858
"4040",6540,4.5727552772248
"4041",6541,9.59443254404937
"4042",6542,11.1351445139575
"4043",6543,11.0246315500086
"4044",6544,10.9980687687691
"4045",6545,6.4338883020771
"4046",6546,8.85319621084441
"4047",6547,0.842513971676835
"4048",6548,2.26996028587676
"4049",6549,-0.915296344771565
"4050",6550,10.9212033044026
"4051",6551,-2.23011814111386
"4052",6552,8.48004283709681
"4053",6553,6.57666719956576
"4054",6554,-2.27865498107659
"4055",6555,10.6626789546357
"4056",6556,8.58699602142733
"4057",6557,8.74855119559643
"4058",6558,9.52282056669591
"4059",6559,10.7526790810407
"4060",6560,7.27288017094449
"4061",6561,-0.170323432333824
"4062",6562,8.74846499491731
"4063",6563,10.4367121861434
"4064",6564,-2.55456016685566
"4065",6565,7.7271531999081
"4066",6566,9.6902504506924
"4067",6567,-1.61793972270751
"4068",6568,-1.89981825508962
"4069",6569,5.04287816757552
"4070",6570,-1.95008462699601
"4071",6571,9.42451372452815
"4072",6572,-0.405719978961789
"4073",6573,5.61900376782719
"4074",6574,1.30867123314069
"4075",6575,11.0664931442477
"4076",6576,-1.87341113426389
"4077",6577,1.75673023231516
"4078",6578,10.8429262541349
"4079",6579,4.48306750524712
"4080",6580,9.39773246025219
"4081",6581,10.6916070062957
"4082",6582,8.42766908350785
"4083",6583,8.53002246496745
"4084",6584,-0.829598670402232
"4085",6585,10.8763709559262
"4086",6586,8.74899385842077
"4087",6587,9.6160592529276
"4088",6588,-2.24847094233522
"4089",6589,8.40767638384207
"4090",6590,-2.42206121435854
"4091",6591,-1.67262124066394
"4092",6592,8.4466262969538
"4093",6593,8.25947383624326
"4094",6594,6.60352325926437
"4095",6595,8.26771439956331
"4096",6596,11.191757600121
"4097",6597,10.9958664436881
"4098",6598,7.90943787567195
"4099",6599,2.54659386617108
"4100",6600,-2.34891293034093
"4101",6601,2.20859971696134
"4102",6602,-2.56029724353975
"4103",6603,10.1103036474906
"4104",6604,10.7609825919087
"4105",6605,-2.21403102477031
"4106",6606,1.32772604165655
"4107",6607,8.28248142027462
"4108",6608,8.66643908381555
"4109",6609,8.31379613637065
"4110",6610,0.754008498986114
"4111",6611,5.427841606051
"4112",6612,3.44030378817857
"4113",6613,10.139527608889
"4114",6614,10.3582845393239
"4115",6615,10.3231118062078
"4116",6616,10.4151336346801
"4117",6617,8.26422650356458
"4118",6618,3.98598267963426
"4119",6619,1.49375464854133
"4120",6620,2.86312370294391
"4121",6621,11.1904868271079
"4122",6622,4.15095962283649
"4123",6623,11.0916416962981
"4124",6624,8.71491846532203
"4125",6625,10.015669828839
"4126",6626,10.9925669336322
"4127",6627,2.74436451649655
"4128",6628,5.37941732868598
"4129",6629,0.249292970038188
"4130",6630,-0.495823959051191
"4131",6631,-2.45326239500752
"4132",6632,3.06305241761934
"4133",6633,-1.15488246653372
"4134",6634,8.5421778342131
"4135",6635,6.34934743861585
"4136",6636,0.580612448283597
"4137",6637,-1.97817522165978
"4138",6638,0.686383495046075
"4139",6639,10.6036289986905
"4140",6640,10.6335241990181
"4141",6641,2.00359066232594
"4142",6642,10.5636133378216
"4143",6643,10.4582841885913
"4144",6644,6.74353693820548
"4145",6645,6.53899515544271
"4146",6646,-2.11841103065903
"4147",6647,10.0679332685193
"4148",6648,3.77599377165056
"4149",6649,8.84998346786234
"4150",6650,9.23410252446141
"4151",6651,-1.21845552300215
"4152",6652,-1.41298781147828
"4153",6653,9.28915847050773
"4154",6654,9.87352049119894
"4155",6655,0.0653194972639193
"4156",6656,2.97875092157338
"4157",6657,4.80663309429025
"4158",6658,4.46236336841994
"4159",6659,2.63669941751872
"4160",6660,4.39965766704618
"4161",6661,-1.47516227634548
"4162",6662,9.35518969767443
"4163",6663,-2.35434122903114
"4164",6664,-1.93319835063298
"4165",6665,11.1218210479719
"4166",6666,-0.728095700204611
"4167",6667,5.93297525608111
"4168",6668,10.7536860848601
"4169",6669,11.1054675427409
"4170",6670,8.79472266531646
"4171",6671,-2.31381036541445
"4172",6672,10.7746419144356
"4173",6673,8.81225614520952
"4174",6674,10.0399144037969
"4175",6675,10.7614421689678
"4176",6676,11.1939461304574
"4177",6677,-2.17269856451384
"4178",6678,11.1803345313908
"4179",6679,9.01422661194856
"4180",6680,-2.36666990806068
"4181",6681,10.5211935530732
"4182",6682,3.50252334659954
"4183",6683,9.01025813435965
"4184",6684,5.8290858019627
"4185",6685,-1.55871666859168
"4186",6686,10.7746299071555
"4187",6687,6.52624508465838
"4188",6688,-2.52644221895715
"4189",6689,-1.20435440832734
"4190",6690,5.69342160429697
"4191",6691,10.3813419126653
"4192",6692,9.25701266715506
"4193",6693,8.91407016174733
"4194",6694,8.20054637029468
"4195",6695,8.82290620022424
"4196",6696,8.38716073586552
"4197",6697,-2.56503383050915
"4198",6698,8.39337986151989
"4199",6699,8.31755520181335
"4200",6700,5.99630652924496
"4201",6701,9.74859653154227
"4202",6702,10.2345912268396
"4203",6703,-1.12466071019934
"4204",6704,5.46161043969896
"4205",6705,8.73092543712454
"4206",6706,-2.52875031146746
"4207",6707,8.51087134287129
"4208",6708,-1.40938637322239
"4209",6709,10.138216611633
"4210",6710,10.0639032473034
"4211",6711,-1.55564570168297
"4212",6712,9.31529565702488
"4213",6713,-1.9757494573843
"4214",6714,0.824022429056638
"4215",6715,8.35572440278094
"4216",6716,-2.54926900798298
"4217",6717,8.62318721780277
"4218",6718,8.23527947289286
"4219",6719,8.30815593027389
"4220",6720,8.26387157025502
"4221",6721,5.02251465614706
"4222",6722,9.79866164926361
"4223",6723,-0.565696112934982
"4224",6724,5.4104449703173
"4225",6725,-1.76656960199749
"4226",6726,-1.24674253067841
"4227",6727,-1.82457383215581
"4228",6728,6.07469347685502
"4229",6729,10.3395202595938
"4230",6730,9.97575476501229
"4231",6731,-0.28534978608898
"4232",6732,7.5353169623194
"4233",6733,2.0860717848917
"4234",6734,8.5475048237818
"4235",6735,3.18252121324754
"4236",6736,9.89694871221842
"4237",6737,-1.57566010391691
"4238",6738,-0.865998126156835
"4239",6739,9.96624204327382
"4240",6740,-0.16973753482803
"4241",6741,2.41798569109688
"4242",6742,-0.464453522242926
"4243",6743,-2.51732208196868
"4244",6744,-1.85693903004903
"4245",6745,0.499775779325851
"4246",6746,10.086368276298
"4247",6747,11.0257572029194
"4248",6748,11.0364198871688
"4249",6749,10.3350884341205
"4250",6750,-0.613906467725787
"4251",6751,-2.50613226283581
"4252",6752,10.5892872804181
"4253",6753,4.86196747670911
"4254",6754,11.036860414904
"4255",6755,-2.28965311883956
"4256",6756,5.97183264010733
"4257",6757,10.5333557813287
"4258",6758,-0.770914519238053
"4259",6759,-2.12740264722994
"4260",6760,2.38874130246738
"4261",6761,-1.29317255741175
"4262",6762,9.62464131786705
"4263",6763,9.49415609964873
"4264",6764,3.90379275011628
"4265",6765,10.3404999124087
"4266",6766,10.8628252849499
"4267",6767,11.0438494472185
"4268",6768,6.81423099856442
"4269",6769,10.9376643272117
"4270",6770,-0.467031838275799
"4271",6771,10.2147780565244
"4272",6772,9.1888662155857
"4273",6773,11.1700682235845
"4274",6774,1.80883042574547
"4275",6775,-1.85767492565011
"4276",6776,-0.132469188376821
"4277",6777,11.0607220178822
"4278",6778,-0.886887436030676
"4279",6779,-1.4666409657144
"4280",6780,3.76616148321377
"4281",6781,-2.06631557462333
"4282",6782,2.71848533351131
"4283",6783,11.0100896750519
"4284",6784,10.1189718369384
"4285",6785,8.51468350288917
"4286",6786,9.56530329636945
"4287",6787,1.34613630051743
"4288",6788,8.40027798753283
"4289",6789,-2.25135292981028
"4290",6790,3.32285843840644
"4291",6791,3.2721037052455
"4292",6792,-1.44156421787796
"4293",6793,10.8892204275367
"4294",6794,10.5967432005945
"4295",6795,5.37180521303507
"4296",6796,10.815574190939
"4297",6797,8.45942943372417
"4298",6798,-1.86908359361312
"4299",6799,-1.72524497920933
"4300",6800,-1.32006112139379
"4301",6801,8.43924873545811
"4302",6802,8.97450001513629
"4303",6803,10.8666540432733
"4304",6804,11.070678721624
"4305",6805,8.12208958026976
"4306",6806,-1.12876135983306
"4307",6807,8.69599863792073
"4308",6808,11.0041155257614
"4309",6809,-1.85223378757174
"4310",6810,-0.447026493642275
"4311",6811,-0.355828192955971
"4312",6812,9.24209558613919
"4313",6813,0.990573595395679
"4314",6814,10.1153277712728
"4315",6815,1.56683090456265
"4316",6816,9.06873650023405
"4317",6817,7.46159342738987
"4318",6818,1.0929467881627
"4319",6819,-0.659588443598143
"4320",6820,-0.783226289615025
"4321",6821,8.94815345527449
"4322",6822,-0.296214649619837
"4323",6823,10.8729778158864
"4324",6824,11.1922351123975
"4325",6825,8.73152558918886
"4326",6826,7.66322915483539
"4327",6827,10.8976075966681
"4328",6828,10.5302649891419
"4329",6829,10.54904871326
"4330",6830,10.0500030132009
"4331",6831,5.58908989678972
"4332",6832,10.3432304494476
"4333",6833,9.73533850578692
"4334",6834,0.743474536903877
"4335",6835,1.59497417003738
"4336",6836,8.45964983749079
"4337",6837,8.50140054751598
"4338",6838,-2.0106855794878
"4339",6839,0.641444354618162
"4340",6840,11.0746460052059
"4341",6841,-2.04549708187176
"4342",6842,8.48654149166625
"4343",6843,11.0317231077165
"4344",6844,8.7961070087926
"4345",6845,8.59369590283857
"4346",6846,0.303775561660641
"4347",6847,10.9513336864929
"4348",6848,9.95366224586082
"4349",6849,-2.5944622363546
"4350",6850,11.1371071596727
"4351",6851,-2.34571259013491
"4352",6852,8.66287665702479
"4353",6853,10.8758211291851
"4354",6854,-2.42845210575415
"4355",6855,-1.28799153516275
"4356",6856,11.1470863053923
"4357",6857,-1.14726210818578
"4358",6858,4.45791425254733
"4359",6859,10.1662249376274
"4360",6860,-0.509656351972412
"4361",6861,0.693608753558978
"4362",6862,5.12386950111695
"4363",6863,10.5100142008452
"4364",6864,8.54043485252029
"4365",6865,9.80159965070711
"4366",6866,8.84464893586855
"4367",6867,10.74436594378
"4368",6868,11.1526508911649
"4369",6869,8.52763476762708
"4370",6870,8.2371882084152
"4371",6871,-2.45621565089896
"4372",6872,5.04931624960337
"4373",6873,5.1685804672496
"4374",6874,4.34098131072804
"4375",6875,-0.935317095801963
"4376",6876,-2.41365032768334
"4377",6877,-1.83344838425331
"4378",6878,9.99190184540583
"4379",6879,-1.5322153956531
"4380",6880,8.94475640241589
"4381",6881,11.1856778817326
"4382",6882,-1.9971636931436
"4383",6883,8.25898650176361
"4384",6884,11.0295563364984
"4385",6885,0.149101077664923
"4386",6886,7.99123519368071
"4387",6887,-0.777244501650883
"4388",6888,-2.47806885878083
"4389",6889,8.47234280847778
"4390",6890,0.000419593583863501
"4391",6891,1.42063831561548
"4392",6892,-2.58786601234735
"4393",6893,10.0310995059441
"4394",6894,8.7081270852333
"4395",6895,8.28295496562797
"4396",6896,-0.784063373990884
"4397",6897,11.1938616208717
"4398",6898,9.50381754253906
"4399",6899,11.180299737988
"4400",6900,11.1896014337342
"4401",6901,3.23494220241387
"4402",6902,0.416191786023794
"4403",6903,0.655822021043738
"4404",6904,7.13910723062094
"4405",6905,9.36570013255182
"4406",6906,-1.82609603907687
"4407",6907,10.8776420035346
"4408",6908,0.535334795089583
"4409",6909,-2.23574141642905
"4410",6910,4.86643543016832
"4411",6911,4.48566634541408
"4412",6912,9.99730466293955
"4413",6913,8.84971242198787
"4414",6914,11.0676038009282
"4415",6915,8.35179620838122
"4416",6916,10.5504694495716
"4417",6917,-1.71417530790755
"4418",6918,-1.95947364927241
"4419",6919,2.18731751256001
"4420",6920,-2.04002431535529
"4421",6921,11.1844223353272
"4422",6922,-0.662049804836408
"4423",6923,11.138564170912
"4424",6924,0.0944141483644485
"4425",6925,-0.825328280967296
"4426",6926,-2.18327902369334
"4427",6927,10.9394381307664
"4428",6928,11.1835730616777
"4429",6929,8.44840266476084
"4430",6930,-1.56935547685768
"4431",6931,-2.16920401133509
"4432",6932,-2.43432660314283
"4433",6933,-0.0681342350351418
"4434",6934,11.1309805339759
"4435",6935,4.21214861208129
"4436",6936,10.7644600633601
"4437",6937,8.53464859373613
"4438",6938,8.27922701530083
"4439",6939,10.9479101903914
"4440",6940,-0.813665332921752
"4441",6941,8.82787043719355
"4442",6942,-1.56137856901118
"4443",6943,9.50210566939184
"4444",6944,9.40092062752939
"4445",6945,-1.97571737591962
"4446",6946,8.91219919129083
"4447",6947,10.5070963947098
"4448",6948,3.51188965371672
"4449",6949,9.72417623255305
"4450",6950,5.96468941999819
"4451",6951,5.95981752919684
"4452",6952,2.47016542939249
"4453",6953,5.10374151781565
"4454",6954,7.30545963038551
"4455",6955,-0.886244896231585
"4456",6956,11.1513914232732
"4457",6957,10.5950838373087
"4458",6958,8.56575651483401
"4459",6959,-0.606893263524461
"4460",6960,9.01020486286391
"4461",6961,3.76161180955681
"4462",6962,11.1908861135534
"4463",6963,-2.4470418355816
"4464",6964,0.71296775969036
"4465",6965,11.1567321405086
"4466",6966,0.696726510747552
"4467",6967,9.32764880388206
"4468",6968,8.69228871353184
"4469",6969,-1.87587126205804
"4470",6970,8.78188377910397
"4471",6971,0.876409082132812
"4472",6972,9.11883762308479
"4473",6973,-1.02957982461782
"4474",6974,8.5062735211122
"4475",6975,9.19734549378443
"4476",6976,9.21501655237713
"4477",6977,10.8355822162351
"4478",6978,8.4552370901604
"4479",6979,1.48020232968114
"4480",6980,-1.01624954507879
"4481",6981,10.2619907692623
"4482",6982,0.512128461783481
"4483",6983,-2.20699311573503
"4484",6984,5.95959787845966
"4485",6985,-1.12376461903629
"4486",6986,2.3460925476697
"4487",6987,8.62179516490934
"4488",6988,11.1548744493466
"4489",6989,10.2340825621573
"4490",6990,-1.03053442024761
"4491",6991,11.1771881849586
"4492",6992,-1.53883321331005
"4493",6993,4.26303747616258
"4494",6994,10.9874239950592
"4495",6995,10.0851250019961
"4496",6996,-2.31505427046375
"4497",6997,9.87574166471635
"4498",6998,9.11326055803994
"4499",6999,8.59831161400986
"4500",7000,8.63222456397763
"4501",7001,9.13264252470224
"4502",7002,9.24505440930006
"4503",7003,-1.69276030299503
"4504",7004,11.1439940402112
"4505",7005,9.23136003431079
"4506",7006,-1.89646339565276
"4507",7007,4.11758438444065
"4508",7008,8.82310704396489
"4509",7009,6.51141936340973
"4510",7010,8.68303052972433
"4511",7011,4.46555048500415
"4512",7012,8.74608131588352
"4513",7013,-2.41037596303955
"4514",7014,0.437611801350414
"4515",7015,8.86494590693784
"4516",7016,4.76153632058319
"4517",7017,8.85754367774261
"4518",7018,10.1831762292211
"4519",7019,1.42786739033861
"4520",7020,-0.993497023782551
"4521",7021,11.0389634460869
"4522",7022,10.7456999516376
"4523",7023,-0.439974073545136
"4524",7024,3.06554613937899
"4525",7025,11.0407095095796
"4526",7026,-0.761183136505838
"4527",7027,5.93813798174037
"4528",7028,7.90867913484952
"4529",7029,11.1641233444771
"4530",7030,8.2922843286003
"4531",7031,9.88891376601137
"4532",7032,-2.25380266333603
"4533",7033,6.39565410046369
"4534",7034,11.1794046358097
"4535",7035,2.14311435785486
"4536",7036,10.6027697045864
"4537",7037,5.46052672802871
"4538",7038,10.643660684935
"4539",7039,10.1860208746084
"4540",7040,10.9983238221151
"4541",7041,3.15762004418942
"4542",7042,10.6743134656654
"4543",7043,9.69439289562236
"4544",7044,8.53716251664257
"4545",7045,5.26869769947116
"4546",7046,3.85906742377231
"4547",7047,10.2041993064979
"4548",7048,11.1176688531973
"4549",7049,4.02031023417684
"4550",7050,10.7625951030486
"4551",7051,1.69882484374908
"4552",7052,8.36584948139991
"4553",7053,8.52589713632548
"4554",7054,5.03878937932856
"4555",7055,-1.27762044634791
"4556",7056,4.17681488502227
"4557",7057,-2.15201480299966
"4558",7058,-2.39491609390944
"4559",7059,-1.32397327286192
"4560",7060,8.0010833240022
"4561",7061,11.0613987966031
"4562",7062,-2.0656850131216
"4563",7063,-2.28662505552028
"4564",7064,3.50013828930034
"4565",7065,8.71178671688556
"4566",7066,8.34206835658195
"4567",7067,8.37688728085422
"4568",7068,8.92355925770189
"4569",7069,11.1830332676961
"4570",7070,8.55048191211544
"4571",7071,10.2499235787778
"4572",7072,-1.2861464115039
"4573",7073,-2.58163759851263
"4574",7074,10.2721809505728
"4575",7075,10.5957659884508
"4576",7076,11.175383881048
"4577",7077,-1.66728661006604
"4578",7078,11.0808320274871
"4579",7079,5.02778891813316
"4580",7080,9.12528203605536
"4581",7081,-2.4328115875328
"4582",7082,8.56357925770446
"4583",7083,8.87007535188121
"4584",7084,0.387691834450096
"4585",7085,-2.10024863826707
"4586",7086,8.2618656152137
"4587",7087,10.6776373200432
"4588",7088,1.19747670577177
"4589",7089,11.0639902013344
"4590",7090,2.14859690834363
"4591",7091,8.50193655896364
"4592",7092,-1.50017483029253
"4593",7093,-1.71334973623068
"4594",7094,8.38857648869082
"4595",7095,11.1916753683263
"4596",7096,-1.60396938155423
"4597",7097,-0.528153997190698
"4598",7098,11.0332042247875
"4599",7099,2.13620427609865
"4600",7100,9.09632974585402
"4601",7101,1.9383391085044
"4602",7102,-1.04081651690466
"4603",7103,5.63550736401641
"4604",7104,2.76799743111294
"4605",7105,11.018823315135
"4606",7106,-1.2588172956993
"4607",7107,-1.91652826137599
"4608",7108,10.919363430131
"4609",7109,11.1892060560532
"4610",7110,0.487926174599668
"4611",7111,-0.389435905091574
"4612",7112,9.82508852423323
"4613",7113,-1.2545961470695
"4614",7114,8.50128763275144
"4615",7115,-2.29645720191932
"4616",7116,2.45705409331237
"4617",7117,0.751322239766808
"4618",7118,0.0845402494225149
"4619",7119,10.0845249471111
"4620",7120,-2.2501176369461
"4621",7121,8.59536741362824
"4622",7122,9.54101288235321
"4623",7123,-0.141595849092404
"4624",7124,8.20951661214602
"4625",7125,5.33142601770583
"4626",7126,8.60751626601213
"4627",7127,7.57680681440044
"4628",7128,0.437721347469785
"4629",7129,8.82945116698607
"4630",7130,8.67836803894759
"4631",7131,-2.48538096414605
"4632",7132,-0.97933900697691
"4633",7133,-1.71956544990632
"4634",7134,10.3923473036743
"4635",7135,1.01128962955319
"4636",7136,-2.414566529231
"4637",7137,8.23939683058821
"4638",7138,-2.36400468344687
"4639",7139,8.40142739622611
"4640",7140,10.0149257753099
"4641",7141,7.66059157402597
"4642",7142,-2.32416447532248
"4643",7143,-1.82492424354948
"4644",7144,0.124428465081989
"4645",7145,8.70356691260874
"4646",7146,10.9831205926831
"4647",7147,-0.213055748416218
"4648",7148,11.1196171878251
"4649",7149,-0.589244972398591
"4650",7150,6.87380319448088
"4651",7151,5.92121471498478
"4652",7152,-2.31660287244163
"4653",7153,-0.237709589052798
"4654",7154,-2.52651715890187
"4655",7155,-1.41032461839437
"4656",7156,4.16734031118835
"4657",7157,9.70612155663403
"4658",7158,11.0637685660632
"4659",7159,-0.816131385057192
"4660",7160,11.0949433234639
"4661",7161,8.50029544445272
"4662",7162,-0.686780346610736
"4663",7163,11.1128145472011
"4664",7164,4.85391824155145
"4665",7165,-0.0540592130279314
"4666",7166,11.1939986356246
"4667",7167,8.97730848633488
"4668",7168,8.41213703063213
"4669",7169,1.96796008432495
"4670",7170,-2.30109757542119
"4671",7171,3.99061056197876
"4672",7172,-2.29604251938277
"4673",7173,-1.55452623540997
"4674",7174,9.43464628252003
"4675",7175,1.13661970227507
"4676",7176,-2.3714721134148
"4677",7177,4.7189569398313
"4678",7178,-1.2203898893031
"4679",7179,10.3125862318219
"4680",7180,-2.0096182944529
"4681",7181,2.38064236148693
"4682",7182,-1.92499565423628
"4683",7183,-2.3932427543628
"4684",7184,10.3181557075218
"4685",7185,0.946440499057101
"4686",7186,-1.36235743552413
"4687",7187,3.91691516558628
"4688",7188,8.37840260018996
"4689",7189,0.055855216720438
"4690",7190,-1.93851524892319
"4691",7191,-1.23657672736107
"4692",7192,-1.44853009863892
"4693",7193,10.5373699459287
"4694",7194,7.68317437766307
"4695",7195,10.6488150124312
"4696",7196,8.42582790965402
"4697",7197,-0.0616134895726881
"4698",7198,-2.46508071579949
"4699",7199,10.9567235423765
"4700",7200,9.57473806966371
"4701",7201,6.74006191965012
"4702",7202,8.58272025401839
"4703",7203,10.039309770126
"4704",7204,-2.4174298225045
"4705",7205,10.8250402280992
"4706",7206,10.5797448378874
"4707",7207,10.9751737486582
"4708",7208,8.76639125174095
"4709",7209,9.31744061431865
"4710",7210,-2.60385718322643
"4711",7211,7.54869988777277
"4712",7212,4.53213685729436
"4713",7213,-2.32629799288178
"4714",7214,-0.592598993469188
"4715",7215,9.47565697994902
"4716",7216,8.29104588781274
"4717",7217,10.3409640232201
"4718",7218,10.0476929370369
"4719",7219,-2.31377218458573
"4720",7220,8.33308603424473
"4721",7221,-0.597215092691864
"4722",7222,10.3922933165561
"4723",7223,8.64529893409555
"4724",7224,8.57730828542091
"4725",7225,8.31317395491147
"4726",7226,8.31589276389286
"4727",7227,8.51113809749122
"4728",7228,10.6858194345328
"4729",7229,5.97771135866687
"4730",7230,4.12391142239895
"4731",7231,9.49974663813193
"4732",7232,11.0434698144157
"4733",7233,10.093441336236
"4734",7234,-0.726180256168974
"4735",7235,-0.752086629937435
"4736",7236,-2.18721423898225
"4737",7237,10.1885422899857
"4738",7238,10.6377567411809
"4739",7239,10.7832682519378
"4740",7240,-1.7579393454823
"4741",7241,9.36560349352309
"4742",7242,8.54919650050715
"4743",7243,8.67032809298881
"4744",7244,7.23271985137142
"4745",7245,11.1862863146992
"4746",7246,7.12658235087223
"4747",7247,8.99739003157928
"4748",7248,0.419631528437442
"4749",7249,5.97916267064961
"4750",7250,3.78158787559316
"4751",7251,10.9810039594707
"4752",7252,-0.556287276628505
"4753",7253,10.4450341827988
"4754",7254,7.9397096271035
"4755",7255,8.75995725901893
"4756",7256,10.6380993754977
"4757",7257,0.334871444258745
"4758",7258,10.9384645143858
"4759",7259,-0.316156417621859
"4760",7260,-1.70035914868141
"4761",7261,-0.692753833848583
"4762",7262,11.0879253440865
"4763",7263,-2.34962999989166
"4764",7264,4.97239827712324
"4765",7265,-1.67679763226984
"4766",7266,2.89604067397231
"4767",7267,8.4082480491897
"4768",7268,5.65289517768753
"4769",7269,5.249615204401
"4770",7270,-1.30093970520372
"4771",7271,-1.41239861273718
"4772",7272,2.69991413230638
"4773",7273,4.67720392021527
"4774",7274,0.647738954183212
"4775",7275,10.2249892039733
"4776",7276,10.4747282138685
"4777",7277,9.5037860667651
"4778",7278,0.712390376639378
"4779",7279,10.8322359952897
"4780",7280,11.1810215425423
"4781",7281,-1.26817298949478
"4782",7282,8.65254504906006
"4783",7283,11.1352780640262
"4784",7284,-2.20293077463389
"4785",7285,-1.75022656548594
"4786",7286,6.11857404255413
"4787",7287,3.63650900996978
"4788",7288,3.59569262736706
"4789",7289,0.535749919854413
"4790",7290,7.06095957082863
"4791",7291,1.01164984357648
"4792",7292,0.586990163261045
"4793",7293,4.54337227483152
"4794",7294,9.33858411506938
"4795",7295,7.31342411443923
"4796",7296,10.6296737745164
"4797",7297,11.0176979350796
"4798",7298,-2.50205052149802
"4799",7299,9.74376070771348
"4800",7300,10.6537367162084
"4801",7301,10.8497260690162
"4802",7302,9.15082283460607
"4803",7303,9.53758816700263
"4804",7304,9.49527429902444
"4805",7305,7.61010407289321
"4806",7306,-1.85969648875992
"4807",7307,5.00490525187356
"4808",7308,3.48143622026315
"4809",7309,10.0474628102985
"4810",7310,-0.0989914016771606
"4811",7311,1.84280182134266
"4812",7312,-2.50233194824397
"4813",7313,-2.44516648069086
"4814",7314,11.1940387693281
"4815",7315,11.1721366336522
"4816",7316,8.74891960179223
"4817",7317,0.357379678553963
"4818",7318,11.0528946411928
"4819",7319,1.72708026193429
"4820",7320,8.90447896667347
"4821",7321,-1.22660332329401
"4822",7322,9.56128115676306
"4823",7323,-0.14888150263509
"4824",7324,-2.08475737559261
"4825",7325,8.35693211537853
"4826",7326,8.81584970201039
"4827",7327,11.1371661951227
"4828",7328,9.45469621850346
"4829",7329,8.34198896284752
"4830",7330,0.850410745899965
"4831",7331,10.7770687818215
"4832",7332,10.9439569074876
"4833",7333,8.59508410315651
"4834",7334,-0.179986963867946
"4835",7335,-2.09253737252632
"4836",7336,4.66889161747993
"4837",7337,-2.27693238344924
"4838",7338,9.17372222260731
"4839",7339,7.30716523408735
"4840",7340,-1.15597505269312
"4841",7341,1.70195185184281
"4842",7342,1.88584350983077
"4843",7343,10.9445846767716
"4844",7344,10.8674988897266
"4845",7345,8.48898084162587
"4846",7346,8.85286164629265
"4847",7347,-1.69736337363922
"4848",7348,3.11409199033035
"4849",7349,10.2863434395068
"4850",7350,9.42291660302354
"4851",7351,9.40079140754722
"4852",7352,10.8505371850914
"4853",7353,-0.720228794752496
"4854",7354,-2.56325586152759
"4855",7355,9.0457375401331
"4856",7356,10.7344733849582
"4857",7357,-1.82267880132378
"4858",7358,9.58711713894069
"4859",7359,-0.891022792905511
"4860",7360,8.7105640377203
"4861",7361,-0.130318532078691
"4862",7362,11.1196561620225
"4863",7363,7.57347500704581
"4864",7364,-2.16539779607853
"4865",7365,6.63806617381783
"4866",7366,-1.41897356047911
"4867",7367,-2.20465336286199
"4868",7368,8.76936012007685
"4869",7369,9.35098402538802
"4870",7370,0.193151626929553
"4871",7371,8.91020167235756
"4872",7372,-2.48949711411377
"4873",7373,-0.0107721844755137
"4874",7374,9.28528722461143
"4875",7375,8.38617541771016
"4876",7376,5.63398441023212
