ID,x,y_predict
6329,45.16059743,8.560323109
6330,17.80409558,-1.215820237
6331,24.70188764,0.696682362
6332,30.83486019,9.201851691
6333,0.588622307,-1.1193317
6334,16.60951202,-1.319253208
6335,6.507663354,-1.505946827
6336,44.69932357,8.99705782
6337,2.137920605,-1.261431894
6338,32.94186905,13.19652372
6339,23.14084151,-0.665904817
6340,7.76994749,-1.529041076
6341,36.56149747,16.70741637
6342,37.92118961,17.16054776
6343,5.361198583,-1.467584555
6344,33.31822653,13.83949871
6345,38.90371259,16.68925894
6346,45.90657793,8.103377961
6347,29.93832603,7.949920116
6348,31.17466229,9.79864827
6349,48.97493143,6.677053337
6350,40.56080167,14.62292576
6351,19.27901303,-0.960954402
6352,6.758825588,-1.51201394
6353,45.93476929,8.085857022
6354,55.07569898,7.792836747
6355,8.759418097,-1.536240408
6356,36.04630706,16.37533148
6357,18.71535771,-1.088300284
6358,51.42839265,6.524544967
6359,42.24256694,12.80681369
6360,0.435170853,-1.103580379
6361,39.86745705,15.57518214
6362,46.43550938,7.77669096
6363,20.33113485,-0.883096582
6364,45.69872161,8.232314344
6365,36.35870649,16.58372684
6366,19.61149849,-0.89623438
6367,33.22889074,13.69323587
6368,36.58962511,16.72372748
6369,41.22829788,13.75999049
6370,45.28217146,8.486465462
6371,17.93454378,-1.201813065
6372,29.53692384,7.420491374
6373,19.79401414,-0.87887671
6374,24.03277885,0.034630428
6375,30.55269083,8.750357426
6376,35.67998111,16.11111859
6377,33.81517694,14.56251631
6378,27.00911275,3.242724807
6379,27.41568899,3.829378027
6380,44.71880289,8.973777401
6381,54.52708304,7.490699923
6382,5.946407416,-1.489448694
6383,20.19030742,-0.875547903
6384,33.67208944,14.37169968
6385,21.6527762,-1.005517025
6386,50.38130423,6.513168877
6387,12.56225246,-1.469944018
6388,28.68333609,6.021256514
6389,9.601742942,-1.536243759
6390,28.99138121,6.555677895
6391,4.673806373,-1.435250379
6392,22.24452564,-0.979489347
6393,18.05511605,-1.187851032
6394,14.36056493,-1.460554429
6395,28.09013383,4.963661026
6396,35.35779666,15.86887259
6397,20.35817885,-0.884947974
6398,38.26653576,17.10022334
6399,27.01765916,3.253996944
6400,55.50669815,8.060044513
6401,3.018154604,-1.329559661
6402,52.02558153,6.601735522
6403,31.09380422,9.652194219
6404,57.5568079,9.739243067
6405,13.22349866,-1.46388795
6406,25.21945916,1.254870167
6407,7.813859442,-1.529533672
6408,30.77229001,9.097884548
6409,51.95289299,6.5892006
6410,49.03290883,6.667470512
6411,36.41344471,16.61811754
6412,21.30523683,-0.982313425
6413,48.46859724,6.789393925
6414,31.53796814,10.48274712
6415,29.57782375,7.479312105
6416,41.81747898,13.16046994
6417,19.01482303,-1.026436833
6418,24.24412987,0.23406247
6419,20.81406555,-0.929084072
6420,38.25464504,17.10440915
6421,30.68118517,8.950296914
6422,14.60716076,-1.45693847
6423,45.12233652,8.586514356
6424,41.46716233,13.49239232
6425,59.89838271,12.43978481
6426,20.2846305,-0.880200249
6427,9.175498732,-1.537064281
6428,44.72358175,8.968123917
6429,15.87323348,-1.392501378
6430,19.48064458,-0.916210762
6431,34.9793538,15.58251129
6432,40.14052161,15.20357747
6433,47.51264036,7.171965417
6434,45.69655226,8.233655859
6435,28.12213163,5.020347437
6436,6.066176444,-1.493323385
6437,54.92867659,7.70777404
6438,16.40108806,-1.338249183
6439,0.398979848,-1.09981902
6440,45.89152881,8.112729897
6441,22.48500681,-0.934040649
6442,47.55133479,7.152980604
6443,37.86876535,17.15886385
6444,58.5411521,10.78699517
6445,19.41024211,-0.929820689
6446,35.72962438,16.14782962
6447,38.32172547,17.07894776
6448,24.40051242,0.3878324
6449,51.89546729,6.579935959
6450,37.81479442,17.15555355
6451,51.34095093,6.517931112
6452,55.37937944,7.978300078
6453,8.774463725,-1.536295138
6454,9.082108755,-1.537009555
6455,33.94851954,14.72602351
6456,24.31683088,0.30493685
6457,44.95340891,8.725127108
6458,55.94248394,8.358173522
6459,15.74615886,-1.403606779
6460,28.15199638,5.073374974
6461,58.00475315,10.19856602
6462,23.0304233,-0.728081014
6463,33.0343959,13.36074367
6464,27.16857788,3.461046478
6465,54.38540134,7.419328783
6466,41.01508272,14.02078704
6467,7.83479854,-1.52976185
6468,42.29600716,12.75012683
6469,53.77943074,7.143535352
6470,42.18116605,12.86796066
6471,41.24950135,13.7350976
6472,34.02990694,14.81858495
6473,52.24070997,6.644263484
6474,19.77438165,-0.880201287
6475,38.69391839,16.86181288
6476,57.90244892,10.09100478
6477,45.32600958,8.46014881
6478,21.14187091,-0.965959358
6479,5.542324022,-1.474885468
6480,22.59187365,-0.905711677
6481,2.158949696,-1.263160255
6482,20.10644396,-0.8729467
6483,15.89154778,-1.390795547
6484,14.40184124,-1.460079346
6485,56.09177473,8.466977957
6486,31.67203458,10.74318254
6487,31.88816432,11.16821084
6488,24.70361236,0.698491067
6489,9.191100765,-1.537065631
6490,35.92596184,16.29044304
6491,21.60780431,-1.003705165
6492,45.75863017,8.195223673
6493,49.91864625,6.548749751
6494,50.43383533,6.51052515
6495,3.123545498,-1.337157611
6496,50.68517417,6.502201485
6497,39.98106705,15.42197575
6498,57.40757725,9.593090858
6499,38.68758797,16.86649852
6500,54.0319956,7.252783903
6501,57.84581359,10.03212599
6502,20.2098656,-0.876369572
6503,57.72304034,9.906144823
6504,4.170326642,-1.406626678
6505,8.021686594,-1.531609885
6506,59.13018806,11.47739444
6507,42.16793136,12.88056435
6508,43.68138686,10.58319104
6509,10.44286257,-1.528591644
6510,4.694251218,-1.436321884
6511,0.318876067,-1.091430198
6512,19.98644016,-0.872086302
6513,22.27983618,-0.974295192
6514,52.55170691,6.720736723
6515,42.18377003,12.86545642
6516,11.27615007,-1.511332742
6517,43.61538189,10.69975452
6518,10.18811591,-1.531846543
6519,10.10395406,-1.53273419
6520,2.484941161,-1.289310084
6521,2.333674491,-1.277325236
6522,7.901292625,-1.53045798
6523,5.645136922,-1.478813638
6524,22.59085075,-0.906008343
6525,16.331473,-1.345008867
6526,47.29527849,7.282968899
6527,10.79540205,-1.522588479
6528,12.19216376,-1.47948826
6529,40.90779553,14.15826492
6530,30.11631395,8.154792339
6531,56.38263204,8.689520539
6532,37.24413323,17.03119247
6533,34.61804288,15.3172988
6534,58.71444459,10.98549756
6535,39.14461585,16.45383289
6536,9.0994148,-1.537025657
6537,54.25095592,7.354057861
6538,3.893070286,-1.389250922
6539,10.80180384,-1.522462524
6540,25.73700404,1.829684683
6541,48.47132038,6.788603052
6542,38.33084798,17.07514193
6543,41.89104541,13.10160547
6544,37.32911419,17.05927289
6545,28.45208504,5.609615725
6546,52.53447615,6.716018944
6547,19.03837288,-1.021037241
6548,21.93301052,-1.006100822
6549,13.83394022,-1.463372495
6550,42.56802977,12.41646672
6551,4.043650785,-1.3987769
6552,56.41500826,8.715245854
6553,28.65565467,5.97229438
6554,3.527551498,-1.365233989
6555,35.93136047,16.29429666
6556,55.04327562,7.773815452
6557,53.38552759,6.988816587
6558,48.79186291,6.709665592
6559,43.48408579,10.932072
6560,29.65131506,7.582428127
6561,16.42457952,-1.33602002
6562,53.38628918,6.989097761
6563,35.25123603,15.78800003
6564,0.706912531,-1.13125822
6565,30.31100662,8.403323661
6566,48.05312759,6.931575505
6567,9.998274953,-1.533722185
6568,7.633946515,-1.527392717
6569,26.44069578,2.599446152
6570,7.125326651,-1.519502903
6571,49.24597138,6.633910927
6572,15.69459009,-1.407759818
6573,27.28326838,3.627812598
6574,20.05526768,-0.872145043
6575,37.7544777,17.15000177
6576,7.889579711,-1.530338481
6577,20.96119719,-0.945868708
6578,43.01362529,11.7423303
6579,25.6007564,1.677948872
6580,32.98514829,13.27378488
6581,43.78368257,10.40357842
6582,57.14661566,9.346114834
6583,55.7488407,8.222154725
6584,14.1822723,-1.462102377
6585,42.82838991,12.0381293
6586,53.38161838,6.987374421
6587,33.39501365,13.96163605
6588,3.847192833,-1.386306525
6589,57.43139922,9.616184588
6590,2.051530089,-1.254277967
6591,9.594040671,-1.536275167
6592,31.39507347,10.20927598
6593,59.57782898,12.03023288
6594,28.6939402,6.039981984
6595,59.4578879,11.87985746
6596,39.84200208,15.60914842
6597,37.31684333,17.05540922
6598,30.57998737,8.791988506
6599,22.43299723,-0.945943082
6600,2.797590536,-1.31328122
6601,21.81999744,-1.00827703
6602,0.648550624,-1.125397235
6603,46.2994472,7.859978217
6604,43.44230991,11.00586894
6605,4.217218822,-1.409477765
6606,20.09508372,-0.872715266
6607,59.24297308,11.61449362
6608,54.16683814,7.314420418
6609,58.78754709,11.07041111
6610,18.83479636,-1.065083945
6611,27.0057086,3.238249053
6612,23.95697608,-0.034299453
6613,46.17907795,7.93423771
6614,45.26892736,8.494390554
6615,45.4170474,8.405114219
6616,45.0272341,8.660075807
6617,59.50865395,11.94330937
6618,24.83201902,0.8342822
6619,20.43692072,-0.890977606
6620,22.9875345,-0.750214282
6621,39.90535982,15.52434647
6622,25.089865,1.112704276
6623,41.35238196,13.61734557
6624,53.6915605,7.107388366
6625,34.21856042,15.01056143
6626,42.11552771,12.92840016
6627,22.78154391,-0.841668638
6628,26.93510806,3.147268263
6629,17.59290949,-1.236488384
6630,15.3972106,-1.428013318
6631,1.73515894,-1.227333043
6632,23.32905836,-0.54212127
6633,12.75115828,-1.46706636
6634,55.59311993,8.11689626
6635,28.33148732,5.393752386
6636,18.42460899,-1.137602343
6637,6.829125769,-1.51357353
6638,18.67666903,-1.095431475
6639,44.19580544,9.710415289
6640,35.83611498,16.22574441
6641,21.43640606,-0.993322261
6642,44.37726734,9.431429053
6643,44.84149321,8.836152273
6644,28.89357809,6.388489825
6645,28.60194954,5.877004585
6646,5.273380755,-1.463866788
6647,46.47385906,7.753375512
6648,24.49952386,0.487614569
6649,52.55867281,6.722658393
6650,50.18844728,6.525400275
6651,12.43146819,-1.472667393
6652,11.34818869,-1.509319075
6653,49.90565814,6.550045839
6654,47.27763114,7.292286267
6655,17.09877477,-1.278743384
6656,23.18583339,-0.638358557
6657,26.08916934,2.21938956
6658,25.56920466,1.642804638
6659,22.59267531,-0.905478823
6660,25.47341209,1.536174651
6661,10.96372181,-1.519067191
6662,49.57814652,6.587504348
6663,2.741853031,-1.309085573
6664,7.299364354,-1.522518821
6665,41.05836913,13.96641342
6666,14.57348689,-1.457549562
6667,27.73578616,4.349607371
6668,43.47903383,10.94100302
6669,38.05312953,17.15294038
6670,52.99292844,6.852855503
6671,3.160120533,-1.339767548
6672,43.37298412,11.12793497
6673,52.85126325,6.808103088
6674,46.58920765,7.683758394
6675,43.43998976,11.00996318
6676,39.5352022,16.00442727
6677,4.668936851,-1.434994146
6678,40.21560443,15.09987936
6679,51.43690551,6.525249666
6680,2.615538016,-1.299452861
6681,35.49131331,15.96988943
6682,24.0586235,0.058457909
6683,32.30610988,11.99357746
6684,27.58645315,4.101752389
6685,10.41357469,-1.529010549
6686,36.32519274,16.56232926
6687,28.58377253,5.844674859
6688,0.992756775,-1.159316441
6689,12.50370962,-1.471083016
6690,27.39086813,3.790910706
6691,35.10126935,15.67433821
6692,50.06960824,6.534825249
6693,32.14515532,11.67659192
6694,31.01682563,9.515185502
6695,31.99493425,11.37940158
6696,57.72565967,9.908808728
6697,0.600357628,-1.12052325
6698,57.63627137,9.818493647
6699,58.73293002,11.00690446
6700,27.82665462,4.50408188
6701,33.65616813,14.34953778
6702,45.78625185,8.178097965
6703,12.89791305,-1.465557984
6704,27.05486968,3.303657275
6705,31.84547142,11.08391098
6706,0.969305593,-1.157054598
6707,55.99945125,8.39928399
6708,11.36984551,-1.508696337
6709,46.1844801,7.930896018
6710,34.32636362,15.10522924
6711,10.43451513,-1.528712247
6712,32.83601536,13.00446648
6713,6.85501561,-1.514132926
6714,18.99614642,-1.030660905
6715,58.17937355,10.38567982
6716,0.76072685,-1.136622495
6717,54.6284256,7.543400974
6718,59.92998394,12.48074333
6719,58.86952249,11.16644544
6720,59.51382,11.94978253
6721,26.41054992,2.56737202
6722,47.59133111,7.133619606
6723,15.15867036,-1.44014523
6724,26.98035933,3.205174455
6725,8.844999466,-1.536527984
6726,12.28417014,-1.476562589
6727,8.341497243,-1.534064018
6728,27.93897261,4.6981638
6729,45.34806753,8.446860006
6730,46.85371002,7.527745856
6731,16.07573347,-1.372093453
6732,30.03086112,8.055352078
6733,21.59187956,-1.002965444
6734,55.52573433,8.072472052
6735,23.53015435,-0.39286817
6736,33.96187438,14.74159776
6737,10.29700788,-1.530561604
6738,14.03648165,-1.462860452
6739,46.89300042,7.505088123
6740,16.42632079,-1.335855778
6741,22.20243439,-0.985059695
6742,15.50200005,-1.421566431
6743,1.085397885,-1.168182309
6744,8.04499439,-1.531816988
6745,18.22784755,-1.165884364
6746,46.39797951,7.799580711
6747,41.88285555,13.10795427
6748,37.55566728,17.11842904
6749,45.36671845,8.435600265
6750,14.98967675,-1.446807096
6751,1.199010825,-1.178905366
6752,44.26121945,9.607477561
6753,26.17186689,2.309851673
6754,41.80079257,13.17438628
6755,3.412079187,-1.35737652
6756,27.791553,4.444115852
6757,44.51244189,9.238499287
6758,14.41107919,-1.459966386
6759,5.172594222,-1.45945425
6760,22.14955683,-0.991131164
6761,12.03523999,-1.485438142
6762,48.33827551,6.82947569
6763,33.16332785,13.58321366
6764,24.70247361,0.697296814
6765,45.34394271,8.449347321
6766,36.6763371,16.77260439
6767,37.6027919,17.12770107
6768,28.99443251,6.560848557
6769,42.46832579,12.54696067
6770,15.49343925,-1.422120307
6771,34.67893516,15.36099704
6772,50.42839767,6.510784741
6773,40.42195687,14.81414349
6774,21.0627817,-0.957330764
6775,8.03811701,-1.53175641
6776,16.53637495,-1.325731944
6777,37.71456271,17.14527461
6778,13.95139392,-1.463138739
6779,11.01762586,-1.517845815
6780,24.48383095,0.471682201
6781,5.858970741,-1.486494475
6782,22.73633352,-0.858610784
6783,41.99486763,13.02542198
6784,46.26375417,7.881950699
6785,55.94907214,8.362902275
6786,48.60078484,6.753284626
6787,20.13343538,-0.873615107
6788,57.53730659,9.719944524
6789,3.816490648,-1.384324978
6790,23.76367967,-0.203217406
6791,23.67955022,-0.273449183
6792,11.17399941,-1.514037899
6793,36.79078166,16.83367422
6794,44.22726707,9.660595982
6795,26.92399852,3.133278727
6796,43.16033263,11.49648255
6797,31.41502208,10.24715316
6798,7.930709696,-1.530752251
6799,9.18376484,-1.537065277
6800,11.88683168,-1.491343012
6801,56.98279595,9.196819666
6802,51.68939594,6.551208018
6803,42.88292663,11.95301819
6804,41.53405282,13.4229788
6805,30.89808174,9.308931349
6806,12.87819007,-1.465728337
6807,31.78923519,10.97307928
6808,42.03652003,12.99405939
6809,8.088823264,-1.532192663
6810,15.55962471,-1.417708637
6811,15.85469262,-1.394200856
6812,50.14678997,6.528545153
6813,19.37092384,-0.938342539
6814,46.27876019,7.872707625
6815,20.58462495,-0.904449321
6816,51.10595511,6.505632353
6817,29.92385952,7.932854048
6818,19.59541418,-0.898333265
6819,14.82598074,-1.451913275
6820,14.36368869,-1.460520136
6821,51.86278604,6.574911796
6822,16.04203464,-1.375730505
6823,36.71976955,16.79625569
6824,39.81373892,15.64668642
6825,53.53817884,7.046552389
6826,30.21735556,8.28009066
6827,42.70694979,12.22078222
6828,44.52615989,9.219727531
6829,35.57384497,16.03195432
6830,34.29507223,15.0789226
6831,27.23994853,3.563925234
6832,45.33244186,8.456276859
6833,47.8598065,7.011065058
6834,18.81031481,-1.069994319
6835,20.64108265,-0.910187815
6836,56.69675309,8.947111626
6837,56.12561918,8.49212651
6838,6.477144663,-1.50515581
6839,18.57029898,-1.114106983
6840,41.50078249,13.45717699
6841,6.091975509,-1.494132313
6842,31.45736166,10.32788323
6843,41.83905741,13.14277976
6844,52.98160344,6.84919529
6845,54.96449291,7.72821604
6846,17.73449816,-1.222881497
6847,42.38359257,12.65059989
6848,34.08303552,14.87591026
6849,0.300811306,-1.089526226
6850,40.88785662,14.18420486
6851,2.830488542,-1.315741981
6852,54.20347581,7.331571757
6853,36.73206196,16.80284551
6854,1.986692296,-1.24885186
6855,12.06347172,-1.484276994
6856,40.76483337,14.34659914
6857,12.78846944,-1.466627981
6858,25.56241955,1.635247862
6859,46.06900161,8.002461678
6860,15.35056127,-1.430655962
6861,18.69367381,-1.092319921
6862,26.56032172,2.725547664
6863,35.45868706,15.94526116
6864,55.61528319,8.131655321
6865,33.76364293,14.49556165
6866,52.5990892,6.733910196
6867,43.52564282,10.85855867
6868,40.69089233,14.44588621
6869,55.77974138,8.243476667
6870,59.90220118,12.44472852
6871,1.705225389,-1.224722004
6872,26.45022083,2.609556724
6873,26.62617917,2.794100249
6874,25.38345088,1.436224606
6875,13.74992166,-1.463461026
6876,2.136910097,-1.261348713
6877,8.261344791,-1.533514298
6878,34.16621908,14.96057215
6879,10.5924287,-1.526264764
6880,51.88551269,6.578386633
6881,39.10762067,16.49232177
6882,6.624610322,-1.508869223
6883,59.58492213,12.03917584
6884,37.51315584,17.10914385
6885,17.32699798,-1.259932657
6886,30.70174113,8.983190284
6887,14.38675339,-1.460258565
6888,1.483700867,-1.205061274
6889,56.52082679,8.800658037
6890,16.91805318,-1.293395923
6891,20.28748167,-0.880366948
6892,0.367966415,-1.096581567
6893,34.25281091,15.04186421
6894,53.7556189,7.133645978
6895,59.2360821,11.60607381
6896,14.36045503,-1.460555631
6897,39.51611747,16.02797628
6898,48.87827521,6.693439023
6899,38.97388626,16.62452018
6900,39.94299905,15.47358061
6901,23.61771841,-0.323716707
6902,18.02039491,-1.191979632
6903,18.60444495,-1.10825734
6904,29.45907997,7.305856299
6905,49.52706423,6.594125204
6906,8.327809875,-1.53397292
6907,42.82120996,12.04919932
6908,18.31485586,-1.153836756
6909,3.983281176,-1.394983111
6910,26.17853434,2.317120953
6911,25.6047142,1.682357627
6912,34.1780732,14.97211894
6913,52.56071911,6.723223887
6914,37.76226694,17.15082712
6915,58.23623856,10.44755477
6916,44.43618861,9.345614636
6917,9.271943732,-1.537035995
6918,7.02722413,-1.5176521
6919,21.78061203,-1.008232844
6920,6.152959806,-1.496008636
6921,40.11253682,15.24211787
6922,14.81705787,-1.452156587
6923,38.36716299,17.0591921
6924,17.17866064,-1.272236094
6925,14.19917691,-1.461987517
6926,4.552528379,-1.428750872
6927,42.45743344,12.5606698
6928,39.05118238,16.54947037
6929,56.85399929,9.082633673
6930,10.3405876,-1.530003268
6931,4.707497139,-1.437012399
6932,1.927115475,-1.243822666
6933,16.72318655,-1.309500496
6934,38.28807256,17.09228062
6935,25.18478807,1.216719439
6936,36.28730235,16.53783677
6937,55.68925994,8.181450793
6938,59.29033262,11.67251123
6939,42.40498843,12.6250914
6940,14.24513752,-1.46164339
6941,32.00305933,11.39548382
6942,10.39537745,-1.529264867
6943,48.88608973,6.692082702
6944,49.35779935,6.617430616
6945,6.855357634,-1.514140262
6946,52.10790593,6.617040038
6947,44.62849553,9.084814153
6948,24.07388088,0.072600416
6949,47.90748526,6.990741351
6950,27.78130463,4.426676014
6951,27.77431408,4.414798239
6952,22.29636412,-0.971696724
6953,26.53063232,2.694434686
6954,29.6982433,7.646464548
6955,13.95402705,-1.463131652
6956,38.51492356,16.98154601
6957,44.23483355,9.648699139
6958,55.29895307,7.927885835
6959,15.01449491,-1.445921174
6960,51.46200721,6.527391086
6961,24.47656552,0.46432054
6962,39.88687509,15.54917589
6963,1.798210312,-1.232797718
6964,18.73910476,-1.08383063
6965,38.58318868,16.93906645
6966,18.70100328,-1.090967765
6967,32.85818537,13.04503709
6968,31.78327784,10.96135519
6969,7.866102573,-1.530094947
6970,53.0991476,6.887891328
6971,19.11536455,-1.002801998
6972,50.81551175,6.500844615
6973,13.33946169,-1.463675388
6974,56.06052605,8.443917101
6975,50.38285672,6.51308642
6976,50.28879727,6.518549331
6977,36.56313058,16.70836935
6978,56.75830617,8.999646946
6979,20.40934873,-0.888763315
6980,13.39907298,-1.463613624
6981,45.67242856,8.248565473
6982,18.25815541,-1.161766809
6983,4.293552325,-1.414036275
6984,27.77399889,4.414263049
6985,12.90221519,-1.465522069
6986,22.07213603,-0.998242898
6987,54.64389625,7.551568356
6988,40.66005074,14.48761297
6989,34.72593153,15.39504521
6990,13.33517217,-1.463680898
6991,40.28501792,15.00377107
6992,10.54815575,-1.526986621
6993,25.26345061,1.303383422
6994,42.15010897,12.89720676
6995,34.37449871,15.1437818
6996,3.147204998,-1.338847489
6997,47.26837329,7.297191463
6998,50.84724914,6.500834231
6999,54.91074158,7.697605172
7000,54.52892848,7.49164724
7001,50.73755636,6.501405066
7002,50.13142329,6.529748912
7003,9.439646518,-1.536772005
7004,40.80415334,14.29428482
7005,50.20278969,6.524357909
7006,7.666867501,-1.527808925
7007,25.03793058,1.056100468
7008,52.76545658,6.782079071
7009,28.56263582,5.807037904
7010,53.99936757,7.238218621
7011,25.57406408,1.648216952
7012,53.40739402,6.996916772
7013,2.170166443,-1.26408007
7014,18.07396056,-1.185571983
7015,52.44688468,6.692920961
7016,26.02160084,2.145105845
7017,52.50190332,6.707257383
7018,45.99902849,8.045920914
7019,20.3023325,-0.881258561
7020,13.49959505,-1.463556577
7021,37.57166714,17.12169848
7022,43.51899182,10.87032847
7023,15.58282762,-1.416090602
7024,23.33327817,-0.539132205
7025,41.77177303,13.19907269
7026,14.44831469,-1.459485589
7027,27.74319814,4.362112151
7028,30.57886126,8.790261822
7029,38.68659411,16.86723125
7030,59.10033991,11.44136637
7031,47.21352312,7.32649225
7032,3.79042441,-1.382635627
7033,28.39755228,5.512019403
7034,38.95443651,16.64279509
7035,21.69849289,-1.006918244
7036,35.73839863,16.15429418
7037,27.05329291,3.301533944
7038,44.01075232,10.01364214
7039,45.98727873,8.053222247
7040,37.33053995,17.05971758
7041,23.4884171,-0.424962733
7042,43.86632749,10.25994201
7043,48.03528274,6.938581693
7044,55.65704453,8.159664911
7045,26.77319988,2.952661646
7046,24.63166175,0.623404919
7047,34.65337683,15.34259589
7048,38.16036019,17.13247165
7049,24.88590675,0.891887506
7050,36.28040512,16.53334492
7051,20.84744004,-0.93287139
7052,58.03295353,10.22848549
7053,55.80229222,8.259128569
7054,26.43464504,2.593017476
7055,12.11963714,-1.482083225
7056,25.1300202,1.156622938
7057,4.897947307,-1.446622286
7058,2.327354983,-1.276818954
7059,11.86497076,-1.49217689
7060,30.71644851,9.006872395
7061,41.61009892,13.34733993
7062,5.866046869,-1.486737537
7063,3.44382179,-1.359549659
7064,24.05473649,0.054863899
7065,53.72100199,7.119393833
7066,31.23320273,9.906176746
7067,57.8736246,10.06097888
7068,52.0293394,6.602408348
7069,39.0376647,16.56286863
7070,55.48830719,8.048089132
7071,45.72260136,8.21753956
7072,12.0734979,-1.483873271
7073,0.43137114,-1.103186309
7074,45.6300026,8.274746165
7075,44.23172374,9.653584677
7076,40.32200382,14.95252553
7077,9.634421607,-1.536103349
7078,41.44792061,13.51283723
7079,26.41836056,2.575693074
7080,50.77901459,6.501013029
7081,1.942478442,-1.245123524
7082,55.32566702,7.944526697
7083,52.40907877,6.683403769
7084,17.94868243,-1.200229006
7085,5.477440241,-1.472326371
7086,59.54301664,11.98642233
7087,43.85051097,10.28730354
7088,19.82037803,-0.87729161
7089,37.737053,17.14804025
7090,21.70870154,-1.00716771
7091,56.1184412,8.486777841
7092,10.80319969,-1.522434977
7093,9.278478627,-1.537030882
7094,31.30498013,10.03959296
7095,39.33110751,16.24837122
7096,10.09825819,-1.532791003
7097,15.28774279,-1.434001895
7098,41.82807887,13.15173667
7099,21.68561663,-1.0065701
7100,50.94448593,6.501604039
7101,21.31227185,-0.982958937
7102,13.28879165,-1.463751121
7103,27.30715115,3.663481873
7104,22.82272815,-0.825282604
7105,37.44849944,17.09338509
7106,12.22030301,-1.478551045
7107,7.468045796,-1.525124557
7108,36.92803653,16.90134265
7109,39.22181474,16.37101831
7110,18.19869057,-1.169768322
7111,15.74718857,-1.403521813
7112,33.81187429,14.55828674
7113,12.24269838,-1.47783213
7114,56.12713183,8.493254694
7115,3.340887367,-1.352466043
7116,22.27281209,-0.975366985
7117,18.82855852,-1.066342681
7118,17.1516263,-1.27444444
7119,46.40556682,7.794947619
7120,3.829645528,-1.385175098
7121,31.62868923,10.65863797
7122,48.70969341,6.727143177
7123,16.50955117,-1.328155185
7124,31.03045465,9.539261976
7125,26.86501379,3.060541452
7126,54.80482813,7.638466848
7127,30.09122944,8.124967885
7128,18.07423378,-1.185538738
7129,32.00564784,11.40060744
7130,54.04590923,7.259036174
7131,1.40955423,-1.198346297
7132,13.56138501,-1.463537865
7133,9.229136808,-1.53705939
7134,45.12448516,8.584990679
7135,19.4166975,-0.928485531
7136,2.127606533,-1.260582329
7137,59.87005358,12.4031544
7138,2.642814084,-1.30154761
7139,57.52083643,9.70369208
7140,46.69214226,7.622381338
7141,30.21349821,8.275158688
7142,3.052776097,-1.332068362
7143,8.338348637,-1.534043165
7144,17.26036296,-1.265505806
7145,53.79907839,7.151748086
7146,37.2471904,17.03225566
7147,16.29662954,-1.348484281
7148,41.08152766,13.93760325
7149,15.07659134,-1.44356772
7150,29.07946912,6.703729306
7151,27.71889883,4.321183718
7152,3.131133355,-1.337700202
7153,16.22193839,-1.356159335
7154,0.991995391,-1.159243117
7155,11.36420979,-1.508859169
7156,25.11531327,1.140522879
7157,47.98485235,6.958753176
7158,37.73551853,17.14785991
7159,14.23544466,-1.461719948
7160,41.32231817,13.65121863
7161,56.14043194,8.503189759
7162,14.72680137,-1.454427951
7163,38.11670237,17.1423069
7164,26.15985143,2.296742139
7165,16.76354001,-1.306113707
7166,39.62314969,15.89416488
7167,51.67120296,6.549003702
7168,57.36767212,9.554609069
7169,21.36874956,-0.987926533
7170,3.292438514,-1.349095147
7171,24.83929133,0.842036043
7172,3.345221006,-1.35276641
7173,10.44213444,-1.528602203
7174,33.05286419,13.39308136
7175,19.68991174,-0.887359287
7176,2.566432427,-1.295661118
7177,25.95765988,2.07454926
7178,12.42149734,-1.472902263
7179,34.92209917,15.53968399
7180,6.488834261,-1.505460193
7181,22.13488283,-0.99263839
7182,7.382759261,-1.523845469
7183,2.344388114,-1.27818252
7184,45.43784393,8.392475874
7185,19.27280365,-0.962618884
7186,11.64676201,-1.500007174
7187,24.723207,0.719069364
7188,57.85177826,10.03830438
7189,17.07263986,-1.280862941
7190,7.244905592,-1.521611369
7191,12.33747709,-1.475045071
7192,11.13089602,-1.515127334
7193,44.49460155,9.2631441
7194,30.24654174,8.31778106
7195,43.98664178,10.05425886
7196,57.1727452,9.370341902
7197,16.74190426,-1.307925308
7198,1.615369027,-1.216819074
7199,42.34966154,12.69010497
7200,48.55872012,6.76426419
7201,28.88862181,6.379946909
7202,55.09402391,7.803653097
7203,46.59169744,7.682264969
7204,2.098536305,-1.258181222
7205,36.52054058,16.68328139
7206,35.66695935,16.10145295
7207,42.2310891,12.81857316
7208,53.23028211,6.932923586
7209,49.76393125,6.565154714
7210,0.205154484,-1.07936932
7211,30.05032116,8.077456029
7212,25.6753851,1.761078719
7213,3.030702216,-1.330470316
7214,15.06482899,-1.444028782
7215,49.00748387,6.671650448
7216,59.118357,11.46310096
7217,45.34198831,8.450525475
7218,34.28988977,15.07447221
7219,3.160517053,-1.339795767
7220,58.50744689,10.74884981
7221,15.04861085,-1.44465271
7222,45.12471495,8.584828096
7223,54.38785282,7.420541019
7224,55.15878164,7.842259658
7225,58.79658844,11.08096104
7226,58.75708246,11.0349406
7227,55.99591827,8.396719815
7228,36.00891585,16.34919288
7229,27.79998609,4.458490001
7230,25.04778466,1.066822476
7231,48.89686677,6.690236542
7232,37.60035475,17.1272482
7233,46.36886534,7.817383681
7234,14.58066685,-1.457422622
7235,14.48294592,-1.459000588
7236,4.509365587,-1.426378022
7237,45.97686214,8.059695666
