x,y
34.02990693692118,21.931282302579046
52.2407099744305,2.7855764998275965
19.774381653405726,-0.9270418971344824
38.69391838554293,15.451755775031232
57.90244891773909,11.522380432674057
45.32600958365947,8.024974409800146
21.141870911233127,2.529812147618218
5.542324022389948,4.057102225870881
22.59187364950776,2.3640357583209277
2.158949696458876,-4.638408241813119
20.10644396301359,-0.1500171458029601
15.891547780483961,-0.486011030257327
14.40184123814106,-5.803442203454623
56.09177473001182,13.099662521362236
31.672034575603902,15.915447712439764
31.88816432375461,17.42970172842157
24.703612360171974,1.3786492600796794
9.191100765019655,-3.207331038178676
35.92596184462309,19.24052481119909
21.607804312370718,3.1745700340483833
45.75863017234951,7.335200958702688
49.91864624898881,4.401104196366756
50.433835331350565,4.22806866586379
3.1235454976558685,0.9030645448331237
50.68517417181283,4.260881995371039
39.98106704559177,16.20510888500107
57.40757724735886,12.93232592734147
38.68758796714246,15.446572758579158
54.031995604746044,5.071382760235632
57.845813585445285,11.674742384604171
20.209865598008037,0.12074600191363027
57.723040343262255,12.017352540746321
4.1703266417607665,5.3878470513640915
8.021686594001949,-8.24686286332255
59.130188059061766,9.41174294546169
42.16793135739863,9.898572060713496
43.68138686288148,11.549730399367684
10.442862566560507,3.447548518761636
4.694251217879355,6.162242459561357
0.3188760671764612,-1.8049855163327164
19.98644015751779,-0.44914747265899396
22.279836181551218,2.8777118358273537
52.55170691292733,2.270472555245147
42.18377002514899,9.89335225704696
11.276150071062148,2.455214930812994
43.61538188997656,11.548837012611129
10.188115909695625,2.9258001253408206
10.103954058140516,2.632943101199131
2.484941161237657,-2.752374578618885
2.3336744913831353,-3.6544234958907187
7.901292624883354,-8.233219385506247
5.645136921666563,3.499103741347201
22.590850749984384,2.3658068007059554
16.33147300221026,-0.44392947664819277
47.295278487727046,6.5877131247351635
10.795402047224343,3.4228991647263216
12.192163760773838,-0.9794421171532739
40.90779553167522,13.375460178530446
30.1163139520213,3.230712849374129
56.382632036693394,13.656216473177013
37.24413322750479,16.293508674217744
34.61804288439453,22.019041777854575
58.71444458607584,9.83401526253332
39.14461584761739,15.947445999758202
9.099414800293744,-3.879520096321578
54.25095592159778,6.323315698001567
3.893070286139846,4.497669478421426
10.801803837530315,3.4161384840277353
25.737004042603076,0.6374047332186236
48.47132038325071,5.978809297224486
38.33084797952324,15.270202040814484
41.8910454120487,10.170679989970678
37.3291141865775,16.16652181914229
28.452085037715733,-1.9832736613727215
52.534476150758564,2.294322059573152
19.038372882641852,-1.7426818262935782
21.933010518550873,3.2337137065817925
13.833940224722028,-7.061474478721632
42.56802977062762,10.047560411964623
4.043650785461068,5.019818125048447
56.415008255280554,13.703797086385936
28.65565467160195,-1.7886117901244716
3.5275514982640743,2.9257262870067913
35.93136047478765,19.224746204083747
55.043275617063046,10.198561328835252
53.38552759028971,2.448518240283526
48.79186291247606,5.661685726175625
43.484085788950324,11.471034329271786
29.651315063238144,1.0609085194807812
16.424579517915845,-0.4901014798880845
53.38628918398172,2.450185248933964
35.251236031763256,21.038517790643947
0.7069125305861235,-4.318116920406549
30.31100661959499,4.463611097598982
48.05312759242952,6.219443110772566
9.998274953104556,2.1861191591183315
7.633946514688432,-7.882020557817835
26.44069578498602,-0.8408286361566142
7.125326651148498,-6.089876882161317
49.24597137607634,5.105224087880895
15.694590085186064,-0.802028212365873
27.28326838463545,-2.0870895247956356
20.055267680436373,-0.27979372315267725
37.754477695561945,15.592701956721331
7.889579711481929,-8.226967705973612
20.961197186261415,2.1350941218913175
43.01362529397011,10.70341774625527
25.600756402127445,0.8620672038423928
32.98514829017222,20.86718845276953
43.783682570792735,11.500147938028352
57.146615660749376,13.564075238889805
55.74884070083499,12.252759592323832
14.1822722973302,-6.487840663278637
42.82838991377503,10.3888143043874
53.381618382409215,2.4400153194714447
33.39501364622265,21.41173477457187
3.847192833200097,4.321897291989089
57.431399216875434,12.865730021067382
2.0515300892293453,-5.1877550439301245
9.594040671363473,-0.20912270163115765
31.3950734725222,13.617863244449682
59.57782897632569,9.153984437268106
28.69394020177424,-1.73787627346028
59.45788789540529,9.22088840414639
39.84200207982212,16.30810552512081
37.31684333179146,16.18465441997143
30.579987368546426,6.474348981535437
22.4329972313717,2.635619377246496
2.7975905360653996,-0.8965983332932681
21.819997443817556,3.2564860425095064
0.6485506240278482,-3.975343416209362
46.299447203055024,7.010858531077334
43.44230990856886,11.42682752263984
4.2172188218683,5.507014769828478
20.095083718188107,-0.179090285770862
59.242973076179624,9.339600667849071
54.16683814488351,5.833402609923801
58.78754708915949,9.73555743842779
18.834796361625195,-1.6265900854767805
27.005708604119718,-1.847473433917459
23.956976076588035,1.145053268989122
46.179077946580946,7.043088065213577
45.26892735622823,8.142995990939617
45.417047403752804,7.846148239097501
45.02723410259932,8.668485922550648
59.508653953671455,9.193152045041474
24.83201902359724,1.4190163114653613
20.436920723877847,0.7414960975537465
22.987534501589835,1.718667680160676
39.905359824188054,16.27104023694582
25.089865000918508,1.3990526411922108
41.35238195769489,11.640975343665604
53.69156050030142,3.4023379943805696
34.2185604153201,22.029014092782777
42.115527712740004,9.923344756779139
22.781543908640742,2.0400326569668645
26.93510805722326,-1.7597802025814726
17.592909489758313,-0.9773442295540908
15.397210596129298,-1.6778716483208085
1.73515893984586,-6.389077821264462
23.329058359377086,1.2988707460365956
12.751158275641501,-3.763025939789405
55.59311992954463,11.839719225564929
28.331487318500876,-2.0492033610852483
18.42460898682475,-1.1948832284303295
6.829125769436359,-4.4145939552408455
18.676669034175575,-1.4545720694390307
44.195805438794196,10.79995026873261
35.83611498121172,19.502673346409356
21.436406057327986,3.004648713683579
44.377267342060804,10.32403352757532
44.841493209823966,9.094635527286094
28.893578094430268,-1.3879446688532229
28.601949540898204,-1.8517093599343528
5.273380754515529,5.219733742581472
46.473859059624374,6.980312649703151
24.49952385853976,1.2948685934810198
52.558672805316746,2.261051769620616
50.188447278924286,4.266901908857416
12.431468185968697,-2.148386927331303
11.348188687115908,2.251420091385068
49.90565814077854,4.41015765777973
47.277631144970655,6.599695157506955
17.09877477027476,-0.7940479849747105
23.18583338521421,1.4553102778993698
26.089169341139495,-0.046602828656863306
25.569204655475914,0.9104211876936817
22.592675308696926,2.362647750051889
25.473412089049816,1.0472148802687418
10.96372181084007,3.182064336490489
49.57814652007073,4.709356602560934
2.7418530313298106,-1.22023364281004
7.299364353530109,-6.864852258017993
41.058369129896164,12.76108105112229
14.5734868850559,-5.167736658476175
27.73578615859151,-2.178266293184731
43.479033834300935,11.466155362104786
38.053129529580474,15.331143175148698
52.99292843788862,1.9986622085734194
3.160120532847941,1.0941324077582948
43.372984123416245,11.336203666132239
52.85126325208694,2.0072197806338923
46.58920765388757,6.956368235447531
43.43998975586146,11.424125120679188
39.53520219773054,16.296182512320478
4.668936850503087,6.156084795655607
40.21560443099588,15.813261188858908
51.4369055069983,4.0504621690963765
2.615538015961647,-1.9668104672408715
35.49131331034005,20.46089730767562
24.058623500168324,1.1762092258749681
32.30610987637192,19.394281108116257
27.586453151889145,-2.182886921259592
10.413574688136578,3.4141300990791836
36.32519274484366,18.113146901924814
28.583772531710565,-1.871034625748087
0.992756774649024,-5.719250568916709
12.503709616139531,-2.5124488239010287
27.390868132933974,-2.1390186605965167
35.101269353181124,21.350892017041268
50.06960823666304,4.313492413272608
32.1451553190127,18.781516194941595
31.016825633123517,10.226905891040344
31.994934249669313,18.05043804673989
57.72565967403352,12.009868513043186
0.6003576284274459,-3.680182748789364
57.63627137057483,12.269161581248316
58.73293002136052,9.807997574095934
27.82665462233126,-2.163779930357881
33.65616812836379,21.671350571910445
45.78625185415149,7.305904539904712
12.897913050837815,-4.485330516061602
27.054869681596756,-1.901846771954233
31.84547142125666,17.156892374514616
0.9693055925890803,-5.623388894882023
55.99945125170052,12.885620610446706
11.369845513254404,2.188032692052915
46.18448009714484,7.041257206473607
34.326363620348275,22.06567983235768
10.434515126980841,3.438665132971163
32.83601535949856,20.626434410180966
6.855015610344708,-4.576928368845184
18.996146419085562,-1.7317436332972147
58.17937354557216,10.836210700903326
0.7607268495485187,-4.618402895407019
54.628425599075854,8.450639985945292
59.92998393718153,8.944668040795948
58.869522493332624,9.639179977989288
59.51381999999285,9.190285632010742
26.410549920983613,-0.7728189070450663
47.59133110754192,6.407662290764265
15.158670363016427,-2.6343759775646594
26.98035932611674,-1.8173083740003138
8.844999466091394,-5.5950281912020134
12.28417013771832,-1.4197426573817513
8.341497243382037,-7.808728903672776
27.93897261377424,-2.140544543228353
45.34806752577424,7.980473705660926
46.853710021823645,6.861941228064974
16.075733467005193,-0.3810068763935293
30.03086111973971,2.7579573266338655
21.591879562474787,3.1624296660184337
55.52573433145881,11.656518559872243
23.530154353938997,1.1442046043555862
33.96187438163906,21.89120382281912
10.297007882036269,3.2152568281526723
14.036481650546193,-6.8212121654937805
46.89300041645765,6.8425701799984076
16.42632078845054,-0.49100321942459363
22.20243439078331,2.986314567198845
15.502000045962632,-1.3205331545443006
1.0853978851810098,-6.061082503310521
8.044994389638305,-8.238657544698386
18.227847553789616,-1.085430396275158
46.39797950629145,6.992976413728793
41.88285555224866,10.184342748261136
37.55566727835685,15.84437872317965
45.3667184477672,7.943396043589291
14.989676750265062,-3.3812623681474223
1.1990108247846365,-6.394221000223529
44.26121944561601,10.635554675146627
26.171866888180375,-0.22852088194206496
41.80079257115722,10.339110039487725
3.4120791871100664,2.36707892206221
27.7915529999882,-2.1700871752931725
44.5124418893829,9.946026543319958
14.411079185083508,-5.7711264082943865
5.17259422224015,5.531202394437715
22.149556833319366,3.0529133286211207
12.03523999080062,-0.26356369334630797
48.338275509886444,6.075996092075398
33.16332785412669,21.124472471410794
24.702473608776927,1.3782083768534312
45.343942707404494,7.988743320178602
36.67633709963411,17.284773157462492
37.60279190260917,15.78141493852025
28.994432506151497,-1.1523788703515527
42.46832578908652,9.96093908643155
15.493439245037735,-1.3479215890876914
34.67893516179174,21.97374498252396
50.4283976694569,4.228133321735233
40.42195687070489,15.235025554458291
21.062781703658402,2.365765768205768
8.03811701014638,-8.241451005881448
16.536374953575432,-0.549253481144792
37.71456270944327,15.63987494358668
13.951393919996917,-6.956792169131647
11.017625858075917,3.0794783115018998
24.483830952085555,1.2890797476817095
5.858970740810037,2.206519553725694
22.736333515495062,2.115790181033418
41.99486763216555,10.026539228897704
46.263754167594016,7.018797177571974
55.94907214399427,12.763459613935263
48.60078484285623,5.863914845765325
20.13343538157642,-0.08037243551816882
57.53730658907443,12.560325927817546
3.816490648314357,4.200301694495127
23.76367966644466,1.0980414357420665
23.679550224915147,1.0968240269405916
11.173999411985278,2.724550987614289
36.79078166373074,17.057411317493
44.22726706601679,10.722102898748927
26.92399851512164,-1.7449245280837191
43.16033262759447,10.974341878723614
31.415022080764174,13.791789079325529
7.930709696374834,-8.24510750977299
9.183764839544892,-3.2617543021291913
11.88683167565614,0.3685726352149253
56.98279594536871,13.822234233685474
51.689395937137306,3.722227951496162
42.88292662706226,10.476710924042878
41.53405282180756,11.036096576182214
30.89808173943311,9.168655521632973
12.878190069459379,-4.389862422577566
31.789235193282366,16.776440966273675
42.03652003314346,9.983385058436586
8.088823263533413,-8.213464238259164
15.559624708257616,-1.1453295226909859
15.854692622087896,-0.5278692247343892
50.14678997453302,4.2810712387787495
19.370923843234777,-1.5887466299240316
46.27876019105315,7.015325985510532
20.58462494518608,1.1516308447950594
51.105955112725496,4.296156899708386
29.923859518021345,2.2205656501651045
19.59541417658329,-1.2683335135541967
14.825980737805367,-4.112441162785235
14.363688686862588,-5.9344224301941955
51.862786039710045,3.459242274838749
16.04203463997692,-0.3883783282303764
36.71976955141872,17.19630892086992
39.81373891700059,16.319848224525114
53.53817883878946,2.8520058177355128
30.217355559580028,3.8438781793484287
42.70694978535175,10.21156874984402
44.52615989372134,9.9077739625419
35.57384496554732,20.242599295652262
34.29507222957909,22.057180133150414
27.23994852975011,-2.0600723828330834
45.33244185615331,8.011928084596883
47.8598064975813,6.293056021837414
18.810314806178212,-1.6028668153505472
20.641082650981843,1.306963162532618
56.69675309211016,13.949837039822798
56.12561917863786,13.174405066390719
6.477144663222134,-2.0258782425821815
18.570298980921507,-1.3329156068396533
41.50078249163926,11.140334231315903
6.091975509189069,0.6647209247165459
31.457361658103764,14.157630734414585
41.83905741199851,10.262981573093867
52.981603438965976,1.9963419289619149
54.964492907747626,9.917212179698751
17.73449816275388,-1.0083155738032632
42.383592571131885,9.911035748704114
34.08303551841527,21.961206899179164
0.300811305642128,-1.6787341258095156
40.887856618501246,13.457546495329575
2.8304885420948267,-0.7074681200043719
54.203475806862116,6.0457799303704
36.73206196166575,17.17177017054745
1.9866922963410616,-5.490714037529729
12.063471721485257,-0.3888947763631468
40.76483337208629,13.96104147928974
12.788469437509775,-3.948983085960945
25.56241954676807,0.9206172856233158
46.069001611322165,7.090157268377735
15.350561267696321,-1.8511149472843298
18.693673806264997,-1.4744136314302247
26.560321720317006,-1.102571777191529
35.45868705958128,20.544684029971265
55.61528319027275,11.89931523960862
33.7636429304257,21.757853789933904
52.59908919688314,2.209050834012285
43.52564281783998,11.506041606458373
40.69089232943952,14.257012608845066
55.77974138315767,12.333379260419552
59.90220118314028,8.960838126955085
1.7052253894507885,-6.46063963246308
26.45022082608193,-0.8621843082552229
26.626179171726108,-1.2386837326029223
25.38345088250935,1.1602112682471255
13.749921661801636,-7.073851395719578
2.1369100967422128,-4.7553296857013665
8.261344791390002,-7.9863756270693225
34.166219076141715,22.004914545336494
10.592428701929748,3.526369442677953
51.88551269005984,3.4219401085134034
39.10762066952884,15.903327639150257
6.624610321596265,-3.0563750394637133
59.58492213394493,9.14988224524886
37.51315584406257,15.90258767269141
17.326997984200716,-0.8835894017993491
30.70174113381654,7.474185907904847
14.38675339333713,-5.855730652092311
1.4837008668109775,-6.731427933522215
56.52082679327577,13.833830263370885
16.918053184635937,-0.7248681380254274
20.287481672130525,0.3298714122346057
0.36796641536056995,-2.145324802845464
34.252810911275446,22.04279942069921
53.7556189019233,3.6755904782269253
59.23608210403472,9.343710182420525
14.36045503243804,-5.945329294644232
39.51611747033894,16.28635278953173
48.87827520724386,5.560045147168839
38.973886258900166,15.741309871056844
39.94299905374646,16.24142335902227
23.617718406021595,1.1083611451988074
18.02039490547031,-1.0429597730235851
18.604444954544306,-1.3708852025279987
29.45907996967435,0.3368077090920661
49.527064226567745,4.766362183511909
8.327809874899685,-7.842404627034923
42.82120996154845,10.377592329545577
18.314855857752264,-1.1225920292989173
3.9832811756059527,4.821102484044314
26.17853434290737,-0.24347383239237488
25.60471419710666,0.8558953499609925
34.1780731966719,22.010653666850803
52.56071910727769,2.2583090680953917
37.7622669422999,15.58375025864179
58.23623855598271,10.710176578085656
44.43618861492723,10.159806440377833
9.2719437321648,-2.6025461649716743
7.027224129997194,-5.581618207285848
21.78061202634126,3.253100525628428
6.1529598059132695,0.24620357744097562
40.11253681965172,16.023492951029223
14.817057866603136,-4.1517176191741445
38.367162994109094,15.276141334165757
17.178660635836422,-0.8247531115932795
14.199176905676723,-6.442031317534489
4.5525283785536885,6.081498519603831
42.45743343606591,9.953245832598066
39.05118238180876,15.834916569166719
56.85399928595871,13.930119883943908
10.340587603859603,3.302415811705496
4.7074971394613385,6.163946121433914
1.9271154748275876,-5.746373287516719
16.72318655066192,-0.6434271133191196
38.28807255718857,15.26738457914686
25.184788070619106,1.346007155834221
36.28730235155672,18.21380478496115
55.689259939827025,12.096179583812768
59.290332617238164,9.312144340853276
42.404988426715136,9.921436812156063
14.245137521065772,-6.310945289350897
32.00305933132768,18.09415880562603
10.395377450622618,3.3901457272032527
48.88608972541988,5.550629518982053
49.35779934749007,4.967106575597266
6.855357633903623,-4.579055057687192
52.10790592711419,3.0300802420608934
44.62849552743137,9.628762617812368
24.073880882933736,1.1806539792163897
47.90748526342213,6.275100985379861
27.78130462858826,-2.171778407893666
27.77431407943368,-2.1728875061913984
22.29636412113905,2.853116024898331
26.530632320791483,-1.0391205761849458
29.698243299499154,1.2455676492474193
13.95402705296874,-6.953325900764762
38.51492355577648,15.330836695773296
44.23483354970813,10.703032971307207
55.29895307030529,11.011441794187178
15.014494908973575,-3.2700474958696035
51.46200721152127,4.021144550788365
24.476565518416464,1.286483981830832
39.88687508739531,16.283444101767337
1.7982103116810322,-6.211743886308273
18.739104755222797,-1.5266026473684082
38.583188680931926,15.370579374616712
18.701003277674317,-1.4829334052666
32.858185367658734,20.66373442306387
31.783277839422226,16.734810340215667
7.866102573461831,-8.211851439947289
53.099147602915764,2.0470946609140883
19.115364546887577,-1.7448124458931604
50.81551174633205,4.291972395055314
13.339461693540215,-6.337205840135268
56.060526045039296,13.028790954558762
50.38285672198981,4.2300563811987075
50.28879726771265,4.241986885455417
36.56313058454543,17.52936640871362
56.75830617081374,13.95660073120111
20.40934873279184,0.6649796334916159
13.399072978645563,-6.520135599414783
45.67242855671793,7.437474986793369
18.25815541204065,-1.0966189686419576
4.293552325107157,5.680986953360662
27.773998891934752,-2.172936626674762
12.902215188369155,-4.506075813460375
22.072136029601097,3.1364283948409812
54.64389624539763,8.52818613099548
40.6600507395342,14.378016433339615
34.7259315289557,21.93008389305579
13.335172170773149,-6.323226927638922
40.28501791879535,15.640168648441813
10.548155754804611,3.51810551171821
25.263450611382723,1.2838886577962703
42.15010897256434,9.905691871857655
34.3744987109676,22.074667095903283
3.147204997949302,1.0268848734872704
47.268373291008174,6.605996388578446
50.84724913816899,4.298414713869793
54.910741578787565,9.712885788428775
54.52892848290503,7.928305312828147
50.73755635879934,4.273675620737878
50.13142329175025,4.286880961095719
9.43964651785791,-1.3388803174678965
40.80415334086865,13.801126034642179
50.20278969313949,4.262550948873477
7.666867501102388,-7.948229850919625
25.037930575199425,1.417499532999608
52.76545657776296,2.0504159266619086
28.5626358166337,-1.8922709850976789
53.99936756584793,4.8930111441472715
25.574064077809453,0.9030741172622869
53.40739401988685,2.497741882611991
2.1701664431020617,-4.578163909482299
18.073960561305285,-1.0499277798734912
52.44688467588276,2.4263517741202354
26.021600835956633,0.09613927921461336
52.50190332066268,2.3414214854257263
45.99902849178761,7.1302528467189035
20.30233250465244,0.37033609829573405
13.499595047906041,-6.77618233023423
37.571667144075036,15.82280806143322
43.51899181958288,11.501062675266335
15.582827618345618,-1.0794689421854027
23.333278172649443,1.2947606906965892
41.771773025393486,10.401262369482437
14.448314686305821,-5.638610528265522
27.743198135867715,-2.1773357841289953
30.57886125985533,6.465325928737302
38.686594110913575,15.445764940458702
59.10033990629017,9.432924606447742
47.213523122482,6.643407349178205
3.790424410253763,4.094681926825799
28.397552277892828,-2.0169654898712985
38.95443651359528,15.718140080608869
21.69849288649857,3.2282982649163765
35.73839862830937,19.784610405564095
27.053292905911803,-1.9001862059128247
44.01075232308358,11.198807672852821
45.98727872595191,7.137800358862332
37.33053994830698,16.164419034031656
23.488417100161314,1.1686376341733282
43.866327493451536,11.418712017974812
48.03528274409473,6.226533126504642
55.65704452805221,12.010815319915428
26.773199876770377,-1.5137662887041774
24.631661754101515,1.349269008975792
34.65337682515383,21.994319927755654
38.16036019474268,15.285657387568419
24.88590675406158,1.4282720109177216
36.280405120924115,18.232325871210332
20.847440036013722,1.8549908090561127
58.03295352961868,11.185432335542503
55.80229222308844,12.391924141932124
26.43464504275471,-0.827227251836214
12.119637136347592,-0.6428233391861692
25.13002019841224,1.3796138522375219
4.897947306744754,6.066042640549672
2.3273549834266305,-3.6914017808792106
11.864970764145255,0.45773634684339626
30.716448510065675,7.5979525425389225
41.61009892355651,10.81079529707538
5.866046869195998,2.161424824862373
3.4438217896968126,2.522624889240122
24.054736490361392,1.1750661319403968
53.72100199107081,3.524943193213625
31.233202731236815,12.179190591624206
57.873624600470066,11.599472663157368
52.0293394010514,3.172741805680355
39.037664704956114,15.818462156333808
55.488307191990316,11.553332028432518
45.72260135784745,7.375900958853562
12.073497902601957,-0.43377991934379034
0.431371140293777,-2.578138719004238
45.63000260386616,7.49420117361576
44.23172373790294,10.710886341081535
40.32200382091105,15.5385913840628
9.634421607479453,0.07211222201055069
41.44792060833424,11.312370707836038
26.418360555544496,-0.7904961354323912
50.77901459299028,4.283706116164545
1.942478441633284,-5.682689151380073
55.32566701993346,11.090299706263524
52.40907877217978,2.4880940103728166
17.948682429268956,-1.0352052666606295
5.47744024079293,4.380587189326831
59.543016641400754,9.173898968895056
43.85051096789539,11.436973485643058
19.82037803158164,-0.8295949290115201
37.73705300409347,15.613035312798242
21.708701541647315,3.2326494015549585
56.11844119615853,13.158736183672824
10.80319968983531,3.4146377938475716
9.278478627093136,-2.553358762840169
31.304980125278234,12.822121696890624
39.33110750745982,16.147537985280984
10.098258191719651,2.6110503270819496
15.28774278704077,-2.0962833214247185
41.82807886507362,10.284130326798195
21.68561663478613,3.2223097846327575
50.94448593445122,4.311158137222918
21.312271845526993,2.8314694677286263
13.288791649974883,-6.165530408339415
27.307151150889695,-2.1004523264912427
22.822728152386844,1.9724117796973855
37.448499435558915,15.993353367700983
12.220303011126816,-1.112595386539051
7.468045796267688,-7.455054800646455
36.92803652957082,16.80649543093665
39.22181474044919,16.035747422722608
18.19869057275355,-1.0762125286581552
15.747188567183912,-0.6953545180198742
33.811874287202954,21.79307348154101
12.242698380723596,-1.2195516342465433
56.12713183276355,13.177694148426303
3.3408873667940497,2.0139149701141563
22.272812090814114,2.888028898257068
18.828558521345258,-1.6206954468125625
17.151626301929355,-0.814306003954489
46.405566819012165,6.991724702218732
3.829645528458059,4.2527800353098
31.628689225763083,15.576864608008146
48.70969341136515,5.752905471439151
16.509551173076034,-0.5349475805213709
31.030454649589956,10.349410561691387
26.865013791248202,-1.6611159135726858
54.80482812970877,9.276971722109865
30.091229444369674,3.08771443252574
18.074233783409,-1.049967922153415
32.00564784463495,18.10798490366934
54.04590922873467,5.14825572042675
1.4095542300492525,-6.718076079375707
13.56138501316309,-6.897098660645709
9.229136807844043,-2.923792605197417
45.124485162086785,8.454058375767882
19.416697500273585,-1.5355090216134573
2.1276065334677696,-4.804081258183506
59.87005358096212,8.979772329720733
2.642814083956182,-1.8042025469906593
57.52083642873913,12.608533834921587
46.692142258398235,6.926663929319271
30.213498207740486,3.819379589380118
3.05277609732002,0.5274257305426454
8.338348637335002,-7.816598551991467
17.26036295760423,-0.8568738662964418
53.79907838534564,3.873916822585466
37.24719040095806,16.28887902313004
16.29662954248488,-0.42804743371784304
41.08152765780687,12.668306515046185
15.076591344550252,-2.993415532665253
29.079469121061265,-0.9236472503396197
27.71889883093536,-2.1801808192628043
3.1311333552002907,0.9428660577969666
16.221938389353454,-0.39846784195882157
0.9919953905045986,-5.716196070723947
11.364209786988795,2.204623019370845
25.11531326919794,1.3872502790600354
47.98485235311091,6.246018998661515
37.735518529079854,15.61484571397072
14.235444660298526,-6.339355895302416
41.32231816649437,11.74858383169058
56.14043194334954,13.20641714143341
14.726801365613937,-4.542080077399054
38.116702367551625,15.30090541131741
26.159851429983974,-0.2016661747830867
16.763540008105338,-0.6614976037803593
39.62314969394356,16.32890178745541
51.671202960424125,3.747877900967732
57.36767212394625,13.041412850756684
21.36874955613166,2.9152530927943756
3.292438513599336,1.7708105427779666
24.83929133042693,1.4205855053495815
3.3452210063114762,2.03555944835943
10.442134444601834,3.4467937654310723
33.05286419112235,20.968789848308415
19.689911738969386,-1.0959768526316491
2.5664324266836047,-2.2612363571199237
25.957659878768027,0.22615480395069387
12.421497339382768,-2.098394205664818
34.92209917400032,21.671573861447662
6.4888342609629035,-2.1082373058394555
22.134882831014693,3.070105205804526
7.382759260945022,-7.17635180549256
2.3443881142884493,-3.591556897227079
45.43784392531961,7.807282283587405
19.27280365023762,-1.6780147969134904
11.646762010641396,1.2882678181198934
24.723207000643015,1.3860623189367804
57.85177825950086,11.658525911609686
17.072639856487513,-0.7840809901135412
7.24490559194237,-6.640471587555408
12.337477086111903,-1.6806478258317872
11.130896019749343,2.8300497677499172
44.494601553305984,9.995932069371396
30.24654173757881,4.031939863618816
43.98664177861065,11.241772436626748
57.17274519614875,13.511310934784365
16.741904262453318,-0.6519095672635237
1.6153690265491605,-6.625871005394845
42.34966153744608,9.897729924833182
48.55872012209147,5.903379476079364
28.888621805235744,-1.3984659668251815
55.094023905694485,10.370242795983474
46.59169744234532,6.955747746641752
2.098536305129528,-4.9539539399933545
36.520540583878756,17.627087956009845
35.66695934627205,19.98667992815661
42.23108909558505,9.88382213412134
53.23028211481869,2.177798574709631
49.763931250199676,4.523644463235082
0.20515448413789272,-1.0027245159730769
30.050321160815656,2.862079935957709
25.675385096110404,0.7419671869011936
3.0307022156193852,0.40851210004172755
15.064828991889954,-3.0455687169149437
49.00748386513442,5.40169292168315
59.11835700273514,9.420018780941794
45.341988313011825,7.992670099812348
34.28988976869732,22.055588169369
3.160517052747309,1.0961932259647267
58.50744689349085,10.170864417215823
15.048610847443342,-3.1176909738382954
45.12471495196223,8.453555536401357
54.38785282429308,7.127955417980733
55.15878163743764,10.580698938443978
58.79658843856305,9.724218209827564
58.75708246137947,9.775132365533393
55.99591826554388,12.877165856162168
36.00891584996134,18.99843313088662
27.79998608864844,-2.1686408780802138
25.047784661874175,1.414587948366591
48.896866771392524,5.537596516154275
37.600354752503335,15.784628069089035
46.36886534281075,6.997867631967426
14.580666851252317,-5.139592543666475
14.482945916242898,-5.512178568123899
4.509365586563945,6.035907197621527
45.97686214372516,7.14469194075714
44.03828642796725,11.14692999347369
36.35775688569993,18.028169995895396
8.917044815607369,-5.138839772901748
49.527532677166164,4.765830142887795
55.504446448758245,11.5979614976153
54.12711831741035,5.605375898027999
29.593530111014843,0.8388845764997015
40.05840641912073,16.10955997046284
29.441114980727434,0.2711003851072803
51.54266442172229,3.9208399764617194
18.029015818610787,-1.0439796801169947
27.802067860029638,-2.1682766584265742
24.508447260595858,1.298261585096134
42.192785921506584,9.890840791365727
15.191221120767295,-2.495072625093769
44.898762591183186,8.960084057835191
30.62496413011104,6.838247074465529
53.285733978264034,2.259145784685844
35.85088788997382,19.459683908157498
17.81440481543541,-1.020211714054227
37.01914470177144,16.650558444702686
15.979830245487392,-0.41528323650916116
9.380565457977355,-1.7831446575667387
14.704833249561489,-4.634791297122299
41.38571082148701,11.523948944280717
2.7902232203632593,-0.9391502642263895
26.33623774163425,-0.6032561146451221
9.56227830145508,-0.43546232871204454
23.044209284707904,1.638354984424306
57.42322662379593,12.888689077583274
27.33230071607977,-2.1133739414923705
26.74522400368005,-1.4648868975709533
11.99269755743444,-0.07770007182161981
11.35173624381423,2.241104341299907
22.703817472793162,2.1710486456604436
25.894821002148092,0.3491595652117027
18.585261572152376,-1.3493534866107724
34.703735900111496,21.951639806376164
44.77010613307357,9.267255528544743
48.87841884512454,5.559872355282007
18.73775251675397,-1.5250767887965806
36.5495413960889,17.560196345660415
40.19945077132434,15.850052203317631
12.170401657931507,-0.8774308658509098
54.31111634708941,6.677375971094337
38.33224541042,15.270370837800748
4.337722803466022,5.770220071871406
8.980838754214346,-4.713273997358503
28.001781469210982,-2.127559389057099
24.27580608520657,1.232452784597136
24.2098875856027,1.2170241848969436
18.31586734391749,-1.123120779872047
29.347070795483887,-0.06556853284556517
19.417491839267313,-1.5345246991954955
18.4399772901088,-1.2073469150344152
25.6924435403198,0.7134773766835498
32.87786201108247,20.69638837619689
29.70972280483693,1.291453139555197
44.075842536985874,11.071577579242726
37.44184173177928,16.002836134515135
1.2404395686462522,-6.489766290569223
47.82390617765486,6.306787241037933
35.901863761246204,19.310948514725666
42.976513733156025,10.63707862891277
50.63616412226111,4.249736834223657
33.24500931892544,21.231747733901553
48.91732495743781,5.512718736665533
30.1397611387074,3.3676519894599743
8.019192768260837,-8.247529328584259
26.384458509273827,-0.7135289594494104
24.024231154471636,1.165948336356664
46.55812720768154,6.963721917059774
