ID,x,y
6416,41.81747898,9.783733305
6417,19.01482303,-2.047231303
6418,24.24412987,1.174082677
6419,20.81406555,1.746890222
6420,38.25464504,15.04568937
6421,30.68118517,7.461471038
6422,14.60716076,-4.855990978
6423,45.12233652,8.114804851
6424,41.46716233,10.79211491
6425,59.89838271,8.01632731
6426,20.2846305,-0.085079537
6427,9.175498732,-2.932330454
6428,44.72358175,9.463816383
6429,15.87323348,-0.027971741
6430,19.48064458,-1.945568323
6431,34.9793538,21.49457657
6432,40.14052161,16.03713564
6433,47.51264036,6.712747417
6434,45.69655226,7.135168162
6435,28.12213163,-2.355725497
6436,6.066176444,1.071436041
6437,54.92867659,9.984930019
6438,16.40108806,-0.061158287
6439,0.398979848,-3.250948638
6440,45.89152881,7.098574114
6441,22.48500681,2.59073076
6442,47.55133479,6.712485609
6443,37.86876535,15.16969143
6444,58.5411521,11.06141191
6445,19.41024211,-2.011864944
6446,35.72962438,19.87800603
6447,38.32172547,15.08829021
6448,24.40051242,1.327721016
6449,51.89546729,3.697660509
6450,37.81479442,15.22175319
6451,51.34095093,4.394528355
6452,55.37937944,12.10426849
6453,8.774463725,-5.678857927
6454,9.082108755,-3.534722666
6455,33.94851954,21.53606834
6456,24.31683088,1.249418564
6457,44.95340891,8.61639483
6458,55.94248394,13.60255404
6459,15.74615886,-0.210568881
6460,28.15199638,-2.316830291
6461,58.00475315,12.01352402
6462,23.0304233,1.564215476
6463,33.0343959,21.09957066
6464,27.16857788,-2.138993138
6465,54.38540134,7.09759672
6466,41.01508272,13.02487638
6467,7.83479854,-8.947968041
6468,42.29600716,9.709258511
6469,53.77943074,4.077292654
6470,42.18116605,9.595160956
6471,41.24950135,11.80860439
6472,34.02990694,21.55418526
6473,52.24070997,2.834192929
6474,19.77438165,-1.503751686
6475,38.69391839,15.45951485
6476,57.90244892,12.17313063
6477,45.32600958,7.641241596
6478,21.14187091,2.771532438
6479,5.542324022,4.160821803
6480,22.59187365,2.385935298
6481,2.158949696,-3.629566081
6482,20.10644396,-0.635625551
6483,15.89154778,-0.014098894
6484,14.40184124,-5.827594176
6485,56.09177473,13.75515079
6486,31.67203458,15.88239722
6487,31.88816432,17.40119083
6488,24.70361236,1.565923215
6489,9.191100765,-2.834375116
6490,35.92596184,19.38146644
6491,21.60780431,3.30863552
6492,45.75863017,7.110892988
6493,49.91864625,4.344815339
6494,50.43383533,4.213907355
6495,3.123545498,0.839380893
6496,50.68517417,4.287208756
6497,39.98106705,16.20583393
6498,57.40757725,12.87647933
6499,38.68758797,15.44733355
6500,54.0319956,5.267491664
6501,57.84581359,12.25865574
6502,20.2098656,-0.310195351
6503,57.72304034,12.4378221
6504,4.170326642,5.748826827
6505,8.021686594,-8.907860282
6506,59.13018806,9.818362726
6507,42.16793136,9.579662363
6508,43.68138686,11.53474747
6509,10.44286257,3.57967946
6510,4.694251218,6.173048246
6511,0.318876067,-2.973825077
6512,19.98644016,-1.021734195
6513,22.27983618,2.903150831
6514,52.55170691,1.927538997
6515,42.18377003,9.592988073
6516,11.27615007,3.218527451
6517,43.61538189,11.51205675
6518,10.18811591,2.825793967
6519,10.10395406,2.403082935
6520,2.484941161,-2.601646891
6521,2.333674491,-3.127495645
6522,7.901292625,-8.954468319
6523,5.645136922,3.681338404
6524,22.59085075,2.38774845
6525,16.331473,-0.038280919
6526,47.29527849,6.699958033
6527,10.79540205,3.985640372
6528,12.19216376,-1.471912945
6529,40.90779553,13.5491452
6530,30.11631395,3.012019416
6531,56.38263204,13.8329263
6532,37.24413323,16.07813785
6533,34.61804288,21.80107894
6534,58.71444459,10.71465651
6535,39.14461585,16.03050681
6536,9.0994148,-3.423690155
6537,54.25095592,6.39794792
6538,3.893070286,4.962343469
6539,10.80180384,3.98308757
6540,25.73700404,0.687049425
6541,48.47132038,5.96785981
6542,38.33084798,15.08999517
6543,41.89104541,9.686801307
6544,37.32911419,15.91568622
6545,28.45208504,-1.880895368
6546,52.53447615,1.976753907
6547,19.03837288,-2.051972571
6548,21.93301052,3.161067149
6549,13.83394022,-7.16991087
6550,42.56802977,10.32426543
6551,4.043650785,5.442157585
6552,56.41500826,13.83537147
6553,28.65565467,-1.540502605
6554,3.527551498,3.350461418
6555,35.93136047,19.36587664
6556,55.04327562,10.5558245
6557,53.38552759,2.509683055
6558,48.79186291,5.602228513
6559,43.48408579,11.52219343
6560,29.65131506,0.566840423
6561,16.42457952,-0.070860162
6562,53.38628918,2.512973093
6563,35.25123603,20.94939207
6564,0.706912531,-4.078119091
6565,30.31100662,4.371121532
6566,48.05312759,6.374678737
6567,9.998274953,1.881936643
6568,7.633946515,-8.575123732
6569,26.44069578,-0.885960502
6570,7.125326651,-6.280654268
6571,49.24597138,5.038805873
6572,15.69459009,-0.29469411
6573,27.28326838,-2.300636796
6574,20.05526768,-0.787347141
6575,37.7544777,15.27614667
6576,7.889579711,-8.956840108
6577,20.96119719,2.241087839
6578,43.01362529,11.04451468
6579,25.6007564,1.030968151
6580,32.98514829,21.0444121
6581,43.78368257,11.52381523
6582,57.14661566,13.27579616
6583,55.7488407,13.28065052
6584,14.1822723,-6.598031894
6585,42.82838991,10.79654301
6586,53.38161838,2.492782785
6587,33.39501365,21.34220884
6588,3.847192833,4.792852846
6589,57.43139922,12.84318911
6590,2.051530089,-3.886951898
6591,9.594040671,-0.415816509
6592,31.39507347,13.67421451
6593,59.57782898,8.782075143
6594,28.6939402,-1.471173146
6595,59.4578879,9.064607251
6596,39.84200208,16.26057931
6597,37.31684333,15.93831564
6598,30.57998737,6.580686712
6599,22.43299723,2.681739967
6600,2.797590536,-1.19375081
6601,21.81999744,3.174904069
6602,0.648550624,-3.949493024
6603,46.2994472,7.017811072
6604,43.44230991,11.51708864
6605,4.217218822,5.835547459
6606,20.09508372,-0.664778998
6607,59.24297308,9.562598986
6608,54.16683814,5.962984579
6609,58.78754709,10.56323406
6610,18.83479636,-1.966438603
6611,27.0057086,-1.880195196
6612,23.95697608,0.899313373
6613,46.17907795,7.080510958
6614,45.26892736,7.755524985
6615,45.4170474,7.514470855
6616,45.0272341,8.374431708
6617,59.50865395,8.945356844
6618,24.83201902,1.604888786
6619,20.43692072,0.442900907
6620,22.9875345,1.618867937
6621,39.90535982,16.24554304
6622,25.089865,1.630298034
6623,41.35238196,11.26976202
6624,53.6915605,3.689692825
6625,34.21856042,21.65940293
6626,42.11552771,9.585925411
6627,22.78154391,2.034515818
6628,26.93510806,-1.757426503
6629,17.59290949,-1.020138416
6630,15.3972106,-1.144067997
6631,1.73515894,-4.436350461
6632,23.32905836,1.11978934
6633,12.75115828,-4.388611924
6634,55.59311993,12.86273443
6635,28.33148732,-2.077086091
6636,18.42460899,-1.528417868
6637,6.829125769,-4.439125336
6638,18.67666903,-1.789548379
6639,44.19580544,11.07513065
6640,35.83611498,19.61758414
6641,21.43640606,3.317345307
6642,44.37726734,10.57338861
6643,44.84149321,9.034053538
6644,28.89357809,-1.146963742
6645,28.60194954,-1.630015157
6646,5.273380755,5.129815973
6647,46.47385906,6.913078883
6648,24.49952386,1.40918459
6649,52.55867281,1.910230404
6650,50.18844728,4.189863398
6651,12.43146819,-2.758287639
6652,11.34818869,2.954819877
6653,49.90565814,4.346736955
6654,47.27763114,6.698963393
6655,17.09877477,-0.522346188
6656,23.18583339,1.319722373
6657,26.08916934,-0.20391369
6658,25.56920466,1.105450442
6659,22.59267531,2.384545739
6660,25.47341209,1.296293328
6661,10.96372181,3.900132517
6662,49.57814652,4.656013935
6663,2.741853031,-1.480816139
6664,7.299364354,-7.220638081
6665,41.05836913,12.80222256
6666,14.57348689,-5.033444309
6667,27.73578616,-2.711605155
6668,43.47903383,11.52180126
6669,38.05312953,15.05733287
6670,52.99292844,1.497683719
6671,3.160120533,1.097297416
6672,43.37298412,11.47973521
6673,52.85126325,1.447122069
6674,46.58920765,6.85685011
6675,43.43998976,11.51642214
6676,39.5352022,16.34588824
6677,4.668936851,6.181640133
6678,40.21560443,15.92635832
6679,51.43690551,4.356253067
6680,2.615538016,-2.070947394
6681,35.49131331,20.43012981
6682,24.0586235,0.968631121
6683,32.30610988,19.52576999
6684,27.58645315,-2.669568697
6685,10.41357469,3.519058757
6686,36.32519274,18.23802106
6687,28.58377253,-1.656677928
6688,0.992756775,-4.528842732
6689,12.50370962,-3.123588756
6690,27.39086813,-2.469746388
6691,35.10126935,21.31639956
6692,50.06960824,4.224471674
6693,32.14515532,18.67221241
6694,31.01682563,10.44228421
6695,31.99493425,17.96025565
6696,57.72565967,12.43408001
6697,0.600357628,-3.833548077
6698,57.63627137,12.56016567
6699,58.73293002,10.67664341
6700,27.82665462,-2.674615349
6701,33.65616813,21.36560595
6702,45.78625185,7.106786337
6703,12.89791305,-5.059857194
6704,27.05486968,-1.964645832
6705,31.84547142,17.13036798
6706,0.969305593,-4.502739685
6707,55.99945125,13.66362025
6708,11.36984551,2.864200544
6709,46.1844801,7.079016588
6710,34.32636362,21.71320699
6711,10.43451513,3.569470086
6712,32.83601536,20.8658703
6713,6.85501561,-4.609189828
6714,18.99614642,-2.046280156
6715,58.17937355,11.72480657
6716,0.76072685,-4.185470309
6717,54.6284256,8.438084694
6718,59.92998394,7.940203025
6719,58.86952249,10.39005722
6720,59.51382,8.933193071
6721,26.41054992,-0.830963706
6722,47.59133111,6.706602737
6723,15.15867036,-2.017934154
6724,26.98035933,-1.835266191
6725,8.844999466,-5.190063896
6726,12.28417014,-1.981938698
6727,8.341497243,-7.999612673
6728,27.93897261,-2.586948983
6729,45.34806753,7.620107489
6730,46.85371002,6.746303031
6731,16.07573347,0.031638351
6732,30.03086112,2.479481202
6733,21.59187956,3.306491238
6734,55.52573433,12.65715489
6735,23.53015435,0.879119361
6736,33.96187438,21.53281838
6737,10.29700788,3.198300118
6738,14.03648165,-6.960401772
6739,46.89300042,6.735339036
6740,16.42632079,-0.071133167
6741,22.20243439,2.989201202
6742,15.50200005,-0.84427078
6743,1.085397885,-4.613588722
6744,8.04499439,-8.854247488
6745,18.22784755,-1.324723041
6746,46.39797951,6.960344641
6747,41.88285555,9.681615326
6748,37.55566728,15.5440591
6749,45.36671845,7.603839318
6750,14.98967675,-2.827221679
6751,1.199010825,-4.678314755
6752,44.26121945,10.90656799
6753,26.17186689,-0.385099294
6754,41.80079257,9.833355881
6755,3.412079187,2.698090879
6756,27.791553,-2.690391017
6757,44.51244189,10.16999148
6758,14.41107919,-5.794433075
6759,5.172594222,5.381879622
6760,22.14955683,3.033601642
6761,12.03523999,-0.57940717
6762,48.33827551,6.100134565
6763,33.16332785,21.22951159
6764,24.70247361,1.565517249
6765,45.34394271,7.623780993
6766,36.6763371,17.27465505
6767,37.6027919,15.46854619
6768,28.99443251,-0.971779215
6769,42.46832579,10.13436156
6770,15.49343925,-0.859501626
6771,34.67893516,21.76491886
6772,50.42839767,4.210094778
6773,40.42195687,15.48734361
6774,21.0627817,2.529287024
6775,8.03811701,-8.869869929
6776,16.53637495,-0.123707134
6777,37.71456271,15.32139016
6778,13.95139392,-7.06613248
6779,11.01762586,3.823733106
6780,24.48383095,1.398752182
6781,5.858970741,2.487399394
6782,22.73633352,2.117946252
6783,41.99486763,9.604275141
6784,46.26375417,7.045132056
6785,55.94907214,13.61322534
6786,48.60078484,5.831624666
6787,20.13343538,-0.553792119
6788,57.53730659,12.69701497
6789,3.816490648,4.681240675
6790,23.76367967,0.819275138
6791,23.67955022,0.861575362
6792,11.17399941,3.507299042
6793,36.79078166,17.00705388
6794,44.22726707,11.00312085
6795,26.92399852,-1.736738335
6796,43.16033263,11.20604172
6797,31.41502208,13.83304452
6798,7.930709696,-8.936540449
6799,9.18376484,-2.881248431
6800,11.88683168,0.294772018
6801,56.98279595,13.56945607
6802,51.68939594,4.119515875
6803,42.88292663,10.87783789
6804,41.53405282,10.55653107
6805,30.89808174,9.39530881
6806,12.87819007,-4.976372785
6807,31.78923519,16.75826208
6808,42.03652003,9.621956972
6809,8.088823264,-8.764864848
6810,15.55962471,-0.661315796
6811,15.85469262,-0.04739312
6812,50.14678997,4.191771706
6813,19.37092384,-2.027472665
6814,46.27876019,7.034541035
6815,20.58462495,0.95138781
6816,51.10595511,4.379197968
6817,29.92385952,1.858289149
6818,19.59541418,-1.857661
6819,14.82598074,-3.689446532
6820,14.36368869,-5.969235038
6821,51.86278604,3.779438157
6822,16.04203464,0.043568297
6823,36.71976955,17.17402463
6824,39.81373892,16.27293496
6825,53.53817884,3.027618474
6826,30.21735556,3.717050929
6827,42.70694979,10.58186969
6828,44.52615989,10.12841206
6829,35.57384497,20.24774318
6830,34.29507223,21.7044149
6831,27.23994853,-2.230526703
6832,45.33244186,7.635295841
6833,47.8598065,6.53821653
6834,18.81031481,-1.92712062
6835,20.64108265,1.148434763
6836,56.69675309,13.81850163
6837,56.12561918,13.75842806
6838,6.477144663,-1.97765066
6839,18.57029898,-1.66517313
6840,41.50078249,10.6875413
6841,6.091975509,0.88030633
6842,31.45736166,14.18485747
6843,41.83905741,9.745835303
6844,52.98160344,1.481094623
6845,54.96449291,10.15807669
6846,17.73449816,-1.105384137
6847,42.38359257,9.886465037
6848,34.08303552,21.59417889
6849,0.300811306,-2.907669655
6850,40.88785662,13.64412109
6851,2.830488542,-1.016119213
6852,54.20347581,6.14691937
6853,36.73206196,17.14611468
6854,1.986692296,-4.024455122
6855,12.06347172,-0.74309433
6856,40.76483337,14.25021777
6857,12.78846944,-4.57275855
6858,25.56241955,1.118314005
6859,46.06900161,7.08969427
6860,15.35056127,-1.260979511
6861,18.69367381,-1.812838841
6862,26.56032172,-1.064801735
6863,35.45868706,20.50121833
6864,55.61528319,12.9183083
6865,33.76364293,21.43981594
6866,52.5990892,1.797419
6867,43.52564282,11.5281392
6868,40.69089233,14.57128552
6869,55.77974138,13.33311335
6870,59.90220118,8.00713354
6871,1.705225389,-4.472755772
6872,26.45022083,-0.898894399
6873,26.62617917,-1.179446724
6874,25.38345088,1.374902467
6875,13.74992166,-7.135945251
6876,2.136910097,-3.685450938
6877,8.261344791,-8.24295477
6878,34.16621908,21.63202995
6879,10.5924287,3.87154047
6880,51.88551269,3.727834771
6881,39.10762067,15.99210748
6882,6.624610322,-3.049662234
6883,59.58492213,8.765285322
6884,37.51315584,15.61140812
6885,17.32699798,-0.761887972
6886,30.70174113,7.649058971
6887,14.38675339,-5.885349318
6888,1.483700867,-4.659061068
6889,56.52082679,13.8512847
6890,16.91805318,-0.378241806
6891,20.28748167,-0.076513115
6892,0.367966415,-3.146781617
6893,34.25281091,21.68050498
6894,53.7556189,3.966465166
6895,59.2360821,9.578348331
6896,14.36045503,-5.985788638
6897,39.51611747,16.347439
6898,48.87827521,5.50180705
6899,38.97388626,15.83290737
6900,39.94299905,16.20439012
6901,23.61771841,0.865776647
6902,18.02039491,-1.173645949
6903,18.60444495,-1.704849805
6904,29.45907997,-0.039173746
6905,49.52706423,4.711684509
6906,8.327809875,-8.044522847
6907,42.82120996,10.7864232
6908,18.31485586,-1.412656151
6909,3.983281176,5.266256151
6910,26.17853434,-0.399735655
6911,25.6047142,1.018472804
6912,34.1780732,21.63783632
6913,52.56071911,1.904962319
6914,37.76226694,15.26923036
6915,58.23623856,11.62625381
6916,44.43618861,10.39899534
6917,9.271943732,-2.312266701
6918,7.02722413,-5.70422961
6919,21.78061203,3.211134489
6920,6.152959806,0.432791858
6921,40.11253682,16.07406287
6922,14.81705787,-3.739936415
6923,38.36716299,15.11506946
6924,17.17866064,-0.621574382
6925,14.19917691,-6.566010538
6926,4.552528379,6.191977446
6927,42.45743344,10.11011937
6928,39.05118238,15.92891091
6929,56.85399929,13.71007404
6930,10.3405876,3.328269086
6931,4.707497139,6.162218267
6932,1.927115475,-4.13930483
6933,16.72318655,-0.197803207
6934,38.28807256,15.06850397
6935,25.18478807,1.572211782
6936,36.28730235,18.35531586
6937,55.68925994,13.10690423
6938,59.29033262,9.453958588
6939,42.40498843,9.949845343
6940,14.24513752,-6.422558951
6941,32.00305933,18.00424091
6942,10.39537745,3.494765586
6943,48.88608973,5.493524972
6944,49.35779935,4.911445989
6945,6.855357634,-4.611420243
6946,52.10790593,3.184295618
6947,44.62849553,9.791376442
6948,24.07388088,0.988203951
6949,47.90748526,6.500386075
6950,27.78130463,-2.696167661
6951,27.77431408,-2.698372472
6952,22.29636412,2.880538542
6953,26.53063232,-1.021291135
6954,29.6982433,0.748435898
6955,13.95402705,-7.067107513
6956,38.51492356,15.21739567
6957,44.23483355,10.98781135
6958,55.29895307,11.76591087
6959,15.01449491,-2.688044823
6960,51.46200721,4.347016525
6961,24.47656552,1.39367083
6962,39.88687509,16.24894951
6963,1.798210312,-4.350945333
6964,18.73910476,-1.85960781
6965,38.58318868,15.27105478
6966,18.70100328,-1.819076156
6967,32.85818537,20.9013329
6968,31.78327784,16.72440406
6969,7.866102573,-8.962130077
6970,53.0991476,1.651115418
6971,19.11536455,-2.06949882
6972,50.81551175,4.313348059
6973,13.33946169,-6.689395615
6974,56.06052605,13.73894037
6975,50.38285672,4.206593844
6976,50.28879727,4.16357204
6977,36.56313058,17.57499966
6978,56.75830617,13.80692577
6979,20.40934873,0.345265249
6980,13.39907298,-6.817688275
6981,45.67242856,7.152717927
6982,18.25815541,-1.365246519
6983,4.293552325,5.956684906
6984,27.77399889,-2.698572816
6985,12.90221519,-5.076897232
6986,22.07213603,3.076856566
6987,54.64389625,8.507325195
6988,40.66005074,14.68586341
6989,34.72593153,21.7692732
6990,13.33517217,-6.673592363
6991,40.28501792,15.82739402
6992,10.54815575,3.772811131
6993,25.26345061,1.522743264
6994,42.15010897,9.582376929
6995,34.37449871,21.7318144
6996,3.147204998,1.006008779
6997,47.26837329,6.698005323
6998,50.84724914,4.323619905
6999,54.91074158,9.890827075
7000,54.52892848,7.928306357
7001,50.73755636,4.298552441
7002,50.13142329,4.185261674
7003,9.439646518,-1.297419041
7004,40.80415334,14.05104253
7005,50.20278969,4.181703053
7006,7.666867501,-8.669027516
7007,25.03793058,1.619180259
7008,52.76545658,1.572027003
7009,28.56263582,-1.682132947
7010,53.99936757,5.104726497
7011,25.57406408,1.09977589
7012,53.40739402,2.582761984
7013,2.170166443,-3.600502753
7014,18.07396056,-1.21206166
7015,52.44688468,2.219060193
7016,26.02160084,-0.044313687
7017,52.50190332,2.063566227
7018,45.99902849,7.092343195
7019,20.3023325,-0.023842889
7020,13.49959505,-6.983829829
7021,37.57166714,15.51839108
7022,43.51899182,11.53124903
7023,15.58282762,-0.580228039
7024,23.33327817,1.112838752
7025,41.77177303,9.897194093
7026,14.44831469,-5.650347594
7027,27.74319814,-2.708249292
7028,30.57886126,6.57036726
7029,38.68659411,15.44541347
7030,59.10033991,9.885284799
7031,47.21352312,6.683249928
7032,3.79042441,4.585107776
7033,28.39755228,-1.978924977
7034,38.95443651,15.80307809
7035,21.69849289,3.244892536
7036,35.73839863,19.85554926
7037,27.05329291,-1.962040711
7038,44.01075232,11.38331898
7039,45.98727873,7.085050682
7040,37.33053995,15.91304925
7041,23.4884171,0.92815208
7042,43.86632749,11.5142676
7043,48.03528274,6.3905348
7044,55.65704453,13.02629216
7045,26.77319988,-1.470660448
7046,24.63166175,1.512482321
7047,34.65337683,21.78209965
7048,38.16036019,15.02849519
7049,24.88590675,1.633153624
7050,36.28040512,18.37869087
7051,20.84744004,1.849005506
7052,58.03295353,11.9683143
7053,55.80229222,13.37530616
7054,26.43464504,-0.874864722
7055,12.11963714,-1.063338052
7056,25.1300202,1.602800224
7057,4.897947307,6.017515162
7058,2.327354983,-3.147551237
7059,11.86497076,0.421967477
7060,30.71644851,7.771478573
7061,41.61009892,10.24348154
7062,5.866046869,2.444725553
7063,3.44382179,2.88500199
7064,24.05473649,0.963900429
7065,53.72100199,3.803682937
7066,31.23320273,12.32756066
7067,57.8736246,12.21690077
7068,52.0293394,3.422935261
7069,39.0376647,15.91073969
7070,55.48830719,12.52317386
7071,45.72260136,7.122487578
7072,12.0734979,-0.800824152
7073,0.43137114,-3.355564963
7074,45.6300026,7.20291018
7075,44.23172374,10.99460367
7076,40.32200382,15.76777158
7077,9.634421607,-0.197226524
7078,41.44792061,10.87305749
7079,26.41836056,-0.843562442
7080,50.77901459,4.308955306
7081,1.942478442,-4.110730184
7082,55.32566702,11.87936778
7083,52.40907877,2.321868756
7084,17.94868243,-1.164670625
7085,5.477440241,4.435062099
7086,59.54301664,8.864353837
7087,43.85051097,11.53576435
7088,19.82037803,-1.435135108
7089,37.737053,15.29942892
7090,21.70870154,3.235853383
7091,56.1184412,13.75865796
7092,10.80319969,3.982515613
7093,9.278478627,-2.270461669
7094,31.30498013,12.93962301
7095,39.33110751,16.19992866
7096,10.09825819,2.378611701
7097,15.28774279,-1.496292401
7098,41.82807887,9.763010122
7099,21.68561663,3.25766439
7100,50.94448593,4.354042292
7101,21.31227185,3.13604189
7102,13.28879165,-6.543606165
7103,27.30715115,-2.343249138
7104,22.82272815,1.95925811
7105,37.44849944,15.71200031
7106,12.22030301,-1.630164837
7107,7.468045796,-7.980476897
7108,36.92803653,16.70918643
7109,39.22181474,16.10288141
7110,18.19869057,-1.288353837
7111,15.74718857,-0.208782975
7112,33.81187429,21.43252354
7113,12.24269838,-1.754702705
7114,56.12713183,13.75836714
7115,3.340887367,2.299465592
7116,22.27281209,2.910205886
7117,18.82855852,-1.956183381
7118,17.1516263,-0.572428719
7119,46.40556682,6.956678447
7120,3.829645528,4.729076594
7121,31.62868923,15.54842254
7122,48.70969341,5.702140439
7123,16.50955117,-0.109547483
7124,31.03045465,10.56605436
7125,26.86501379,-1.626867783
7126,54.80482813,9.369319124
7127,30.09122944,2.85997233
7128,18.07423378,-1.212455619
7129,32.00564784,18.01793269
7130,54.04590923,5.336390933
7131,1.40955423,-4.688365262
7132,13.56138501,-7.098674004
7133,9.229136808,-2.581913382
7134,45.12448516,8.111177251
7135,19.4166975,-2.004418043
7136,2.127606533,-3.708559155
7137,59.87005358,8.084493098
7138,2.642814084,-1.950250509
7139,57.52083643,12.71966928
7140,46.69214226,6.805925192
7141,30.21349821,3.68916243
7142,3.052776097,0.350517801
7143,8.338348637,-8.016724254
7144,17.26036296,-0.702403312
7145,53.79907839,4.164284081
7146,37.2471904,16.07244772
7147,16.29662954,-0.022182956
7148,41.08152766,12.68575922
7149,15.07659134,-2.378271453
7150,29.07946912,-0.820483001
7151,27.71889883,-2.71241347
7152,3.131133355,0.892709667
7153,16.22193839,0.023421608
7154,0.991995391,-4.528025004
7155,11.36420979,2.888136232
7156,25.11531327,1.615253879
7157,47.98485235,6.441283615
7158,37.73551853,15.30084729
7159,14.23544466,-6.469572211
7160,41.32231817,11.42554238
7161,56.14043194,13.7675792
7162,14.72680137,-4.21474909
7163,38.11670237,15.03138675
7164,26.15985143,-0.360961917
7165,16.76354001,-0.250025075
7166,39.62314969,16.35483847
7167,51.67120296,4.134008858
7168,57.36767212,12.93292744
7169,21.36874956,3.223774503
7170,3.292438514,1.999673687
7171,24.83929133,1.607120759
7172,3.345221006,2.328642115
7173,10.44213444,3.578884728
7174,33.05286419,21.12100402
7175,19.68991174,-1.689927401
7176,2.566432427,-2.279429517
7177,25.95765988,0.116043213
7178,12.42149734,-2.709106349
7179,34.92209917,21.59075793
7180,6.488834261,-2.066300087
7181,22.13488283,3.040942052
7182,7.382759261,-7.615548656
7183,2.344388114,-3.093156563
7184,45.43784393,7.47250525
7185,19.27280365,-2.04714384
7186,11.64676201,1.631221472
7187,24.723207,1.578309214
7188,57.85177826,12.24973919
7189,17.07263986,-0.515633985
7190,7.244905592,-6.946952057
7191,12.33747709,-2.272288504
7192,11.13089602,3.607916059
7193,44.49460155,10.22306895
7194,30.24654174,3.930429432
7195,43.98664178,11.42782079
7196,57.1727452,13.23167506
7197,16.74190426,-0.221040184
7198,1.615369027,-4.566023113
7199,42.34966154,9.840143649
7200,48.55872012,5.87766603
7201,28.88862181,-1.156579876
7202,55.09402391,10.80041035
7203,46.59169744,6.855476435
7204,2.098536305,-3.778936052
7205,36.52054058,17.68689046
7206,35.66695935,20.03273204
7207,42.2310891,9.597896665
7208,53.23028211,2.001234969
7209,49.76393125,4.464654383
7210,0.205154484,-2.534578546
7211,30.05032116,2.592797133
7212,25.6753851,0.826692215
7213,3.030702216,0.202309649
7214,15.06482899,-2.432630267
7215,49.00748387,5.311892023
7216,59.118357,9.84492963
7217,45.34198831,7.625532318
7218,34.28988977,21.70301753
7219,3.160517053,1.100102297
7220,58.50744689,11.12675894
7221,15.04861085,-2.515598422
7222,45.12471495,8.110790544
7223,54.38785282,7.109635677
7224,55.15878164,11.11387554
7225,58.79658844,10.54430507
7226,58.75708246,10.6266923
7227,55.99591827,13.66016701
7228,36.00891585,19.15922787
7229,27.79998609,-2.688730103
7230,25.04778466,1.623309279
7231,48.89686677,5.483425483
7232,37.60035475,15.47243251
7233,46.36886534,6.975383711
7234,14.58066685,-4.997481423
7235,14.48294592,-5.466809203
7236,4.509365587,6.176664239
7237,45.97686214,7.078713415
7238,44.03828643,11.34604371
7239,36.35775689,18.14324907
7240,8.917044816,-4.656695458
7241,49.52753268,4.711272914
7242,55.50444645,12.58337762
7243,54.12711832,5.753736172
7244,29.59353011,0.361832807
7245,40.05840642,16.15660688
7246,29.44111498,-0.086148148
7247,51.54266442,4.301286954
7248,18.02901582,-1.178255866
7249,27.80206786,-2.688819223
7250,24.50844726,1.414796975
7251,42.19278592,9.58595607
7252,15.19122112,-1.857795845
7253,44.89876259,8.837824793
7254,30.62496413,6.956052105
7255,53.28573398,2.191427634
7256,35.85088789,19.58231931
7257,17.81440482,-1.15837925
7258,37.0191447,16.52921798
7259,15.97983025,0.055573549
7260,9.380565458,-1.647334042
7261,14.70483325,-4.332740875
7262,41.38571082,11.13059574
7263,2.79022322,-1.232685193
7264,26.33623774,-0.713000205
7265,9.562278301,-0.590361221
7266,23.04420928,1.548512188
7267,57.42322662,12.85458184
7268,27.33230072,-2.383255361
7269,26.745224,-1.430806883
7270,11.99269756,-0.332194821
7271,11.35173624,2.940232084
7272,22.70381747,2.179195907
7273,25.894821,0.273853139
7274,18.58526157,-1.682416455
7275,34.7037359,21.76430315
7276,44.77010613,9.296108339
7277,48.87841885,5.50172377
7278,18.73775252,-1.858659465
7279,36.5495414,17.61005569
7280,40.19945077,15.97499744
7281,12.17040166,-1.350082642
7282,54.31111635,6.71812351
7283,38.33224541,15.09142532
7284,4.337722803,6.014792373
7285,8.980838754,-4.210673547
7286,28.00178147,-2.50774744
7287,24.27580609,1.206996928
7288,24.20988759,1.138920985
7289,18.31586734,-1.413970034
7290,29.3470708,-0.31376321
7291,19.41749184,-2.003483736
7292,18.43997729,-1.544373752
7293,25.69244354,0.775511102
7294,32.87786201,20.92794766
7295,29.7097228,0.796803171
7296,44.07584254,11.29999551
7297,37.44184173,15.72263377
7298,1.240439569,-4.691416403
7299,47.82390618,6.569458465
7300,35.90186376,19.44809263
7301,42.97651373,11.00178061
7302,50.63616412,4.273338152
7303,33.24500932,21.26419003
7304,48.91732496,5.442475369
7305,30.13976114,3.15561842
7306,8.019192768,-8.913303128
7307,26.38445851,-0.79520621
7308,24.02423115,0.944197881
7309,46.55812721,6.874308178
7310,16.63407581,-0.148383605
7311,21.12863672,2.734287693
7312,1.237583393,-4.690690739
7313,1.817219686,-4.322871848
7314,39.57551732,16.35140655
7315,40.38446988,15.58932388
7316,31.87455277,17.30707326
7317,17.87184499,-1.159780827
7318,37.66184304,15.38841692
7319,20.90306269,2.0369569
7320,52.16191785,3.036794747
7321,12.38936935,-2.548021043
7322,33.28996335,21.28139107
7323,16.48807928,-0.098532336
7324,5.651714327,3.651402155
7325,58.16189679,11.75465041
7326,52.82269222,1.480529726
7327,38.35218101,15.10909475
7328,49.10460535,5.20024638
7329,58.37833067,11.37049939
