"","ID","x","y_hat"
"3567",6067,52.3342586774379,2.64461656462719
"3568",6068,26.2729846173897,-0.502039527029583
"3569",6069,22.2558788862079,2.78401939678268
"3570",6070,6.63038687780499,-2.95833688851288
"3571",6071,12.5295912427828,-2.62271916779092
"3572",6072,35.6256094481796,20.0664345370406
"3573",6073,53.9491357700899,4.83411448469451
"3574",6074,41.9899051822722,10.4795070224819
"3575",6075,27.3737085051835,-2.10067668095465
"3576",6076,59.9168781051412,8.76419476511034
"3577",6077,14.1304046055302,-6.19646405303109
"3578",6078,0.293628210201859,-2.3623544681727
"3579",6079,25.7087828591466,0.541236262422299
"3580",6080,26.1529232282192,-0.259837816880016
"3581",6081,28.9656003797427,-1.15323181837399
"3582",6082,41.9468079227954,10.5335169603409
"3583",6083,8.80015395116061,-5.429929455783
"3584",6084,5.98329734522849,1.22387907792916
"3585",6085,19.3438758887351,-1.35969355977802
"3586",6086,51.551903989166,3.69483473798519
"3587",6087,19.5815185597166,-1.05849696829787
"3588",6088,33.1693525565788,21.2069574172216
"3589",6089,21.4115820592269,2.70950638082856
"3590",6090,50.0244635157287,4.43107824095744
"3591",6091,29.5475222356617,0.774417428156992
"3592",6092,2.19747967086732,-4.06036580057238
"3593",6093,23.081201990135,1.80576941146387
"3594",6094,9.55825502984226,-0.693291421188999
"3595",6095,12.4074331345037,-2.05232454028883
"3596",6096,46.5795481950045,6.95408616242957
"3597",6097,35.6273985793814,20.061800618644
"3598",6098,53.5644708154723,3.31195550664953
"3599",6099,30.7140193646774,7.75677711864417
"3600",6100,10.9395611006767,2.88526625986614
"3601",6101,17.5351816322654,-0.919616760204292
"3602",6102,8.34854508284479,-7.18849729133841
"3603",6103,5.00270762946457,5.51131140743923
"3604",6104,30.0217358954251,2.96787255918964
"3605",6105,24.9234500247985,1.34771649073903
"3606",6106,59.4474851153791,9.19255538493227
"3607",6107,39.4676123885438,16.0347058820081
"3608",6108,59.0818989928812,9.54155476703138
"3609",6109,37.8672068472952,15.6232968916445
"3610",6110,58.4362103138119,10.4989732402603
"3611",6111,8.36931950412691,-7.13595460856731
"3612",6112,46.9425757275894,6.77395423131385
"3613",6113,12.0720324665308,-0.53707567793074
"3614",6114,59.1046081669629,9.51749173173801
"3615",6115,2.32274008914828,-3.44175479917808
"3616",6116,11.8499993998557,0.376595819692857
"3617",6117,35.2696059364825,20.9169697680135
"3618",6118,34.2166449688375,22.0509288917411
"3619",6119,25.7199429022148,0.523301317119445
"3620",6120,44.3663542438298,10.2187754357878
"3621",6121,20.2929447032511,0.399915420072636
"3622",6122,58.982957820408,9.65228602923793
"3623",6123,52.9382227594033,2.29196773920617
"3624",6124,13.7041609268636,-6.51643805763737
"3625",6125,55.8187893591821,12.3435245757818
"3626",6126,10.8419388905168,2.99178003285361
"3627",6127,15.0895492639393,-3.09306323646784
"3628",6128,40.6493961391971,14.2437599715488
"3629",6129,34.9030754808336,21.6006430281712
"3630",6130,30.8309835847467,8.70719051910736
"3631",6131,48.9955046726391,5.40706840244509
"3632",6132,18.4531232155859,-1.22625308835402
"3633",6133,51.2128569278866,4.03108934990965
"3634",6134,1.06419386342168,-5.59111113582208
"3635",6135,3.38554258458316,2.1273014460488
"3636",6136,3.40450253337622,2.21810152840188
"3637",6137,50.8592195436358,4.17786362866538
"3638",6138,0.37318417802453,-2.77292713376521
"3639",6139,19.9339947570115,-0.414135832736595
"3640",6140,3.86672066990286,4.19922592702247
"3641",6141,0.14580924063921,-1.583162377599
"3642",6142,6.99991289991885,-5.11106907364206
"3643",6143,30.8071522833779,8.51165658944497
"3644",6144,55.1498460117728,10.3838587258761
"3645",6145,13.6418716097251,-6.47027571161915
"3646",6146,56.7797370627522,13.6943055821196
"3647",6147,33.796849027276,21.8885225398861
"3648",6148,55.5251793935895,11.5571887267487
"3649",6149,34.7799398051575,21.7721821132008
"3650",6150,54.775774218142,8.94139381902872
"3651",6151,16.3972201896831,-0.592536630324897
"3652",6152,22.419420350343,2.60694040071785
"3653",6153,18.9648280246183,-1.51865674869863
"3654",6154,58.3056487469003,10.7547358512928
"3655",6155,54.4088867912069,7.16761506637303
"3656",6156,20.9883535047993,2.0227544706212
"3657",6157,16.9440585980192,-0.701746827085244
"3658",6158,16.9560272013769,-0.705204042529263
"3659",6159,47.7277089469135,6.31496319553691
"3660",6160,57.3459997633472,12.9905567252117
"3661",6161,55.0734903244302,10.1171307684225
"3662",6162,39.5720457332209,16.0481961296726
"3663",6163,23.4899942390621,1.46169293747009
"3664",6164,24.1754405060783,1.38279773342524
"3665",6165,28.9182649645954,-1.26571727432372
"3666",6166,23.3433462493122,1.56199406801437
"3667",6167,19.3847564281896,-1.31774333160111
"3668",6168,57.4785114498809,12.6880143589689
"3669",6169,43.3210915513337,11.0677386626198
"3670",6170,59.0248719742522,9.60413589842967
"3671",6171,6.77887834142894,-3.87606041512267
"3672",6172,6.67201525066048,-3.22081895340566
"3673",6173,34.0627189585939,22.013878200728
"3674",6174,9.14607763756067,-3.38320071521195
"3675",6175,42.3709482746199,10.2747787612389
"3676",6176,46.2315268535167,7.1081767205522
"3677",6177,44.5431696390733,9.81291006755171
"3678",6178,14.5829252013937,-4.96810054660344
"3679",6179,48.4849677421153,5.89764060683277
"3680",6180,51.2334217596799,4.01599060268505
"3681",6181,14.5645626727492,-5.0288935045653
"3682",6182,15.2485088584945,-2.50172881438265
"3683",6183,14.5463087316602,-5.08858598550218
"3684",6184,26.866391566582,-1.59426623693107
"3685",6185,49.7328088805079,4.64698914888386
"3686",6186,38.2192163961008,15.4455410459267
"3687",6187,52.7617626311257,2.28583003855995
"3688",6188,43.6442409083247,11.2195954059366
"3689",6189,42.5899413926527,10.3442975380942
"3690",6190,55.1216145046055,10.2865501407718
"3691",6191,28.7634430266917,-1.57844795488243
"3692",6192,33.7617418449372,21.8655922097001
"3693",6193,31.5792359411716,14.8700747654036
"3694",6194,42.628640178591,10.3677767871491
"3695",6195,32.2757230326533,18.9606595949953
"3696",6196,56.9668839778751,13.5961589572122
"3697",6197,9.5832721889019,-0.536147209979553
"3698",6198,6.14650669042021,0.189257009317563
"3699",6199,17.598979328759,-0.943073001876448
"3700",6200,51.1245573917404,4.08614842851456
"3701",6201,17.9119588248432,-1.03525070799327
"3702",6202,23.9178274618462,1.37368167976934
"3703",6203,34.5191688230261,22.0025824828177
"3704",6204,16.8665417237207,-0.680447439974118
"3705",6205,2.8954430250451,-0.363885495489572
"3706",6206,10.3816375555471,2.83560077617627
"3707",6207,43.6060865409672,11.2220275045872
"3708",6208,49.94404675439,4.48289319768105
"3709",6209,19.2429025936872,-1.44307157514573
"3710",6210,53.0536173563451,2.35564298676998
"3711",6211,16.6796787874773,-0.635725213632775
"3712",6212,46.6685473266989,6.91453459186007
"3713",6213,15.5339485919103,-1.57659290108135
"3714",6214,17.6981818908826,-0.976148972615362
"3715",6215,32.5750165991485,19.9555228625851
"3716",6216,55.4458589712158,11.3261604201753
"3717",6217,0.0151977874338627,-0.885795064454517
"3718",6218,58.2420704327524,10.8850785624357
"3719",6219,38.5500365495682,15.4856868103466
"3720",6220,1.60402995999902,-5.97714767948115
"3721",6221,53.422139310278,2.92373031360243
"3722",6222,40.1336632668972,15.6076283271656
"3723",6223,3.54557008948177,2.87555573698598
"3724",6224,5.67270435858518,3.03931427431007
"3725",6225,5.46009787358344,4.08931954935654
"3726",6226,16.3198212487623,-0.592034853347043
"3727",6227,42.229843349196,10.2972482621488
"3728",6228,0.0228864792734385,-0.926906193378153
"3729",6229,44.8673838470131,9.09619823561617
"3730",6230,2.21326779574156,-3.98499217655482
"3731",6231,58.3866402134299,10.5942584530636
"3732",6232,32.9375573946163,20.7995797952462
"3733",6233,25.6194448471069,0.680252636683583
"3734",6234,37.5894345156848,15.9106830657917
"3735",6235,42.0049558533356,10.4622497497482
"3736",6236,30.0228221062571,2.97384202747299
"3737",6237,41.628543343395,11.1381933576147
"3738",6238,50.2035351376981,4.33683204099218
"3739",6239,1.6202620184049,-5.95553145181521
"3740",6240,31.2356436531991,12.0966038512934
"3741",6241,57.2803884604946,13.1272716748882
"3742",6242,41.1074852524325,12.6803728938594
"3743",6243,10.3851952543482,2.84158202772351
"3744",6244,18.1586186913773,-1.09835900722609
"3745",6245,29.5944805350155,0.963500707382493
"3746",6246,47.7702832873911,6.29487527543186
"3747",6247,25.6880859704688,0.574177548529064
"3748",6248,29.1382103925571,-0.677989623990421
"3749",6249,42.6989131607115,10.4176643451809
"3750",6250,53.658393281512,3.62257435064551
"3751",6251,52.4783574230969,2.47720104235838
"3752",6252,1.87161929905415,-5.37637543527018
"3753",6253,30.3175071626902,4.79116759193164
"3754",6254,31.86724901665,16.8875033307004
"3755",6255,23.0025424668565,1.89125317267252
"3756",6256,23.8773380918428,1.3721503148612
"3757",6257,17.4314974900335,-0.878578553186852
"3758",6258,5.3538934327662,4.52733300062662
"3759",6259,38.0054039787501,15.5257633563526
"3760",6260,36.9190030870959,16.913841579311
"3761",6261,11.1936500994489,2.42573005565938
"3762",6262,49.4813045114279,4.88723179492504
"3763",6263,26.4640589430928,-0.888262302513018
"3764",6264,6.1849193321541,-0.0589696078826282
"3765",6265,25.8870072104037,0.240832486922596
"3766",6266,49.1057485202327,5.28827429413441
"3767",6267,1.94517735857517,-5.12661978597126
"3768",6268,1.33855397813022,-6.05051054504257
"3769",6269,39.4862157572061,16.0388290057011
"3770",6270,10.4742139857262,2.9646060591006
"3771",6271,55.2794760419056,10.8132187402529
"3772",6272,19.0812524082139,-1.5145303155993
"3773",6273,17.5875867437571,-0.939011904175869
"3774",6274,37.6518486673012,15.8376557421449
"3775",6275,32.7597993426025,20.4228687245578
"3776",6276,17.9742505028844,-1.05059772700536
"3777",6277,40.486098267138,14.7542820938732
"3778",6278,54.1263452963904,5.69931696078634
"3779",6279,47.7533247694373,6.30283362620672
"3780",6280,15.4637830238789,-1.7816836060436
"3781",6281,20.7907252712175,1.5949068479614
"3782",6282,11.1851935693994,2.44470354149321
"3783",6283,45.3099259966984,8.20656668360906
"3784",6284,38.4348718263209,15.4510418446696
"3785",6285,3.10430943500251,0.731215714679423
"3786",6286,41.5098875155672,11.442166070575
"3787",6287,3.48257676232606,2.58628210636919
"3788",6288,56.4799680188298,13.563612149618
"3789",6289,24.6622194629163,1.3795013702171
"3790",6290,28.4271709900349,-1.99959811583288
"3791",6291,38.937365678139,15.7145285031144
"3792",6292,44.4218126591295,10.0931159149232
"3793",6293,22.3681652080268,2.66580791225453
"3794",6294,20.6801938265562,1.33748372847048
"3795",6295,27.6544275647029,-2.19993539612592
"3796",6296,7.28293818421662,-6.3765502367925
"3797",6297,22.0026024570689,2.96582478420564
"3798",6298,2.70502470899373,-1.39244341404794
"3799",6299,23.8029703684151,1.3721013934838
"3800",6300,18.0736282048747,-1.07514714806505
"3801",6301,48.323589283973,6.01343203083727
"3802",6302,18.3731059078127,-1.18171286095314
"3803",6303,4.58277898840606,5.76557311376564
"3804",6304,39.7719337278977,16.0012033602909
"3805",6305,14.5166930789128,-5.18381751976044
"3806",6306,50.511353421025,4.23470672804544
"3807",6307,45.4221387952566,8.0013105538993
"3808",6308,24.9040759401396,1.35320768913985
"3809",6309,0.0675327843055129,-1.16560058253473
"3810",6310,25.4944382607937,0.859191493065829
"3811",6311,22.4391776276752,2.58359791650001
"3812",6312,39.6246031159535,16.0456155276892
"3813",6313,8.95421833265573,-4.57119983443054
"3814",6314,15.2246808260679,-2.58803007064138
"3815",6315,0.652960524894297,-4.12575937897391
"3816",6316,51.2861346965656,3.97337677845578
"3817",6317,26.3530170824379,-0.664906396001409
"3818",6318,3.71257182676345,3.59980804957369
"3819",6319,34.1535160783678,22.0393674398535
"3820",6320,58.4464153368026,10.4796481192919
"3821",6321,12.9635518882424,-4.56528999909814
"3822",6322,21.623787204735,2.90735282384769
"3823",6323,18.072720207274,-1.07491490089551
"3824",6324,48.9432822586969,5.46295652596584
"3825",6325,48.2210830226541,6.07566038123516
"3826",6326,29.1953405505046,-0.50022298824247
"3827",6327,6.53239350300282,-2.32901833037495
"3828",6328,7.82651476096362,-7.61990676998387
"3829",6329,45.1605974324048,8.49734337392051
"3830",6330,17.8040955774486,-1.00717282236612
"3831",6331,24.701887643896,1.37916639597137
"3832",6332,30.8348601870239,8.73907823772144
"3833",6333,0.588622307404876,-3.83222002309875
"3834",6334,16.6095120180398,-0.621031634521303
"3835",6335,6.50766335427761,-2.16834044325148
"3836",6336,44.6993235731497,9.45915574394963
"3837",6337,2.13792060501873,-4.33680712503089
"3838",6338,32.9418690456077,20.8079967171284
"3839",6339,23.1408415082842,1.74439791170673
"3840",6340,7.76994748972356,-7.56744200622447
"3841",6341,36.5614974685013,17.6316850182833
"3842",6342,37.9211896145716,15.5809676262393
"3843",6343,5.36119858268648,4.4993289401068
"3844",6344,33.318226528354,21.4224284383114
"3845",6345,38.9037125883624,15.6893760174763
"3846",6346,45.9065779298544,7.346961598104
"3847",6347,29.938326026313,2.52478445550147
"3848",6348,31.174662290141,11.584873266134
"3849",6349,48.9749314310029,5.42913131409803
"3850",6350,40.5608016718179,14.5273024310677
"3851",6351,19.2790130339563,-1.41666186945953
"3852",6352,6.75882558804005,-3.75544549638076
"3853",6353,45.9347692877054,7.32062103486955
"3854",6354,55.0756989838555,10.1250101951225
"3855",6355,8.75941809732467,-5.63799638742306
"3856",6356,36.0463070590049,18.9319269663322
"3857",6357,18.7153577059507,-1.40552317162864
"3858",6358,51.4283926505595,3.83487149490008
"3859",6359,42.242566938512,10.2928123195028
"3860",6360,0.435170852579176,-3.08685235055887
"3861",6361,39.8674570536241,15.9402678621737
"3862",6362,46.4355093799531,7.01428050497297
"3863",6363,20.3311348473653,0.491916254430535
"3864",6364,45.6987216090783,7.57838089490262
"3865",6365,36.3587064854801,18.112124421024
"3866",6366,19.6114984899759,-1.01170079741996
"3867",6367,33.2288907375187,21.2972972459292
"3868",6368,36.5896251099184,17.5693174499542
"3869",6369,41.2282978836447,12.2828713048099
"3870",6370,45.2821714617312,8.25938649428261
"3871",6371,17.9345437791198,-1.04085757469185
"3872",6372,29.5369238359854,0.732307575285418
"3873",6373,19.7940141381696,-0.693000958264716
"3874",6374,24.0327788516879,1.379401028645
"3875",6375,30.5526908347383,6.49365842611703
"3876",6376,35.6799811078236,19.9243919424565
"3877",6377,33.8151769386604,21.8998478968142
"3878",6378,27.0091127464548,-1.7818794906258
"3879",6379,27.4156889878213,-2.12324762626043
"3880",6380,44.718802892603,9.41618165021548
"3881",6381,54.5270830392838,7.77405734974479
"3882",6382,5.9464074159041,1.45176068180086
"3883",6383,20.1903074188158,0.156273044499646
"3884",6384,33.6720894416794,21.7993068701515
"3885",6385,21.6527761984617,2.9258300493731
"3886",6386,50.3813042258844,4.26938939815111
"3887",6387,12.5622524600476,-2.77503154768039
"3888",6388,28.6833360884339,-1.70883137638172
"3889",6389,9.60174294188619,-0.421406065656576
"3890",6390,28.9913812140003,-1.08858675491222
"3891",6391,4.67380637302995,5.79613295943815
"3892",6392,22.2445256402716,2.79498315524011
"3893",6393,18.0551160452887,-1.07045720159658
"3894",6394,14.3605649331585,-5.65003834308645
"3895",6395,28.090133825317,-2.16173269529118
"3896",6396,35.3577966615558,20.7215540894136
"3897",6397,20.3581788484007,0.557382507463391
"3898",6398,38.2665357599035,15.4393930572545
"3899",6399,27.0176591584459,-1.79196381427233
"3900",6400,55.5066981492564,11.504098743274
"3901",6401,3.01815460436046,0.285274565244927
"3902",6402,52.0255815284327,3.07187839297367
"3903",6403,31.0938042216003,10.9036483212712
"3904",6404,57.5568078970537,12.4980141958034
"3905",6405,13.223498663865,-5.54200567919154
"3906",6406,25.2194591565058,1.1711185605956
"3907",6407,7.81385944224894,-7.60978929490566
"3908",6408,30.7722900062799,8.22725540416503
"3909",6409,51.9528929935768,3.17517093808898
"3910",6410,49.032908831723,5.36685437485967
"3911",6411,36.4134447136894,17.9775015161096
"3912",6412,21.3052368303761,2.57174090062426
"3913",6413,48.4685972426087,5.9103846184602
"3914",6414,31.5379681438208,14.5522394483427
"3915",6415,29.577823751606,0.895942351632694
"3916",6416,41.8174789845943,10.7374133557507
"3917",6417,19.0148230316117,-1.52173957849651
"3918",6418,24.2441298672929,1.38199480684853
"3919",6419,20.8140655467287,1.64788602534234
"3920",6420,38.2546450383961,15.4405426755387
"3921",6421,30.6811851728708,7.49468185095392
"3922",6422,14.6071607619524,-4.88674824928461
"3923",6423,45.1223365170881,8.57372588110052
"3924",6424,41.4671623287722,11.5599422637921
"3925",6425,59.8983827093616,8.78097134816301
"3926",6426,20.2846304979175,0.379967672740315
"3927",6427,9.17549873236567,-3.19337236565723
"3928",6428,44.7235817508772,9.40567681979924
"3929",6429,15.8732334757224,-0.858783468208624
"3930",6430,19.4806445762515,-1.20250927507649
"3931",6431,34.97935380321,21.4773939943909
"3932",6432,40.1405216054991,15.5953166406615
"3933",6433,47.5126403616741,6.42532509199263
"3934",6434,45.6965522607789,7.58116593712584
"3935",6435,28.1221316289157,-2.1534370249697
"3936",6436,6.06617644429207,0.70319866985529
"3937",6437,54.9286765884608,9.57535491888465
"3938",6438,16.4010880608112,-0.592732133739024
"3939",6439,0.398979848250747,-2.90426892399754
"3940",6440,45.8915288094431,7.36149240746561
"3941",6441,22.4850068148226,2.52829085826491
"3942",6442,47.5513347890228,6.40399903163131
"3943",6443,37.8687653504312,15.6220022609457
"3944",6444,58.5411521047354,10.3054761881794
"3945",6445,19.4102421076968,-1.28935127584113
"3946",6446,35.7296243822202,19.7927170324219
"3947",6447,38.3217254653573,15.4375295668991
"3948",6448,24.4005124177784,1.37663132430222
"3949",6449,51.8954672897235,3.25550691704193
"3950",6450,37.814794415608,15.669203577112
"3951",6451,51.3409509323537,3.92367213856324
"3952",6452,55.379379442893,11.1260110103008
"3953",6453,8.77446372527629,-5.56215388776477
"3954",6454,9.08210875466466,-3.7901488998794
"3955",6455,33.9485195372254,21.969761586548
"3956",6456,24.3168308772147,1.37957123686808
"3957",6457,44.9534089118242,8.91669692647657
"3958",6458,55.9424839401618,12.641297510933
"3959",6459,15.7461588643491,-1.07048525379543
"3960",6460,28.1519963778555,-2.14479714776529
"3961",6461,58.0047531472519,11.4087546582921
"3962",6462,23.0304233031347,1.86039462182926
"3963",6463,33.0343958968297,20.9808228293229
"3964",6464,27.1685778815299,-1.94906271922541
"3965",6465,54.3854013411328,7.04490471109351
"3966",6466,41.0150827188045,12.9939829936851
"3967",6467,7.8347985399887,-7.62602097994496
"3968",6468,42.296007159166,10.2795024904708
"3969",6469,53.7794307433069,4.0860550606478
"3970",6470,42.1811660472304,10.3188536432675
"3971",6471,41.2495013466105,12.2149567715447
"3972",6472,34.0299069369212,22.002562513046
"3973",6473,52.2407099744305,2.76830433516602
"3974",6474,19.7743816534057,-0.729873464498657
"3975",6475,38.6939183855429,15.5528119795288
"3976",6476,57.9024489177391,11.6495525795438
"3977",6477,45.3260095836595,8.17628752782463
"3978",6478,21.1418709112331,2.31342308841572
"3979",6479,5.54232402238995,3.70785226112031
"3980",6480,22.5918736495078,2.3948739207228
"3981",6481,2.15894969645888,-4.24069102385597
"3982",6482,20.1064439630136,-0.0374195296976617
"3983",6483,15.891547780484,-0.834100133831428
"3984",6484,14.4018412381411,-5.53298246413026
"3985",6485,56.0917747300118,12.9656130656301
"3986",6486,31.6720345756039,15.5620296488677
"3987",6487,31.8881643237546,17.0170215921146
"3988",6488,24.703612360172,1.37912814583807
"3989",6489,9.19110076501966,-3.09214871731467
"3990",6490,35.9259618446231,19.2604271462188
"3991",6491,21.6078043123707,2.89624888552071
"3992",6492,45.7586301723495,7.5046178934611
"3993",6493,49.9186462489888,4.50052623315285
"3994",6494,50.4338353313506,4.25397391596963
"3995",6495,3.12354549765587,0.829584257616059
"3996",6496,50.6851741718128,4.2047070796075
"3997",6497,39.9810670455918,15.8306633826628
"3998",6498,57.4075772473589,12.8537325535019
"3999",6499,38.6875879671425,15.5493642813909
"4000",6500,54.0319956047461,5.23024293042308
"4001",6501,57.8458135854453,11.7854996843145
"4002",6502,20.209865598008,0.20221179570388
"4003",6503,57.7230403432623,12.0855838381587
"4004",6504,4.17032664176077,5.1297392789994
"4005",6505,8.02168659400195,-7.65522399610353
"4006",6506,59.1301880590618,9.49092331599664
"4007",6507,42.1679313573986,10.3260226897005
"4008",6508,43.6813868628815,11.2112071235374
"4009",6509,10.4428625665605,2.92702700591862
"4010",6510,4.69425121787935,5.79679808101336
"4011",6511,0.318876067176461,-2.49347994788734
"4012",6512,19.9864401575178,-0.303081825337381
"4013",6513,22.2798361815512,2.76023337144661
"4014",6514,52.5517069129273,2.40721554095791
"4015",6515,42.183770025149,10.3175090345548
"4016",6516,11.2761500710621,2.22933278831469
"4017",6517,43.6153818899766,11.2220044125996
"4018",6518,10.1881159096956,2.37815888114217
"4019",6519,10.1039540581405,2.09753752466507
"4020",6520,2.48494116123766,-2.58809650148704
"4021",6521,2.33367449138314,-3.38576321282125
"4022",6522,7.90129262488335,-7.66042147831143
"4023",6523,5.64513692166656,3.18645517435793
"4024",6524,22.5908507499844,2.3961700453209
"4025",6525,16.3314730022103,-0.591669129166452
"4026",6526,47.295278487727,6.55609664789381
"4027",6527,10.7954020472243,3.02699584195317
"4028",6528,12.1921637607738,-1.06509396881304
"4029",6529,40.9077955316752,13.3643828247149
"4030",6530,30.1163139520213,3.50747124748448
"4031",6531,56.3826320366934,13.4531203532138
"4032",6532,37.2441332275048,16.3794857774207
"4033",6533,34.6180428843945,21.9375720503689
"4034",6534,58.7144445860758,10.0153722533746
"4035",6535,39.1446158476174,15.8706595322319
"4036",6536,9.09941480029374,-3.68093457686719
"4037",6537,54.2509559215978,6.34017415377874
"4038",6538,3.89307028613985,4.29392449529423
"4039",6539,10.8018038375303,3.02276733463583
"4040",6540,25.7370040426031,0.49565260419944
"4041",6541,48.4713203832507,5.90828008572626
"4042",6542,38.3308479795232,15.4377716459318
"4043",6543,41.8910454120487,10.6137509887806
"4044",6544,37.3291141865775,16.2550910223346
"4045",6545,28.4520850377157,-1.97884067899315
"4046",6546,52.5344761507586,2.42255809303933
"4047",6547,19.0383728826419,-1.52066010064585
"4048",6548,21.9330105185509,2.98639621177797
"4049",6549,13.833940224722,-6.53245314705835
"4050",6550,42.5680297706276,10.3323549635784
"4051",6551,4.04365078546107,4.78596731822971
"4052",6552,56.4150082552806,13.4931641740019
"4053",6553,28.655654671602,-1.74917621169133
"4054",6554,3.52755149826407,2.79359793428545
"4055",6555,35.9313604747877,19.245665834587
"4056",6556,55.043275617063,10.0082731436018
"4057",6557,53.3855275902897,2.83972715819749
"4058",6558,48.7918629124761,5.62053821956156
"4059",6559,43.4840857889503,11.1901239319405
"4060",6560,29.6513150632381,1.19846460932731
"4061",6561,16.4245795179158,-0.594235293030575
"4062",6562,53.3862891839817,2.84140906740876
"4063",6563,35.2512360317633,20.9562509038963
"4064",6564,0.706912530586123,-4.36073425469317
"4065",6565,30.311006619595,4.74695922550642
"4066",6566,48.0531275924295,6.16339714463746
"4067",6567,9.99827495310456,1.6804198229619
"4068",6568,7.63394651468843,-7.36609789638808
"4069",6569,26.440695784986,-0.841748502358375
"4070",6570,7.1253266511485,-5.72009399842236
"4071",6571,49.2459713760763,5.13674102906048
"4072",6572,15.6945900851861,-1.17661064553877
"4073",6573,27.2832683846354,-2.04241258300318
"4074",6574,20.0552676804364,-0.152549279179819
"4075",6575,37.7544776955619,15.727353713297
"4076",6576,7.88957971148193,-7.6562658062574
"4077",6577,20.9611971862614,1.96710727989127
"4078",6578,43.0136252939701,10.7259829746383
"4079",6579,25.6007564021274,0.708230007536014
"4080",6580,32.9851482901722,20.8906798239813
"4081",6581,43.7836825707927,11.1584790241432
"4082",6582,57.1466156607494,13.3696000538156
"4083",6583,55.748840700835,12.1656703110177
"4084",6584,14.1822722973302,-6.09144134690818
"4085",6585,42.828389913775,10.5305112903597
"4086",6586,53.3816183824092,2.83113776099824
"4087",6587,33.3950136462227,21.5201764946631
"4088",6588,3.8471928332001,4.12750465979826
"4089",6589,57.4313992168754,12.7989308021021
"4090",6590,2.05153008922935,-4.71259925284823
"4091",6591,9.59404067136347,-0.469112937707972
"4092",6592,31.3950734725222,13.41419269682
"4093",6593,59.5778289763257,9.07492513280724
"4094",6594,28.6939402017742,-1.69274724572675
"4095",6595,59.4578878954053,9.18323178508893
"4096",6596,39.8420020798221,15.9591385033533
"4097",6597,37.3168433317915,16.2727011236325
"4098",6598,30.5799873685464,6.70271182824603
"4099",6599,22.4329972313717,2.59093514414624
"4100",6600,2.7975905360654,-0.890224809980073
"4101",6601,21.8199974438176,2.98870892668021
"4102",6602,0.648550624027848,-4.10607984906334
"4103",6603,46.299447203055,7.07401179523498
"4104",6604,43.4423099085689,11.1663183115244
"4105",6605,4.2172188218683,5.23999192146117
"4106",6606,20.0950837181881,-0.0631951599091611
"4107",6607,59.2429730761796,9.37960195567364
"4108",6608,54.1668381448835,5.90535283038429
"4109",6609,58.7875470891595,9.90596967711869
"4110",6610,18.8347963616252,-1.47694056042174
"4111",6611,27.0057086041197,-1.77782692135637
"4112",6612,23.956976076588,1.37564822609022
"4113",6613,46.1790779465809,7.13765791858066
"4114",6614,45.2689273562282,8.2848256706988
"4115",6615,45.4170474037528,8.01028896610214
"4116",6616,45.0272341025993,8.76549180243357
"4117",6617,59.5086539536715,9.13763671611692
"4118",6618,24.8320190235972,1.3683601923154
"4119",6619,20.4369207238778,0.748986306694204
"4120",6620,22.9875345015898,1.90810577204651
"4121",6621,39.9053598241881,15.9084676716843
"4122",6622,25.0898650009185,1.27038666434781
"4123",6623,41.3523819576949,11.8949775710985
"4124",6624,53.6915605003014,3.74273264197344
"4125",6625,34.2185604153201,22.0511877715549
"4126",6626,42.11552771274,10.3600006952543
"4127",6627,22.7815439086407,2.15418073951669
"4128",6628,26.9351080572233,-1.68914713473045
"4129",6629,17.5929094897583,-0.940916188333881
"4130",6630,15.3972105961293,-1.99107317600002
"4131",6631,1.73515893984586,-5.74704662534553
"4132",6632,23.3290583593771,1.57337057451382
"4133",6633,12.7511582756415,-3.64330318299958
"4134",6634,55.5931199295446,11.7485831961082
"4135",6635,28.3314873185009,-2.06635603356843
"4136",6636,18.4246089868248,-1.20955165063154
"4137",6637,6.82912576943636,-4.17279027540013
"4138",6638,18.6766690341756,-1.37867415735733
"4139",6639,44.1958054387942,10.5798232696437
"4140",6640,35.8361149812117,19.5055580500068
"4141",6641,21.436406057328,2.73807404762492
"4142",6642,44.3772673420608,10.194271500924
"4143",6643,44.841493209824,9.15101059801192
"4144",6644,28.8935780944303,-1.321173736541
"4145",6645,28.6019495408982,-1.8208867220879
"4146",6646,5.27338075451553,4.81515508581487
"4147",6647,46.4738590596244,6.99842530422404
"4148",6648,24.4995238585398,1.37598793867076
"4149",6649,52.5586728053167,2.40121658063454
"4150",6650,50.1884472789243,4.34370723953729
"4151",6651,12.4314681859687,-2.16440416839135
"4152",6652,11.3481886871159,2.04231728125461
"4153",6653,49.9056581407785,4.50977274472123
"4154",6654,47.2776311449707,6.56720760054305
"4155",6655,17.0987747702748,-0.750166398517449
"4156",6656,23.1858333852142,1.70024045439085
"4157",6657,26.0891693411395,-0.13440648450848
"4158",6658,25.5692046554759,0.754525161163511
"4159",6659,22.5926753086969,2.39385796443735
"4160",6660,25.4734120890498,0.887265551454557
"4161",6661,10.9637218108401,2.85238190149792
"4162",6662,49.5781465200707,4.79008709742297
"4163",6663,2.74185303132981,-1.19228640197211
"4164",6664,7.29936435353011,-6.43753653342795
"4165",6665,41.0583691298962,12.8462335530061
"4166",6666,14.5734868850559,-4.99944036715749
"4167",6667,27.7357861585915,-2.20698078883589
"4168",6668,43.4790338343009,11.1875735307488
"4169",6669,38.0531295295805,15.5004050671514
