"","ID","y"
"3700",6200,5.10390115372091
"3701",6201,-1.13660783508492
"3702",6202,0.268964816256614
"3703",6203,16.8833551164797
"3704",6204,-1.47591736145502
"3705",6205,-0.991832284513445
"3706",6206,-1.57147475554114
"3707",6207,10.5368425648672
"3708",6208,5.12412590566283
"3709",6209,-0.69820150533215
"3710",6210,5.98299663404879
"3711",6211,-1.53405638125517
"3712",6212,7.06999676192021
"3713",6213,-1.85852476049773
"3714",6214,-1.20732132950652
"3715",6215,13.7074055022507
"3716",6216,8.29773315632497
"3717",6217,-2.72850501033562
"3718",6218,10.8685620627928
"3719",6219,16.6117895442315
"3720",6220,-1.75759814222636
"3721",6221,6.27595616935817
"3722",6222,14.9772416481085
"3723",6223,-0.692066126488775
"3724",6224,-0.500684414261043
"3725",6225,-0.462776260555724
"3726",6226,-1.64246052204694
"3727",6227,12.3016781323927
"3728",6228,-2.72387376644558
"3729",6229,8.98876986709272
"3730",6230,-1.38087491450186
"3731",6231,10.980874323141
"3732",6232,14.4653672304087
"3733",6233,0.777676424109466
"3734",6234,17.3083230910009
"3735",6235,12.5953112437697
"3736",6236,7.30357649042081
"3737",6237,13.0878093611954
"3738",6238,5.0838991341718
"3739",6239,-1.74747609470143
"3740",6240,10.4443308447229
"3741",6241,10.0810245287148
"3742",6242,13.7653882850118
"3743",6243,-1.57203968848955
"3744",6244,-1.05468615346703
"3745",6245,6.26697587287887
"3746",6246,6.15476975676567
"3747",6247,0.812242179415839
"3748",6248,5.24030532259719
"3749",6249,11.6930488944255
"3750",6250,6.48202046100329
"3751",6251,5.60257512129836
"3752",6252,-1.59089271424312
"3753",6253,8.04870029844749
"3754",6254,12.054956084774
"3755",6255,0.146194955858349
"3756",6256,0.262380520082624
"3757",6257,-1.29478262094248
"3758",6258,-0.447902432357922
"3759",6259,17.0399146873757
"3760",6260,17.6124278139039
"3761",6261,-1.71914447954323
"3762",6262,5.24363171246668
"3763",6263,1.31795384243293
"3764",6264,-0.627963107341073
"3765",6265,0.921016194805254
"3766",6266,5.3833289943588
"3767",6267,-1.54526295809648
"3768",6268,-1.92284440211051
"3769",6269,15.7069819847736
"3770",6270,-1.58642561954136
"3771",6271,8.12272222159268
"3772",6272,-0.750904268372817
"3773",6273,-1.24371258372425
"3774",6274,17.271625294695
"3775",6275,14.1020665817183
"3776",6276,-1.11593794269884
"3777",6277,14.5511152505774
"3778",6278,6.92543865493799
"3779",6279,6.1670765722681
"3780",6280,-1.87601369569462
"3781",6281,-0.234583079512104
"3782",6282,-1.71744271735331
"3783",6283,8.47704867955495
"3784",6284,16.708933479266
"3785",6285,-0.886233941478742
"3786",6286,13.2428549970244
"3787",6287,-0.717118111188407
"3788",6288,9.34703427655311
"3789",6289,0.424785959660633
"3790",6290,3.83602245902091
"3791",6291,16.2612624043812
"3792",6292,9.52352596260157
"3793",6293,0.0684303347267177
"3794",6294,-0.263404089269737
"3795",6295,2.60885627061648
"3796",6296,-0.977273753669005
"3797",6297,0.0157543163454834
"3798",6298,-1.09447355747991
"3799",6299,0.250670839684724
"3800",6300,-1.08292829739159
"3801",6301,5.78650248300929
"3802",6302,-0.983514122682543
"3803",6303,-0.434274547604594
"3804",6304,15.3942358430336
"3805",6305,-2.06096735091822
"3806",6306,5.0620304852277
"3807",6307,8.35084967440076
"3808",6308,0.494388672215171
"3809",6309,-2.69698130925547
"3810",6310,0.718404527779369
"3811",6311,0.0777600041364649
"3812",6312,15.5574396582342
"3813",6313,-1.37394803170488
"3814",6314,-1.93244709221234
"3815",6315,-2.3434997386105
"3816",6316,5.13388108082647
"3817",6317,1.23132902858109
"3818",6318,-0.630393470877685
"3819",6319,16.4632505556057
"3820",6320,11.0269877850998
"3821",6321,-2.05690102578203
"3822",6322,-0.0492970428918489
"3823",6323,-1.083230010611
"3824",6324,5.45499423039697
"3825",6325,5.84976112410398
"3826",6326,5.36389666046262
"3827",6327,-0.733950771072876
"3828",6328,-1.13681327675437
"3829",6329,8.64732577192459
"3830",6330,-1.17233849042778
"3831",6331,0.435446819834212
"3832",6332,9.39422624938714
"3833",6333,-2.38250623177175
"3834",6334,-1.5555843400918
"3835",6335,-0.726080328576498
"3836",6336,9.18837360643456
"3837",6337,-1.42668681603027
"3838",6338,14.4739728590446
"3839",6339,0.162598428101961
"3840",6340,-1.12140470091155
"3841",6341,17.6992586617966
"3842",6342,17.0986370221803
"3843",6343,-0.448832885037336
"3844",6344,15.1856123401802
"3845",6345,16.2931111063063
"3846",6346,7.82532167062023
"3847",6347,7.09427289418433
"3848",6348,10.2851321805388
"3849",6349,5.44051607692294
"3850",6350,14.4586712299716
"3851",6351,-0.686463641668935
"3852",6352,-0.807338097887199
"3853",6353,7.79576723316203
"3854",6354,7.90768301165265
"3855",6355,-1.34232240941494
"3856",6356,17.7180119215131
"3857",6357,-0.870712315596807
"3858",6358,5.16683078527764
"3859",6359,12.2850925789813
"3860",6360,-2.47531622045166
"3861",6361,15.2863085372015
"3862",6362,7.29117170239923
"3863",6363,-0.359973911267051
"3864",6364,8.04679917576438
"3865",6365,17.72240017596
"3866",6366,-0.579386850111912
"3867",6367,15.0239370237888
"3868",6368,17.6945116870225
"3869",6369,13.6092386065132
"3870",6370,8.50849967965505
"3871",6371,-1.12911607403477
"3872",6372,6.13270641018094
"3873",6373,-0.521772463641774
"3874",6374,0.288515826870185
"3875",6375,8.65638645633773
"3876",6376,17.6461492920321
"3877",6377,15.9979928085941
"3878",6378,1.82308857937608
"3879",6379,2.2933372205657
"3880",6380,9.16510141257034
"3881",6381,7.33212256055423
"3882",6382,-0.563281233626226
"3883",6383,-0.40104480820893
"3884",6384,15.7795462157136
"3885",6385,-0.0439057446545604
"3886",6386,5.06780737644969
"3887",6387,-1.99512295202638
"3888",6388,4.31236702345855
"3889",6389,-1.46263778084747
"3890",6390,4.929666987012
"3891",6391,-0.426702108168888
"3892",6392,0.051557024206753
"3893",6393,-1.08907934800839
"3894",6394,-2.0795836272396
"3895",6395,3.26192991235412
"3896",6396,17.5188280920916
"3897",6397,-0.352215352942191
"3898",6398,16.8447160115292
"3899",6399,1.83212523430599
"3900",6400,8.361495031684
"3901",6401,-0.928833433145418
"3902",6402,5.3731645457148
"3903",6403,10.0735505014497
"3904",6404,10.3162131026167
"3905",6405,-2.08621986297024
"3906",6406,0.603439447496291
"3907",6407,-1.1333928993249
"3908",6408,9.23014254466953
"3909",6409,5.34217602163337
"3910",6410,5.41464060949592
"3911",6411,17.7181034004256
"3912",6412,-0.113223157475086
"3913",6413,5.70098898511799
"3914",6414,11.226042317126
"3915",6415,6.22798656181112
"3916",6416,12.8405855640722
"3917",6417,-0.772618892104111
"3918",6418,0.32818925509673
"3919",6419,-0.228614643392054
"3920",6420,16.8540203026591
"3921",6421,8.99160573022612
"3922",6422,-2.04842298805909
"3923",6423,8.69136173863506
"3924",6424,13.2986101949632
"3925",6425,12.1194311839339
"3926",6426,-0.37341459054193
"3927",6427,-1.40634273269809
"3928",6428,9.15939741093576
"3929",6429,-1.7692267639284
"3930",6430,-0.62126515555256
"3931",6431,17.2878903399197
"3932",6432,14.9691240684336
"3933",6433,6.34805396521091
"3934",6434,8.04914321972904
"3935",6435,3.31384354249816
"3936",6436,-0.594744043288759
"3937",6437,7.75253585948659
"3938",6438,-1.61843398558399
"3939",6439,-2.49717079113018
"3940",6440,7.84114651952852
"3941",6441,0.0836582578561787
"3942",6442,6.31817066769346
"3943",6443,17.1341065863939
"3944",6444,11.0997278342918
"3945",6445,-0.643952523599676
"3946",6446,17.6603189549075
"3947",6447,16.8010293648134
"3948",6448,0.361182032007152
"3949",6449,5.31884162028618
"3950",6450,17.1697322068029
"3951",6451,5.14584702241056
"3952",6452,8.22790310742665
"3953",6453,-1.34488704613292
"3954",6454,-1.39305947104465
"3955",6455,16.1900237711819
"3956",6456,0.343105817565029
"3957",6457,8.88766735545154
"3958",6458,8.81234362521231
"3959",6459,-1.80349957765022
"3960",6460,3.36278589190623
"3961",6461,10.6814249247961
"3962",6462,0.149486339089524
"3963",6463,14.6562331798084
"3964",6464,1.99762842417573
"3965",6465,7.18627624482275
"3966",6466,13.8842481938335
"3967",6467,-1.13904366723002
"3968",6468,12.2154705096346
"3969",6469,6.59258678792994
"3970",6470,12.3651609084531
"3971",6471,13.5817568305634
"3972",6472,16.3017082768608
"3973",6473,5.47436547007846
"3974",6474,-0.527918360000368
"3975",6475,16.4857586638695
"3976",6476,10.5995182859422
"3977",6477,8.45886536997078
"3978",6478,-0.149367706609652
"3979",6479,-0.47620628292705
"3980",6480,0.0970867938995619
"3981",6481,-1.41386481566794
"3982",6482,-0.426001588742324
"3983",6483,-1.76421536233694
"3984",6484,-2.07504431577471
"3985",6485,8.96364317660638
"3986",6486,11.5670083854268
"3987",6487,12.1065462032066
"3988",6488,0.435916801310592
"3989",6489,-1.40851438444963
"3990",6490,17.7026266740665
"3991",6491,-0.0522994508750453
"3992",6492,7.98232861060827
"3993",6493,5.12911623793816
"3994",6494,5.06486061422432
"3995",6495,-0.87691579324109
"3996",6496,5.06230873744089
"3997",6497,15.155867078244
"3998",6498,10.1903008112375
"3999",6499,16.4914100788707
"4000",6500,6.83281546131302
"4001",6501,10.5538171171734
"4002",6502,-0.395276277534578
"4003",6503,10.4538132226894
"4004",6504,-0.499847669974654
"4005",6505,-1.18751132905883
"4006",6506,11.5454689789042
"4007",6507,12.3824289885501
"4008",6508,10.4420892449223
"4009",6509,-1.58130413064033
"4010",6510,-0.425347373296366
"4011",6511,-2.54550859746242
"4012",6512,-0.462299386619254
"4013",6513,0.0564641160567075
"4014",6514,5.64560627091522
"4015",6515,12.3617637347044
"4016",6516,-1.73586855861582
"4017",6517,10.5251363653584
"4018",6518,-1.54190393503792
"4019",6519,-1.52972019417364
"4020",6520,-1.21943253345886
"4021",6521,-1.30851158214354
"4022",6522,-1.15670000551122
"4023",6523,-0.495197728854741
"4024",6524,0.0969601921608285
"4025",6525,-1.63903310798696
"4026",6526,6.52138563489524
"4027",6527,-1.64228412994048
"4028",6528,-1.92560506690653
"4029",6529,14.0215285078153
"4030",6530,7.53757665330363
"4031",6531,9.25240170467479
"4032",6532,17.4864406564551
"4033",6533,16.9819497964853
"4034",6534,11.2318509435833
"4035",6535,16.0595448344342
"4036",6536,-1.39556019352965
"4037",6537,7.04981697102635
"4038",6538,-0.571945026324385
"4039",6539,-1.64345785448226
"4040",6540,0.837784709168007
"4041",6541,5.69942825404796
"4042",6542,16.7937294226659
"4043",6543,12.744306936327
"4044",6544,17.4466598432461
"4045",6545,3.8808472571526
"4046",6546,5.63535155150786
"4047",6547,-0.764918003156301
"4048",6548,0.00466643397599877
"4049",6549,-2.11168432177951
"4050",6550,11.8622250742947
"4051",6551,-0.530059353975008
"4052",6552,9.28399648156939
"4053",6553,4.25925206207134
"4054",6554,-0.699134778614897
"4055",6555,17.7034859562749
"4056",6556,7.87345196130452
"4057",6557,6.24524740378718
"4058",6558,5.52765797002996
"4059",6559,10.6907286414135
"4060",6560,6.40080549417541
"4061",6561,-1.61143679220809
"4062",6562,6.24588272995501
"4063",6563,17.4628653226824
"4064",6564,-2.31073580675862
"4065",6565,8.03204333733728
"4066",6566,5.95834858585415
"4067",6567,-1.51491757175707
"4068",6568,-1.08313559240733
"4069",6569,1.2992951750098
"4070",6570,-0.927078623232889
"4071",6571,5.32685983646923
"4072",6572,-1.81714254030921
"4073",6573,2.13101566449034
"4074",6574,-0.441400052942873
"4075",6575,17.2084553855397
"4076",6576,-1.15362209094214
"4077",6577,-0.191967569438702
"4078",6578,11.2886475424788
"4079",6579,0.768517769558919
"4080",6580,14.5598013369744
"4081",6581,10.3136667495003
"4082",6582,9.96401202137355
"4083",6583,8.613489797101
"4084",6584,-2.09592213780644
"4085",6585,11.5262512716388
"4086",6586,6.24198865494112
"4087",6587,15.3208539893372
"4088",6588,-0.585964665745904
"4089",6589,10.210562115293
"4090",6590,-1.47962107558389
"4091",6591,-1.46164822668847
"4092",6592,10.8584181230817
"4093",6593,11.8803262332827
"4094",6594,4.33281865027571
"4095",6595,11.7907650492106
"4096",6596,15.3152273591643
"4097",6597,17.452572361079
"4098",6598,8.72744918428382
"4099",6599,0.0769574881742293
"4100",6600,-1.04388031153909
"4101",6601,-0.0141573074085908
"4102",6602,-2.34617548633328
"4103",6603,7.42437714137534
"4104",6604,10.7435252747168
"4105",6605,-0.489846908406076
"4106",6606,-0.429409033773527
"4107",6607,11.6300183027268
"4108",6608,6.96561303357817
"4109",6609,11.2872892333296
"4110",6610,-0.831553308514364
"4111",6611,1.81949909725988
"4112",6612,0.275477564377329
"4113",6613,7.54467642108111
"4114",6614,8.52353999764341
"4115",6615,8.35654162189606
"4116",6616,8.80150646224303
"4117",6617,11.8286826652309
"4118",6618,0.472470507148082
"4119",6619,-0.329876256985347
"4120",6620,0.144424942518032
"4121",6621,15.2430379308912
"4122",6622,0.555912375230348
"4123",6623,13.4481368081914
"4124",6624,6.51199752639421
"4125",6625,16.5443182754345
"4126",6626,12.4508341160865
"4127",6627,0.120074251688798
"4128",6628,1.74632418521765
"4129",6629,-1.24196478162903
"4130",6630,-1.89224046126479
"4131",6631,-1.67583688053796
"4132",6632,0.185520336761402
"4133",6633,-2.02637233623711
"4134",6634,8.4517899692338
"4135",6635,3.66691209362094
"4136",6636,-0.966471938757009
"4137",6637,-0.830398685973624
"4138",6638,-0.883413644294527
"4139",6639,9.8007777348144
"4140",6640,17.6859558687657
"4141",6641,-0.0858513311918176
"4142",6642,9.57789749865843
"4143",6643,9.01934285285988
"4144",6644,4.72853032026179
"4145",6645,4.15733109470581
"4146",6646,-0.438577014678093
"4147",6647,7.25416514484559
"4148",6648,0.3839269350968
"4149",6649,5.64977740193362
"4150",6650,5.08569717158638
"4151",6651,-1.97162689855585
"4152",6652,-1.75063402646585
"4153",6653,5.1317397140064
"4154",6654,6.53585779344699
"4155",6655,-1.40228299332322
"4156",6656,0.167996480488074
"4157",6657,1.04557122275226
"4158",6658,0.753295533435183
"4159",6659,0.0971859894514913
"4160",6660,0.708884926089398
"4161",6661,-1.6738661118193
"4162",6662,5.21369425307427
"4163",6663,-1.07419340977717
"4164",6664,-0.982424772244695
"4165",6665,13.8286346639906
"4166",6666,-2.0532391392163
"4167",6667,2.72319838215519
"4168",6668,10.6971105664565
"4169",6669,17.0056997771709
"4170",6670,5.93831693693667
"4171",6671,-0.859398393221964
"4172",6672,10.8312576413719
"4173",6673,5.8381093923119
"4174",6674,7.14429695660356
"4175",6675,10.7464590402889
"4176",6676,15.6544733803226
"4177",6677,-0.427043509673873
"4178",6678,14.8797729338109
"4179",6679,5.16899863749392
"4180",6680,-1.14453725735695
"4181",6681,17.5791296714743
"4182",6682,0.29309598303888
"4183",6683,13.1041471584424
"4184",6684,2.51599513666423
"4185",6685,-1.57657367274828
"4186",6686,17.7243037693465
"4187",6687,4.1231732013675
"4188",6688,-2.13621044136592
"4189",6689,-1.9847745516961
"4190",6690,2.26222822355181
"4191",6691,17.3721277954055
"4192",6692,5.10220291227913
"4193",6693,12.7279610938628
"4194",6694,9.8717522058256
"4195",6695,12.3676118350428
"4196",6696,10.455960630393
"4197",6697,-2.37539624177441
"4198",6698,10.3823203290277
"4199",6699,11.24588424726
"4200",6700,2.8550316253558
"4201",6701,15.7544539402238
"4202",6702,7.95277538310786
"4203",6703,-2.04804435069927
"4204",6704,1.87188697875478
"4205",6705,12.001088523766
"4206",6706,-2.15059043396239
"4207",6707,8.87029992782666
"4208",6708,-1.75509846348008
"4209",6709,7.53922839932487
"4210",6710,16.672662792301
"4211",6711,-1.57995057582181
"4212",6712,14.2598523949616
"4213",6713,-0.838899161169714
"4214",6714,-0.778728134663883
"4215",6715,10.819478277571
"4216",6716,-2.27800114740032
"4217",6717,7.43742809700399
"4218",6718,12.1429969754325
"4219",6719,11.3492867659231
"4220",6720,11.8325403445665
"4221",6721,1.27556257383936
"4222",6722,6.28759687522447
"4223",6723,-1.94705528279802
"4224",6724,1.79294721604601
"4225",6725,-1.35662889084995
"4226",6726,-1.94369297624704
"4227",6727,-1.26181787603497
"4228",6728,3.02400459933377
"4229",6729,8.43397885044451
"4230",6730,6.90071484408796
"4231",6731,-1.71288235359629
"4232",6732,7.3236004928843
"4233",6733,-0.0553121818416235
"4234",6734,8.38141399656025
"4235",6735,0.211474045603729
"4236",6736,16.2086383883852
"4237",6737,-1.5582635205453
"4238",6738,-2.10519376941551
"4239",6739,6.86554960239277
"4240",6740,-1.61091722690307
"4241",6741,0.0456088664436287
"4242",6742,-1.86653531876238
"4243",6743,-2.07929198790259
"4244",6744,-1.19329851011402
"4245",6745,-1.03168946957009
"4246",6746,7.32761697512358
"4247",6747,12.7550238935819
"4248",6748,17.3276225942866
"4249",6749,8.41298279823532
"4250",6750,-1.98226251835369
"4251",6751,-2.00924224269378
"4252",6752,9.72018906695273
"4253",6753,1.10086158306269
"4254",6754,12.8624257653431
"4255",6755,-0.746262668783623
"4256",6756,2.80358946997853
"4257",6757,9.41336667230151
"4258",6758,-2.07399030155819
"4259",6759,-0.429358165566323
"4260",6760,0.0379769050583761
"4261",6761,-1.89389146235641
"4262",6762,5.77762859945199
"4263",6763,14.9023636159238
"4264",6764,0.435606433143786
"4265",6765,8.43862809233931
"4266",6766,17.6775882147059
"4267",6767,17.3005806235028
"4268",6768,4.93601757789958
"4269",6769,11.9914577368013
"4270",6770,-1.86866850806307
"4271",6771,17.0394753592278
"4272",6772,5.0651271536121
"4273",6773,14.6299415942995
"4274",6774,-0.167680677823923
"4275",6775,-1.19159695301115
"4276",6776,-1.57783133125475
"4277",6777,17.233435411194
"4278",6778,-2.10883860020956
"4279",6779,-1.6842800372245
"4280",6780,0.380219083796169
"4281",6781,-0.541779368996308
"4282",6782,0.114668821058891
"4283",6783,12.6085011212835
"4284",6784,7.45981025438267
"4285",6785,8.81905966399779
"4286",6786,5.62717813246277
"4287",6787,-0.417930841741126
"4288",6788,10.2998927669989
"4289",6789,-0.595668375524901
"4290",6790,0.244675796179726
"4291",6791,0.232257225092267
"4292",6792,-1.71519385376571
"4293",6793,17.6500659100677
"4294",6794,9.76198499084825
"4295",6795,1.73502906942728
"4296",6796,11.1013613173937
"4297",6797,10.9099648048499
"4298",6798,-1.1643683698121
"4299",6799,-1.40749486401553
"4300",6800,-1.86318779046804
"4301",6801,9.81765114819057
"4302",6802,5.24346361221707
"4303",6803,11.4561683276487
"4304",6804,13.2113007588576
"4305",6805,9.56013302573884
"4306",6806,-2.04527830775448
"4307",6807,11.8612995368806
"4308",6808,12.5540507983705
"4309",6809,-1.20402320394659
"4310",6810,-1.85203163343075
"4311",6811,-1.77428218138817
"4312",6812,5.09101039338672
"4313",6813,-0.656662262203768
"4314",6814,7.44488885585738
"4315",6815,-0.289037953609982
"4316",6816,5.10095564483589
"4317",6817,7.05865809720491
"4318",6818,-0.584511470041958
"4319",6819,-2.01304379138141
"4320",6820,-2.07924986917622
"4321",6821,5.30601450214875
"4322",6822,-1.72239632461733
"4323",6823,17.6678300383711
"4324",6824,15.347202276498
"4325",6825,6.37549445346385
"4326",6826,7.79307750087422
"4327",6827,11.6826792353808
"4328",6828,9.39674917148941
"4329",6829,17.6110363077379
"4330",6830,16.6361841491713
"4331",6831,2.07985291563555
"4332",6832,8.45160213404801
"4333",6833,6.09078803330683
"4334",6834,-0.839574615806304
"4335",6835,-0.273816694244671
"4336",6836,9.55381570303904
"4337",6837,8.99767124729274
"4338",6838,-0.716421797900908
"4339",6839,-0.918393435629737
"4340",6840,13.2547405709819
"4341",6841,-0.601800131839345
"4342",6842,11.0191393856607
"4343",6843,12.8123430192885
"4344",6844,5.93009478669828
"4345",6845,7.7903087327915
"4346",6846,-1.19533944965122
"4347",6847,12.1015115120212
"4348",6848,16.3723390877487
"4349",6849,-2.55640391512808
"4350",6850,14.0469460039357
"4351",6851,-1.02621128795575
"4352",6852,7.00216783500274
"4353",6853,17.6649149149667
"4354",6854,-1.51958608433097
"4355",6855,-1.89966428732673
"4356",6856,14.2030312679742
"4357",6857,-2.03211459985275
"4358",6858,0.750061103790369
"4359",6859,7.65667820052423
"4360",6860,-1.90338427063769
"4361",6861,-0.877829821918622
"4362",6862,1.39732093723072
"4363",6863,17.565391715858
"4364",6864,8.47488761687483
"4365",6865,15.9207871322689
"4366",6866,5.67426738748555
"4367",6867,10.6382602034512
"4368",6868,14.2961737688987
"4369",6869,8.6454000021637
"4370",6870,12.1222786750265
"4371",6871,-1.69449626979399
"4372",6872,1.30687407298511
"4373",6873,1.45397174003123
"4374",6874,0.669558958867933
"4375",6875,-2.11216192088256
"4376",6876,-1.42730361539457
"4377",6877,-1.2442310062565
"4378",6878,16.4792968275478
"4379",6879,-1.60627289194156
"4380",6880,5.31489973764425
"4381",6881,16.0962464625477
"4382",6882,-0.763595522000378
"4383",6883,11.8856203658976
"4384",6884,17.3513570991934
"4385",6885,-1.32875907513243
"4386",6886,9.04537674212444
"4387",6887,-2.07673590899654
"4388",6888,-1.83259501823457
"4389",6889,9.38643676776913
"4390",6890,-1.4597045832723
"4391",6891,-0.372586998864196
"4392",6892,-2.51589076635923
"4393",6893,16.5859099542527
"4394",6894,6.57058412374584
"4395",6895,11.6248567958724
"4396",6896,-2.07959534033931
"4397",6897,15.6749865207646
"4398",6898,5.48550639349162
"4399",6899,16.2264101995519
"4400",6900,15.1998219818505
"4401",6901,0.22347107638026
"4402",6902,-1.10061421020588
"4403",6903,-0.907154018128109
"4404",6904,5.9531924334897
"4405",6905,5.22916753794949
"4406",6906,-1.25886389590632
"4407",6907,11.535485720886
"4408",6908,-1.00281581148556
"4409",6909,-0.546082146924162
"4410",6910,1.10543331158328
"4411",6911,0.770448476339083
"4412",6912,16.494177215452
"4413",6913,5.65100549773591
"4414",6914,17.2035203231493
"4415",6915,10.8640064841777
"4416",6916,9.50600993657646
"4417",6917,-1.4195790273974
"4418",6918,-0.895279559069902
"4419",6919,-0.0209584578297731
"4420",6920,-0.618840572493519
"4421",6921,15.0021996378183
"4422",6922,-2.01461998661492
"4423",6923,16.7644504188204
"4424",6924,-1.37666216460544
"4425",6925,-2.0946054183176
"4426",6926,-0.437347325037168
"4427",6927,12.0055937255462
"4428",6928,16.1516604684031
"4429",6929,9.70014873405676
"4430",6930,-1.56501209837886
"4431",6931,-0.42453750333923
"4432",6932,-1.55645258371358
"4433",6933,-1.52062084307066
"4434",6934,16.8277659117713
"4435",6935,0.590331531989239
"4436",6936,17.7257832059708
"4437",6937,8.55178925162709
"4438",6938,11.6654779893646
"4439",6939,12.0737032347671
"4440",6940,-2.09077660822833
"4441",6941,12.3873160549864
"4442",6942,-1.57366079230927
"4443",6943,5.48178377491945
"4444",6944,5.28548182030234
"4445",6945,-0.839011459696424
"4446",6946,5.41021799711382
"4447",6947,9.2732843824831
"4448",6948,0.295833389945691
"4449",6949,6.05739305901778
"4450",6950,2.78869284823251
"4451",6951,2.77856344625189
"4452",6952,0.0587359570480679
"4453",6953,1.37241135985153
"4454",6954,6.51221617777909
"4455",6955,-2.10874571280006
"4456",6956,16.6417657139042
"4457",6957,9.75266433853705
"4458",6958,8.14324691979322
"4459",6959,-1.97730045633474
"4460",6960,5.17552045328469
"4461",6961,0.378515807134226
"4462",6962,15.2641717566473
"4463",6963,-1.63655597106647
"4464",6964,-0.862920923688752
"4465",6965,16.5832034281818
"4466",6966,-0.8754236620597
"4467",6967,14.3051858178915
"4468",6968,11.8464347996039
"4469",6969,-1.14741102995186
"4470",6970,6.01719605039039
"4471",6971,-0.739764453301044
"4472",6972,5.06854243476322
"4473",6973,-2.09601973586856
"4474",6974,8.93213282220182
"4475",6975,5.06770840589373
"4476",6976,5.07500636984672
"4477",6977,17.6989930952225
"4478",6978,9.61147122667417
"4479",6979,-0.337655145694906
"4480",6980,-2.10020292767605
"4481",6981,8.07525401744556
"4482",6982,-1.02162715876968
"4483",6983,-0.474948270650312
"4484",6984,2.7781073424484
"4485",6985,-2.04864137925847
"4486",6986,0.0264626559957922
"4487",6987,7.45356284589303
"4488",6988,14.3348626921012
"4489",6989,17.0822122084692
"4490",6990,-2.09569596012001
"4491",6991,14.7964081248198
"4492",6992,-1.59874069088866
"4493",6993,0.620498277145925
"4494",6994,12.4056880163153
"4495",6995,16.727535597739
"4496",6996,-0.865554040161064
"4497",6997,6.54347352153156
"4498",6998,5.07084092908386
"4499",6999,7.733629494455
"4500",7000,7.33403364328649
"4501",7001,5.06419400703612
"4502",7002,5.09309940017698
"4503",7003,-1.44174923523906
"4504",7004,14.1532889445938
"4505",7005,5.08398638910253
"4506",7006,-1.09255282877693
"4507",7007,0.537958743031641
"4508",7008,5.78024337939944
"4509",7009,4.0836691635926
"4510",7010,6.8011242212528
"4511",7011,0.755620457889721
"4512",7012,6.26354736403998
"4513",7013,-1.40703673851926
"4514",7014,-1.0828178603473
"4515",7015,5.58461043924401
"4516",7016,1.00229855794771
"4517",7017,5.61621124692783
"4518",7018,7.72884374719696
"4519",7019,-0.368283778879592
"4520",7020,-2.10588742460673
"4521",7021,17.3185269492437
"4522",7022,10.6466540505605
"4523",7023,-1.84612277736558
"4524",7024,0.186046495588661
"4525",7025,12.9004081393945
"4526",7026,-2.06960200066967
"4527",7027,2.73378867114972
"4528",7028,8.72451575315857
"4529",7029,16.4922964557036
"4530",7030,11.5230653468026
"4531",7031,6.58892560804729
"4532",7032,-0.604107238001611
"4533",7033,3.78315807217781
"4534",7034,16.245008829588
"4535",7035,-0.0355450624575296
"4536",7036,17.6626756522004
"4537",7037,1.87018831080947
"4538",7038,10.0300742681724
"4539",7039,7.74103441071445
"4540",7040,17.4459692110784
"4541",7041,0.205920337877611
"4542",7042,10.210197312827
"4543",7043,5.97024205471098
"4544",7044,8.51833810778556
"4545",7045,1.58753851561779
"4546",7046,0.416765164136179
"4547",7047,17.0156262402927
"4548",7048,16.9264155806498
"4549",7049,0.488763389550742
"4550",7050,17.7259751571311
"4551",7051,-0.22015302020757
"4552",7052,10.7038633550286
"4553",7053,8.668646972611
"4554",7054,1.29450077316018
"4555",7055,-1.91106668830568
"4556",7056,0.57021483175751
"4557",7057,-0.418783518659039
"4558",7058,-1.31228028026714
"4559",7059,-1.85862622278838
"4560",7060,9.08386835320003
"4561",7061,13.1119264582097
"4562",7062,-0.543470127864677
"4563",7063,-0.732997409228315
"4564",7064,0.292402601029932
"4565",7065,6.53881303275693
"4566",7066,10.4379658358279
"4567",7067,10.5762917247148
"4568",7068,5.37481067418258
"4569",7069,16.1648286661016
"4570",7070,8.34223641184597
"4571",7071,8.02104016892555
"4572",7072,-1.90170806523747
"4573",7073,-2.47761124490057
"4574",7074,8.12137130542382
"4575",7075,9.75649468517169
"4576",7076,14.7517025185756
"4577",7077,-1.46683919152349
"4578",7078,13.3237045983205
"4579",7079,1.28167465593285
"4580",7080,5.06627695370606
"4581",7081,-1.54693431200495
"4582",7082,8.17138419238895
"4583",7083,5.56342768896427
"4584",7084,-1.12442458553804
"4585",7085,-0.465473550257554
"4586",7086,11.8543397514024
"4587",7087,10.2299782099995
"4588",7088,-0.513540631210854
"4589",7089,17.2194240933886
"4590",7090,-0.0337016562861773
"4591",7091,8.99046312647297
"4592",7092,-1.64371407139311
"4593",7093,-1.42046085520795
"4594",7094,10.6248428983469
"4595",7095,15.870069576303
"4596",7096,-1.52890891090394
"4597",7097,-1.91807777505461
"4598",7098,12.826711966788
"4599",7099,-0.0378824056333052
"4600",7100,5.07978356715287
"4601",7101,-0.111717764389869
"4602",7102,-2.09200321304721
"4603",7103,2.15962961287444
"4604",7104,0.124970228545468
"4605",7105,17.3862336887255
"4606",7106,-1.93118228112074
"4607",7107,-1.03427472459515
"4608",7108,17.6095113671105
"4609",7109,15.9820063594949
"4610",7110,-1.04137322500322
