"","ID","y"
"3773",6273,-0.996130637703148
"3774",6274,15.6841404003255
"3775",6275,20.4942657140027
"3776",6276,-1.01587581959744
"3777",6277,15.1494162664207
"3778",6278,5.57381134643207
"3779",6279,6.34051159303282
"3780",6280,-1.28636782366994
"3781",6281,1.75238753446787
"3782",6282,2.74752196177468
"3783",6283,7.98424206383332
"3784",6284,15.2170286489472
"3785",6285,0.857956656528604
"3786",6286,10.962685697333
"3787",6287,2.75627950162675
"3788",6288,13.8739209441458
"3789",6289,1.38847235728162
"3790",6290,-1.98880525619694
"3791",6291,15.6722799651288
"3792",6292,10.2344361205069
"3793",6293,2.77708362128474
"3794",6294,1.44097837575957
"3795",6295,-2.17363259657203
"3796",6296,-6.94074925605473
"3797",6297,3.30048877215427
"3798",6298,-1.40030141322548
"3799",6299,1.01991473666084
"3800",6300,-1.01707260681398
"3801",6301,6.11722564644805
"3802",6302,-1.11586213272205
"3803",6303,6.21316459049991
"3804",6304,16.4764017205097
"3805",6305,-5.46256035862123
"3806",6306,4.21397598766779
"3807",6307,7.75673595696059
"3808",6308,1.4947170753161
"3809",6309,0.49304074874625
"3810",6310,1.10163647363963
"3811",6311,2.64539430266282
"3812",6312,16.4478884750375
"3813",6313,-5.03100066799357
"3814",6314,-2.24043277347831
"3815",6315,-3.96227787444775
"3816",6316,4.30755067442113
"3817",6317,-0.641866673405928
"3818",6318,3.81673621608598
"3819",6319,21.9716417716535
"3820",6320,10.1983219436724
"3821",6321,-4.86529876006056
"3822",6322,3.30998519506939
"3823",6323,-1.01702930538314
"3824",6324,5.49010161787363
"3825",6325,6.17222208806436
"3826",6326,-0.58482168229147
"3827",6327,-2.43775130238523
"3828",6328,-8.37411411129673
"3829",6329,8.31174348219938
"3830",6330,-1.01701027345367
"3831",6331,1.41104739886159
"3832",6332,8.54253218248236
"3833",6333,-3.52179052821006
"3834",6334,-0.608554033898253
"3835",6335,-2.25928027383573
"3836",6336,9.41990060986212
"3837",6337,-4.88670159847449
"3838",6338,20.7619003334112
"3839",6339,1.4193223711385
"3840",6340,-8.30381653328865
"3841",6341,17.4944026575492
"3842",6342,15.3632801895225
"3843",6343,5.04260460772122
"3844",6344,21.2464889064052
"3845",6345,15.6273180452762
"3846",6346,7.13081987578986
"3847",6347,2.19353708339358
"3848",6348,11.6709815481029
"3849",6349,5.44854592255123
"3850",6350,14.8646326653506
"3851",6351,-1.79011808236439
"3852",6352,-4.02934657235657
"3853",6353,7.11178284105312
"3854",6354,10.3901603975329
"3855",6355,-6.29189638694554
"3856",6356,18.8707028264551
"3857",6357,-1.5231798931294
"3858",6358,4.1684189673089
"3859",6359,9.6948897454079
"3860",6360,-2.40213404667281
"3861",6361,16.4535353784727
"3862",6362,6.98873547620915
"3863",6363,0.426083320984367
"3864",6364,7.32423746249022
"3865",6365,17.9885164704499
"3866",6366,-1.34301148310444
"3867",6367,21.1398778055484
"3868",6368,17.4320724492384
"3869",6369,12.0148183067065
"3870",6370,8.04349784007102
"3871",6371,-1.01638848710594
"3872",6372,0.605801067715409
"3873",6373,-0.972281430600658
"3874",6374,1.11820216200461
"3875",6375,6.13659890943542
"3876",6376,19.963142329184
"3877",6377,21.7292007372041
"3878",6378,-1.89848451965599
"3879",6379,-2.16381735816047
"3880",6380,9.36772049529374
"3881",6381,8.01119228092624
"3882",6382,1.71254592296845
"3883",6383,0.0270658480285351
"3884",6384,21.6107525326327
"3885",6385,3.32913561937456
"3886",6386,4.19607846684083
"3887",6387,-2.79234957115692
"3888",6388,-1.76227835927658
"3889",6389,-0.0349026299163612
"3890",6390,-1.17674719153596
"3891",6391,6.27279483165902
"3892",6392,2.99080292657734
"3893",6393,-1.01634589019682
"3894",6394,-6.06167543136005
"3895",6395,-2.07527268821003
"3896",6396,20.8294406549465
"3897",6397,0.504169072247494
"3898",6398,15.1874345916398
"3899",6399,-1.90796769268731
"3900",6400,11.6160932688702
"3901",6401,0.398079694556392
"3902",6402,3.24160374255712
"3903",6403,10.9160676847307
"3904",6404,12.5036666436108
"3905",6405,-6.06575290929008
"3906",6406,1.40892916646116
"3907",6407,-8.3600783823389
"3908",6408,7.98830519280194
"3909",6409,3.38032006368915
"3910",6410,5.37202744075625
"3911",6411,17.847865499333
"3912",6412,2.92661350684955
"3913",6413,6.01398171742765
"3914",6414,14.9704904780842
"3915",6415,0.754461350428539
"3916",6416,10.1068751986035
"3917",6417,-1.83108290636414
"3918",6418,1.19890491360762
"3919",6419,1.81657974061217
"3920",6420,15.1882806652203
"3921",6421,7.20062065152841
"3922",6422,-5.08819037107071
"3923",6423,8.3978183999344
"3924",6424,11.1093907150592
"3925",6425,9.05044710258297
"3926",6426,0.292751687114205
"3927",6427,-3.37810415316164
"3928",6428,9.35502203227951
"3929",6429,-0.34972353488321
"3930",6430,-1.56208120459138
"3931",6431,21.6271748270319
"3932",6432,16.1498962627173
"3933",6433,6.45380367344015
"3934",6434,7.32680147968784
"3935",6435,-2.07100382950313
"3936",6436,0.893875156439969
"3937",6437,9.88615684279418
"3938",6438,-0.458527826088429
"3939",6439,-2.1275863791833
"3940",6440,7.14163782934056
"3941",6441,2.55825146132668
"3942",6442,6.43183993300371
"3943",6443,15.4158676583
"3944",6444,10.0262056595833
"3945",6445,-1.65879683731087
"3946",6446,19.8183197277374
"3947",6447,15.188621976437
"3948",6448,1.25176705340076
"3949",6449,3.48513786488057
"3950",6450,15.4759362466975
"3951",6451,4.26047259321276
"3952",6452,11.2745506522391
"3953",6453,-6.20326720252222
"3954",6454,-4.09578541094968
"3955",6455,21.8283567251821
"3956",6456,1.22250593491198
"3957",6457,8.78434873114568
"3958",6458,12.7553785184137
"3959",6459,-0.526873655694221
"3960",6460,-2.06708942000767
"3961",6461,11.1855287779304
"3962",6462,1.57695330934951
"3963",6463,20.8895122573477
"3964",6464,-2.04596508948263
"3965",6465,7.17051119557402
"3966",6466,12.9131418834862
"3967",6467,-8.38276920607377
"3968",6468,9.70427036726097
"3969",6469,3.65141029042687
"3970",6470,9.69919619854904
"3971",6471,11.9294623880831
"3972",6472,21.8860299226177
"3973",6473,2.80778525322759
"3974",6474,-1.0153092284941
"3975",6475,15.3911345265303
"3976",6476,11.4618546865372
"3977",6477,7.9503703030138
"3978",6478,2.62041785722114
"3979",6479,4.18994135502155
"3980",6480,2.35216495453952
"3981",6481,-4.76688445158402
"3982",6482,-0.202187930660334
"3983",6483,-0.332957628764424
"3984",6484,-5.90932936366815
"3985",6485,13.1247104330466
"3986",6486,16.0809716738418
"3987",6487,17.6249373275367
"3988",6488,1.41200479980919
"3989",6489,-3.25619216732267
"3990",6490,19.2315825334701
"3991",6491,3.2981847109037
"3992",6492,7.25817064944259
"3993",6493,4.34293950787356
"3994",6494,4.20030501950525
"3995",6495,0.958676786073635
"3996",6496,4.27489681268616
"3997",6497,16.3767349227513
"3998",6498,12.9691167941292
"3999",6499,15.3853103493723
"4000",6500,5.01352305922066
"4001",6501,11.6212505149226
"4002",6502,0.0815480525125151
"4003",6503,11.9829366434631
"4004",6504,5.45907489136502
"4005",6505,-8.4631772971546
"4006",6506,9.38298587140268
"4007",6507,9.70232761917452
"4008",6508,11.7176642152281
"4009",6509,3.64529105565521
"4010",6510,6.27964396453589
"4011",6511,-1.50945891957849
"4012",6512,-0.515370277168867
"4013",6513,2.93229461523313
"4014",6514,2.22151341699042
"4015",6515,9.69867379744738
"4016",6516,2.49727852676345
"4017",6517,11.711896529376
"4018",6518,3.15260705263935
"4019",6519,2.85859218650345
"4020",6520,-2.76559665764807
"4021",6521,-3.71702835679557
"4022",6522,-8.43681828087681
"4023",6523,3.61742929512608
"4024",6524,2.35414097348051
"4025",6525,-0.406786344405287
"4026",6526,6.600854538464
"4027",6527,3.54386233828189
"4028",6528,-0.930590577115796
"4029",6529,13.3846749606601
"4030",6530,3.10523036151672
"4031",6531,13.72636817765
"4032",6532,16.2787734225959
"4033",6533,22.0626510647129
"4034",6534,9.75569730751476
"4035",6535,15.9644928592029
"4036",6536,-3.96459796231226
"4037",6537,6.33731459520307
"4038",6538,4.55474412661299
"4039",6539,3.53571234134847
"4040",6540,0.705198883196889
"4041",6541,6.01175550180001
"4042",6542,15.1896363005233
"4043",6543,9.96711739686486
"4044",6544,16.1512290647738
"4045",6545,-1.97483026551522
"4046",6546,2.24933371025351
"4047",6547,-1.83990711761371
"4048",6548,3.34793554981655
"4049",6549,-7.28604918532013
"4050",6550,9.9171538813748
"4051",6551,5.08431257431011
"4052",6552,13.7791608180374
"4053",6553,-1.79669504366312
"4054",6554,2.97158779961024
"4055",6555,19.2153260670803
"4056",6556,10.2853744199495
"4057",6557,2.27500883123065
"4058",6558,5.68217779968928
"4059",6559,11.6119515300316
"4060",6560,1.02430303003152
"4061",6561,-0.476082836905177
"4062",6562,2.27665882934286
"4063",6563,21.0794890764499
"4064",6564,-4.31471765135599
"4065",6565,4.32732101555548
"4066",6566,6.23943227299876
"4067",6567,2.40310509979787
"4068",6568,-8.05691435563049
"4069",6569,-0.853220984463929
"4070",6570,-6.21507428625484
"4071",6571,5.08919849752105
"4072",6572,-0.629474991736129
"4073",6573,-2.11609006554639
"4074",6574,-0.338093428040086
"4075",6575,15.5490210270924
"4076",6576,-8.42930375679995
"4077",6577,2.20336650075412
"4078",6578,10.6936812558915
"4079",6579,0.939169866375765
"4080",6580,20.822259178175
"4081",6581,11.6674433819171
"4082",6582,13.6571566524631
"4083",6583,12.2514293999284
"4084",6584,-6.65081465400674
"4085",6585,10.3234012417023
"4086",6586,2.26659825658528
"4087",6587,21.3336823824971
"4088",6588,4.37688391868675
"4089",6589,12.8967005260405
"4090",6590,-5.35793942835427
"4091",6591,-0.0920173248926809
"4092",6592,13.7060797931351
"4093",6593,9.19839067478053
"4094",6594,-1.74836420171861
"4095",6595,9.24700451808397
"4096",6596,16.4630579173797
"4097",6597,16.1695520722289
"4098",6598,6.357502155556
"4099",6599,2.65703792882976
"4100",6600,-0.849179119963023
"4101",6601,3.37880996516963
"4102",6602,-3.93275398577645
"4103",6603,6.99403120218636
"4104",6604,11.5575459010199
"4105",6605,5.5809885488377
"4106",6606,-0.232638784118035
"4107",6607,9.32961115498151
"4108",6608,5.81960462123139
"4109",6609,9.6624769542754
"4110",6610,-1.68235957733482
"4111",6611,-1.89465543324591
"4112",6612,1.08405961737496
"4113",6613,7.00924688061757
"4114",6614,8.07209891754252
"4115",6615,7.7665579256009
"4116",6616,8.61348809898679
"4117",6617,9.22726393902551
"4118",6618,1.47323852203565
"4119",6619,0.733203763898259
"4120",6620,1.64291477990811
"4121",6621,16.4344710882743
"4122",6622,1.48231496345923
"4123",6623,11.5281733518366
"4124",6624,3.25176684616169
"4125",6625,22.0130653280439
"4126",6626,9.72270992029043
"4127",6627,1.99327207681557
"4128",6628,-1.80845510220566
"4129",6629,-0.99713125474401
"4130",6630,-1.52884542388183
"4131",6631,-6.65738262538024
"4132",6632,1.19479324347852
"4133",6633,-3.7794789958792
"4134",6634,11.8439183469364
"4135",6635,-2.02978982141158
"4136",6636,-1.15822519762254
"4137",6637,-4.4957116928279
"4138",6638,-1.46782974406318
"4139",6639,10.894903753976
"4140",6640,19.501802387413
"4141",6641,3.12023159186048
"4142",6642,10.3703264368188
"4143",6643,9.05337158785817
"4144",6644,-1.40526206751673
"4145",6645,-1.85595053113641
"4146",6646,5.37041963646879
"4147",6647,6.98702046450224
"4148",6648,1.29590156569365
"4149",6649,2.21049500166938
"4150",6650,4.21610331840843
"4151",6651,-2.11536792302082
"4152",6652,2.2889411480524
"4153",6653,4.35209704077909
"4154",6654,6.61381077582625
"4155",6655,-0.837030037727016
"4156",6656,1.36037831816825
"4157",6657,-0.0108718968496129
"4158",6658,0.989450614569666
"4159",6659,2.35061640948783
"4160",6660,1.13127451130553
"4161",6661,3.26842912187769
"4162",6662,4.66557367195346
"4163",6663,-1.17920381942064
"4164",6664,-7.00822281847419
"4165",6665,12.7257413302614
"4166",6666,-5.22978646916157
"4167",6667,-2.15861547302311
"4168",6668,11.6059141597553
"4169",6669,15.2600719784893
"4170",6670,1.86477432981334
"4171",6671,1.14846342835327
"4172",6672,11.447300838868
"4173",6673,1.89666578683481
"4174",6674,6.97498714680029
"4175",6675,11.554237754798
"4176",6676,16.3973879066245
"4177",6677,6.27079572957999
"4178",6678,15.9868205421746
"4179",6679,4.1585184541331
"4180",6680,-1.94711523550378
"4181",6681,20.4884331819132
"4182",6682,1.12925434983621
"4183",6683,19.5294483242625
"4184",6684,-2.17969773291123
"4185",6685,3.61725338132825
"4186",6686,18.0770368750208
"4187",6687,-1.87386958206274
"4188",6688,-5.87483496866713
"4189",6689,-2.48780873670273
"4190",6690,-2.15739427042549
"4191",6691,21.3977366872396
"4192",6692,4.25717686280194
"4193",6693,18.95549374978
"4194",6694,10.2005543849702
"4195",6695,18.2439461682336
"4196",6696,11.9749843450907
"4197",6697,-3.60363204163392
"4198",6698,12.2518715423768
"4199",6699,9.73083753928892
"4200",6700,-2.13546467630707
"4201",6701,21.5965348959187
"4202",6702,7.23067698281194
"4203",6703,-4.53513126208311
"4204",6704,-1.94711343597093
"4205",6705,17.3496356117013
"4206",6706,-5.767965047977
"4207",6707,12.8994128744505
"4208",6708,2.22462917802166
"4209",6709,7.0081540964774
"4210",6710,22.0686225661117
"4211",6711,3.63797879505456
"4212",6712,20.609394169388
"4213",6713,-4.6626867068951
"4214",6714,-1.82232668084765
"4215",6715,10.7542281172093
"4216",6716,-4.64910788380565
"4217",6717,8.55901460995644
"4218",6718,9.03628743336454
"4219",6719,9.57407411937605
"4220",6720,9.22519059118367
"4221",6721,-0.781078829614909
"4222",6722,6.4108761037743
"4223",6723,-2.53685177971501
"4224",6724,-1.86520504078578
"4225",6725,-5.76710692181751
"4226",6726,-1.37479327593889
"4227",6727,-8.04729977843572
"4228",6728,-2.1048793465181
"4229",6729,7.90453487752025
"4230",6730,6.89230113689782
"4231",6731,-0.270017160291939
"4232",6732,2.64461264927628
"4233",6733,3.28556735811808
"4234",6734,11.6664821120847
"4235",6735,1.03655353621179
"4236",6736,21.8379155464702
"4237",6737,3.43522593146919
"4238",6738,-7.01697029799516
"4239",6739,6.87287864503987
"4240",6740,-0.477383106418625
"4241",6741,3.05718669551339
"4242",6742,-1.15689366743091
"4243",6743,-6.25666514467398
"4244",6744,-8.45733900092745
"4245",6745,-1.04187278440215
"4246",6746,6.98996273933067
"4247",6747,9.98122151573137
"4248",6748,15.8185992569183
"4249",6749,7.86638480596753
"4250",6750,-3.32955606553308
"4251",6751,-6.63091645316769
"4252",6752,10.7132765845875
"4253",6753,-0.203230972281253
"4254",6754,10.1425335330807
"4255",6755,2.41318268980075
"4256",6756,-2.1449024640539
"4257",6757,9.95746832746717
"4258",6758,-5.87461073609762
"4259",6759,5.68016899302901
"4260",6760,3.13432932293281
"4261",6761,-0.213676502298296
"4262",6762,6.10815958229868
"4263",6763,21.0582391702302
"4264",6764,1.41137294177772
"4265",6765,7.91304892243229
"4266",6766,17.2492206738577
"4267",6767,15.751986264366
"4268",6768,-1.16896615442784
"4269",6769,9.80979497015589
"4270",6770,-1.18524407441727
"4271",6771,22.0218225632064
"4272",6772,4.19967780024229
"4273",6773,15.3780703048703
"4274",6774,2.44721194905763
"4275",6775,-8.45943945106831
"4276",6776,-0.558143262437254
"4277",6777,15.6002151924987
"4278",6778,-7.16753374152041
"4279",6779,3.15593168073608
"4280",6780,1.28798685201258
"4281",6781,2.29159820989853
"4282",6782,2.07671367117387
"4283",6783,9.82087611490826
"4284",6784,6.99685261540657
"4285",6785,12.7721910715429
"4286",6786,5.89412477899664
"4287",6787,-0.12923139548234
"4288",6788,12.5655462093341
"4289",6789,4.2539645155391
"4290",6790,1.00875477745998
"4291",6791,0.997814384352861
"4292",6792,2.7771412698655
"4293",6793,17.0267626056727
"4294",6794,10.8088506586839
"4295",6795,-1.79368818580218
"4296",6796,11.0141045841436
"4297",6797,13.8861680569934
"4298",6798,-8.45186327635533
"4299",6799,-3.31357324280346
"4300",6800,0.414963970931438
"4301",6801,13.9355173652161
"4302",6802,3.81910104702209
"4303",6803,10.426856865265
"4304",6804,10.8822223559424
"4305",6805,9.11174531653993
"4306",6806,-4.43479472899244
"4307",6807,16.9631245352191
"4308",6808,9.77860628267312
"4309",6809,-8.4364261472823
"4310",6810,-0.976397543832971
"4311",6811,-0.368856665405867
"4312",6812,4.22792974584674
"4313",6813,-1.70525433098501
"4314",6814,6.99553211232363
"4315",6815,1.16482971141892
"4316",6816,4.38899666680358
"4317",6817,2.12717970502788
"4318",6818,-1.37232664886742
"4319",6819,-4.10729130792767
"4320",6820,-6.0503152413784
"4321",6821,3.54254655361829
"4322",6822,-0.268433191979591
"4323",6823,17.1624674779705
"4324",6824,16.4706711223828
"4325",6825,2.68198204650254
"4326",6826,3.70977895842579
"4327",6827,10.1139504356536
"4328",6828,9.9159788624031
"4329",6829,20.2641429650142
"4330",6830,22.0546485145074
"4331",6831,-2.0929172657243
"4332",6832,7.93692796139972
"4333",6833,6.30291064256744
"4334",6834,-1.65224787972235
"4335",6835,1.32853592395696
"4336",6836,14.0612433121345
"4337",6837,13.2041115242711
"4338",6838,-2.03863764138164
"4339",6839,-1.3202303616473
"4340",6840,10.9934846111333
"4341",6841,0.714405288656342
"4342",6842,14.2649467195989
"4343",6843,10.0628868454196
"4344",6844,1.86418136685964
"4345",6845,10.0163913995062
"4346",6846,-1.0143192379078
"4347",6847,9.74428729263036
"4348",6848,21.9232612258488
"4349",6849,-1.36830784796624
"4350",6850,13.4728208276959
"4351",6851,-0.657069816778778
"4352",6852,6.0440963805411
"4353",6853,17.1384515268565
"4354",6854,-5.68511595755127
"4355",6855,-0.338760042717236
"4356",6856,14.0136673959454
"4357",6857,-3.97328346307469
"4358",6858,1.00004569823172
"4359",6859,7.04216798231671
"4360",6860,-1.71040396432906
"4361",6861,-1.49220583044073
"4362",6862,-1.13005603723983
"4363",6863,20.5744070699102
"4364",6864,11.9020372994026
"4365",6865,21.6883210987012
"4366",6866,2.14933118207516
"4367",6867,11.6556577200997
"4368",6868,14.3315200656581
"4369",6869,12.3323862450809
"4370",6870,9.04871972485486
"4371",6871,-6.73452229445146
"4372",6872,-0.875861137831197
"4373",6873,-1.27318520789682
"4374",6874,1.24754026754941
"4375",6875,-7.30270529436923
"4376",6876,-4.8924136513493
"4377",6877,-8.22225870810747
"4378",6878,21.9800515664006
"4379",6879,3.69254820505091
"4380",6880,3.50280827348732
"4381",6881,15.9122774092611
"4382",6882,-3.09782571576334
"4383",6883,9.19530784098638
"4384",6884,15.8797080474969
"4385",6885,-0.919320176154666
"4386",6886,7.37615222420366
"4387",6887,-5.96556079055773
"4388",6888,-7.02045561141251
"4389",6889,13.9252338631063
"4390",6890,-0.768536510546222
"4391",6891,0.300887634387846
"4392",6892,-1.8898752939479
"4393",6893,22.0328337746513
"4394",6894,3.53833275528217
"4395",6895,9.33255148496707
"4396",6896,-6.06207457631799
"4397",6897,16.3837007306482
"4398",6898,5.57433343345232
"4399",6899,15.7224992011132
"4400",6900,16.4092485565594
"4401",6901,1.00435028166446
"4402",6902,-1.01572816423152
"4403",6903,-1.3659321284911
"4404",6904,0.324000557514138
"4405",6905,4.72640725725779
"4406",6906,-8.08070831040152
"4407",6907,10.3101819229465
"4408",6908,-1.07853162348431
"4409",6909,4.88255697057885
"4410",6910,-0.219075364135204
"4411",6911,0.932748567598721
"4412",6912,21.9877756517064
"4413",6913,2.20728389383469
"4414",6914,15.5392737373288
"4415",6915,10.6264437393021
"4416",6916,10.1903977396829
"4417",6917,-2.61828388548192
"4418",6918,-5.69432321409347
"4419",6919,3.37690401488868
"4420",6920,0.286678705564045
"4421",6921,16.2014327068314
"4422",6922,-4.14907904725163
"4423",6923,15.1959614486089
"4424",6924,-0.865720290998202
"4425",6925,-6.60079699450052
"4426",6926,6.18349132032612
"4427",6927,9.79998853868512
"4428",6928,15.8317871098766
"4429",6929,14.0479931695288
"4430",6930,3.51706964178642
"4431",6931,6.28272751699694
"4432",6932,-5.9617181655857
"4433",6933,-0.677487235596468
"4434",6934,15.186892597368
"4435",6935,1.43354979525136
"4436",6936,18.1791964634165
"4437",6937,12.0955876257375
"4438",6938,9.31022145501959
"4439",6939,9.75844519628609
"4440",6940,-6.45799597545737
"4441",6941,18.287097029004
"4442",6942,3.59641333016645
"4443",6943,5.56431737832753
"4444",6944,4.94132938968977
"4445",6945,-4.66487378814007
"4446",6946,3.07840289686143
"4447",6947,9.61565368141365
"4448",6948,1.1356284577848
"4449",6949,6.28722992222738
"4450",6950,-2.14756434770381
"4451",6951,-2.14934866048893
"4452",6952,2.90414808650416
"4453",6953,-1.06310277955188
"4454",6954,1.20018967935214
"4455",6955,-7.16366198550665
"4456",6956,15.2561551489414
"4457",6957,10.7877827353759
"4458",6958,11.0525522422422
"4459",6959,-3.21135678427387
"4460",6960,4.12850031510893
"4461",6961,1.28443433879576
"4462",6962,16.4445240548764
"4463",6963,-6.4656950822145
"4464",6964,-1.55672694667826
"4465",6965,15.3003311978272
"4466",6966,-1.50269810869096
"4467",6967,20.6419094476062
"4468",6968,16.9206809103327
"4469",6969,-8.41164869222702
"4470",6970,1.89817103461338
"4471",6971,-1.8515908218865
"4472",6972,4.3328637833242
"4473",6973,-6.51018820435815
"4474",6974,13.0497731307054
"4475",6975,4.19614459470585
"4476",6976,4.19865305075745
"4477",6977,17.4907408632166
"4478",6978,14.072008770697
"4479",6979,0.652776072329758
"4480",6980,-6.70791717767015
"4481",6981,7.35615149602844
"4482",6982,-1.05232707425632
"4483",6983,5.75989109923619
"4484",6984,-2.14942846547173
"4485",6985,-4.55695442308337
"4486",6986,3.2318615471665
"4487",6987,8.63808038442976
"4488",6988,14.4613994268114
"4489",6989,21.9805832947614
"4490",6990,-6.49509235471794
"4491",6991,15.8063724059889
"4492",6992,3.69409296544647
"4493",6993,1.37268128415703
"4494",6994,9.70781554224332
"4495",6995,22.0858561071509
"4496",6996,1.08169128514291
"4497",6997,6.62062857324201
"4498",6998,4.34585888986994
"4499",6999,9.8188197527251
"4500",7000,8.02163319484885
"4501",7001,4.29836047355823
"4502",7002,4.23298676072512
"4503",7003,-1.2842415512414
"4504",7004,13.8418786974349
"4505",7005,4.21266133534595
"4506",7006,-8.12656411513841
"4507",7007,1.49697956577133
"4508",7008,1.95582417410524
"4509",7009,-1.89341322287619
"4510",7010,4.82475116015258
"4511",7011,0.981814315559454
"4512",7012,2.32387291861592
"4513",7013,-4.70226670236753
"4514",7014,-1.01708866525906
"4515",7015,2.40180098498438
"4516",7016,0.139418085586276
"4517",7017,2.30399831655264
"4518",7018,7.07422066093053
"4519",7019,0.343350313950294
"4520",7020,-6.98496819077617
"4521",7021,15.7958391190619
"4522",7022,11.6493877446432
"4523",7023,-0.909013927831114
"4524",7024,1.19047760084408
"4525",7025,10.2078633855837
"4526",7026,-5.73248912999078
"4527",7027,-2.15691725968276
"4528",7028,6.34833108479526
"4529",7029,15.384402943597
"4530",7030,9.39939812510325
"4531",7031,6.66113569106558
"4532",7032,4.14727527424147
"4533",7033,-2.00355271940646
"4534",7034,15.6955938266119
"4535",7035,3.35325270904549
"4536",7036,19.7925072933704
"4537",7037,-1.94552463168271
"4538",7038,11.3365554625305
"4539",7039,7.08049539286777
"4540",7040,16.1491016049179
"4541",7041,1.06050718282103
"4542",7042,11.579177784044
"4543",7043,6.24553254670329
"4544",7044,12.0113523245744
"4545",7045,-1.55929411486063
"4546",7046,1.37061287852655
"4547",7047,22.0407077948705
"4548",7048,15.2085452260072
"4549",7049,1.49042965953546
"4550",7050,18.198021421752
"4551",7051,1.90718367931426
"4552",7052,11.1121301344141
"4553",7053,12.3914829632111
"4554",7054,-0.83879800027492
"4555",7055,-0.592721993344395
"4556",7056,1.46508368855532
"4557",7057,6.20112626121391
"4558",7058,-3.75626421060913
"4559",7059,0.503387520645048
"4560",7060,7.50255524562347
"4561",7061,10.6420297629769
"4562",7062,2.24541621316887
"4563",7063,2.56842274294977
"4564",7064,1.12761253320925
"4565",7065,3.38013963575419
"4566",7066,12.2168492208149
"4567",7067,11.5424017683688
"4568",7068,3.23427802637582
"4569",7069,15.8125072875032
"4570",7070,11.5672758636813
"4571",7071,7.29681810274326
"4572",7072,-0.383597757324189
"4573",7073,-2.37346105296292
"4574",7074,7.41159948653274
"4575",7075,10.7964583104309
"4576",7076,15.699592758566
"4577",7077,0.203891403346643
"4578",7078,11.1772038876958
"4579",7079,-0.799835698784084
"4580",7080,4.31700079432221
"4581",7081,-5.89278257945612
"4582",7082,11.127003236056
"4583",7083,2.47238658660453
"4584",7084,-1.01618622304969
"4585",7085,4.52094869075864
"4586",7086,9.21320929021596
"4587",7087,11.5991371995673
"4588",7088,-0.913389291370383
"4589",7089,15.5711232804116
"4590",7090,3.35759256885046
"4591",7091,13.187434074268
"4592",7092,3.53390928955534
"4593",7093,-2.56638389877868
"4594",7094,12.8822089418443
"4595",7095,16.2057187288494
"4596",7096,2.83643044695967
"4597",7097,-1.96827097141611
"4598",7098,10.084964208973
"4599",7099,3.347228707235
"4600",7100,4.37780781666345
"4601",7101,2.93819734135449
"4602",7102,-6.32496084643098
"4603",7103,-2.12721609538609
"4604",7104,1.91905588798272
"4605",7105,15.9741074452682
"4606",7106,-1.0646469172821
"4607",7107,-7.61367972161439
"4608",7108,16.7824729415223
"4609",7109,16.0698717613178
"4610",7110,-1.03385960011093
"4611",7111,-0.525001609390663
"4612",7112,21.7266322851882
"4613",7113,-1.17250399128165
"4614",7114,13.2076144905495
"4615",7115,2.06143100215122
"4616",7116,2.94411547828472
"4617",7117,-1.67485495670215
"4618",7118,-0.856039004801053
"4619",7119,6.98973090655713
"4620",7120,4.30700205725245
"4621",7121,15.7322124991218
"4622",7122,5.77832595507593
"4623",7123,-0.538848289470949
"4624",7124,10.3268126865823
"4625",7125,-1.70963061324176
"4626",7126,9.39082632201435
"4627",7127,2.96537858973479
"4628",7128,-1.0171019506511
"4629",7129,18.300729154996
"4630",7130,5.09487165245473
"4631",7131,-7.00138294767714
"4632",7132,-7.11557924070736
"4633",7133,-2.95718012746423
"4634",7134,8.39297699736856
"4635",7135,-1.65063141909717
"4636",7136,-4.94479971043285
"4637",7137,9.06338381068386
"4638",7138,-1.77904375569942
"4639",7139,12.6176960072069
"4640",7140,6.95239755704245
"4641",7141,3.6854864193836
"4642",7142,0.584713392637815
"4643",7143,-8.05511546228908
"4644",7144,-0.895146583398012
"4645",7145,3.74717042615018
"4646",7146,16.2741530610368
"4647",7147,-0.381368521220947
"4648",7148,12.6263933063362
"4649",7149,-2.91756099857037
"4650",7150,-0.937877793305699
"4651",7151,-2.16230857305241
"4652",7152,0.998230171285052
"4653",7153,-0.330051475456193
"4654",7154,-5.87142869897033
"4655",7155,2.24144182391242
"4656",7156,1.4719815184227
"4657",7157,6.26222834999085
"4658",7158,15.5730885798785
"4659",7159,-6.48890568931684
"4660",7160,11.6431058172739
"4661",7161,13.2382375787769
"4662",7162,-4.56429776824557
"4663",7163,15.2259306518663
"4664",7164,-0.174785850681566
"4665",7165,-0.698764865175801
"4666",7166,16.4472557324141
"4667",7167,3.84579117257695
"4668",7168,13.0878499037221
"4669",7169,3.02629714494541
"4670",7170,1.81988062385793
"4671",7171,1.47591782813135
"4672",7172,2.08295941585332
"4673",7173,3.64467447605121
"4674",7174,20.9143367025016
"4675",7175,-1.19200405744778
"4676",7176,-2.25264221217475
"4677",7177,0.275837049571941
"4678",7178,-2.06434866411595
"4679",7179,21.7237580616011
"4680",7180,-2.12318498814406
"4681",7181,3.15432439564395
"4682",7182,-7.32730087706901
"4683",7183,-3.65036395685722
"4684",7184,7.726784766696
"4685",7185,-1.79457064682825
"4686",7186,1.32583293177724
"4687",7187,1.42269844918875
