"","x","y","ID"
"1245",42.2836611047387,12.0964582432903,3246
"1246",25.2194591565058,0.319028148184418,6406
"1247",44.5591803453863,9.23311830867314,9876
"1248",24.2441298672929,0.280275675656947,6418
"1249",22.6541663194075,0.346046424149171,5070
"1250",6.78522367961705,-0.717674959010939,5958
"1251",40.3136398689821,14.7316170226384,7454
"1252",3.19695475045592,-0.657195155675498,3937
"1253",28.7703604716808,3.78899236449558,7603
"1254",1.11051293089986,-2.31147360349448,3035
"1255",14.9424462486058,-2.13505073426259,3378
"1256",36.6383939282969,18.2055775206251,8137
"1257",34.0052320249379,17.043530583792,5908
"1258",18.3109958795831,-0.843298191734685,7822
"1259",14.9896767502651,-2.12242914571967,6750
"1260",19.0497688483447,-0.537053620266555,7927
"1261",3.00458282232285,-0.784315417307313,3840
"1262",31.1591333616525,10.2777794920873,4465
"1263",47.6702970732003,6.06314881362999,4609
"1264",24.7708970401436,0.281916165500516,7415
"1265",10.7073840871453,-1.66788142746199,4297
"1266",12.099316357635,-2.01609607303179,8729
"1267",31.3427535770461,10.8289658421583,7610
"1268",43.5794287640601,10.4413144211021,5114
"1269",58.3450172608718,11.1047725837796,4108
"1270",56.6959619801491,9.80251125766049,3126
"1271",10.2765179984272,-1.59276416839978,4939
"1272",42.0806081173941,12.3645938052624,3963
"1273",59.2654159571975,11.6985533466508,2552
"1274",51.3037704722956,4.87616009153612,8947
"1275",15.6640869285911,-1.90943239243871,2830
"1276",41.1118775652722,13.6680343168618,9410
"1277",20.7409498700872,0.0833648708162596,5552
"1278",53.658393281512,6.39725970698264,6250
"1279",42.4713512370363,11.850840075905,7459
"1280",23.4103713557124,0.319314880065345,8931
"1281",35.2332544326782,18.1959226955674,8181
"1282",40.2411415334791,14.8255646629168,8941
"1283",28.5423279181123,3.32705387471735,8878
"1284",8.99619269650429,-1.4378824307442,8308
"1285",23.1687243422493,0.331530829277302,4162
"1286",2.12652090936899,-1.46191694553865,8868
"1287",3.81873410660774,-0.324793165331297,4569
"1288",27.5226728338748,1.70433645062913,8058
"1289",41.5642810799181,13.0562326935846,4682
"1290",11.3089178642258,-1.80478212936971,7829
"1291",40.395445805043,14.6248954963026,3862
"1292",12.2148166084662,-2.0470183160273,2854
"1293",15.6178409792483,-1.92556324625911,5987
"1294",49.3819791963324,5.04902473047287,9011
"1295",59.4164410606027,11.7934290636206,2533
"1296",48.3894394291565,5.55799159880127,9977
"1297",25.6780639383942,0.408383735793864,2905
"1298",35.8508878899738,18.3495172485611,7256
"1299",45.9765256382525,7.62078624024433,5205
"1300",34.3744987109676,17.5152670275821,6995
"1301",0.600357628427446,-2.72657993197132,6697
"1302",0.652852999046445,-2.68427425955161,7508
"1303",21.5916268480942,0.273295121690992,9701
"1304",6.4494454767555,-0.560718871032989,5697
"1305",8.89448394533247,-1.42267764769134,8401
"1306",30.7848800998181,9.14785282458349,5521
"1307",38.031193446368,17.2805449758294,8169
"1308",54.9447350017726,7.87792198576911,8112
"1309",12.6468816027045,-2.15500118873535,8448
"1310",38.013699031435,17.2960532323084,8759
"1311",22.9065147740766,0.341522062443884,2921
"1312",5.45615055598319,-0.187665622233822,8229
"1313",35.5785001348704,18.3137937922086,5217
"1314",56.3649234361947,9.47668274709984,2817
"1315",56.0703381663188,9.16849178269151,5527
"1316",12.7492013387382,-2.1777932373169,5402
"1317",28.5322342347354,3.30744123484442,8461
"1318",31.0848460067064,10.0537373103235,8661
"1319",6.91214378457516,-0.777084335514239,3094
"1320",5.42336675338447,-0.17973345315687,4236
"1321",22.3625621711835,0.342698889361151,4895
"1322",38.2880605151877,17.0441358288727,9991
"1323",28.1456269975752,2.60998800429815,5183
"1324",19.4713152805343,-0.366173906277646,5372
"1325",52.3416397674009,5.30417856538058,2902
"1326",16.0359939280897,-1.77456987725807,5253
"1327",33.1698351306841,15.5851567990722,8452
"1328",50.8077533449978,4.80468571244567,8992
"1329",35.3695221478119,18.2525214777303,8246
"1330",20.9358107345179,0.136814003495633,4367
"1331",37.19520395156,17.9209041696049,3115
"1332",42.0869967341423,12.3561207722426,8980
"1333",25.286797019653,0.328420485416521,4217
"1334",45.9761293279007,7.62120264557019,6048
"1335",32.5750165991485,14.239404984534,6215
"1336",6.21986299753189,-0.457850758227859,5630
"1337",39.438910796307,15.8161120465385,3727
"1338",1.60402995999902,-1.90042830415314,6220
"1339",2.6009748224169,-1.07978039682641,7595
"1340",54.2884151916951,7.09783933054927,2995
"1341",39.7280720667914,15.4702352427476,3870
"1342",13.9868976082653,-2.29364782887409,9048
"1343",15.891547780484,-1.82791824428541,6483
"1344",22.5165051966906,0.345758127969774,8215
"1345",29.9768307432532,6.77939072775285,9780
"1346",6.90164589788765,-0.772195080023592,8416
"1347",34.6180428843945,17.7670483350813,6533
"1348",39.5726339053363,15.6578393432367,3064
"1349",10.6540219299495,-1.65746176976508,8286
"1350",29.1341352788731,4.59909967909664,8122
"1351",40.6252623908222,14.3215894663553,4504
"1352",19.3847564281896,-0.400876290400724,6167
"1353",1.94467667955905,-1.6137927186256,9161
"1354",37.8128610178828,17.4682937968537,5979
"1355",5.34665265586227,-0.162666271688713,5615
"1356",7.80560885556042,-1.14982127936889,8754
"1357",4.8606504779309,-0.107317652030425,5293
"1358",51.0719706863165,4.83239441290373,5622
"1359",41.6794679034501,12.9009583031242,3999
"1360",47.3162104748189,6.34915974832907,9428
"1361",57.5462293066084,10.5318661392893,9522
"1362",10.4654657933861,-1.62317111747592,5862
"1363",51.5717932255939,4.94984108759432,9234
"1364",46.4541902532801,7.13565603305909,9368
"1365",16.4245795179158,-1.62597995069675,6561
"1366",9.29730297066271,-1.4763405331857,7810
"1367",32.7035884698853,14.5500566556998,5728
"1368",23.6550915939733,0.30593362547621,8662
"1369",32.164620696567,13.1819249261543,9759
"1370",59.9299839371815,12.1145469618532,6718
"1371",51.478314595297,4.9212789262805,3301
"1372",58.9560407493263,11.5028301197074,3407
"1373",13.7009917711839,-2.29897299210489,9173
"1374",40.4991369321942,14.4886363626406,3292
"1375",1.94517735857517,-1.61337248440889,6267
"1376",12.1441455138847,-2.02815786597122,7451
"1377",59.5430166414008,11.8727274724371,7086
"1378",15.3275260655209,-2.02240975516165,2780
"1379",31.1815435392782,10.3452749960692,3597
"1380",5.47744024079293,-0.193015296518109,7085
"1381",18.6274609901011,-0.711051002917818,7909
"1382",17.9145569913089,-1.0109815081367,8455
"1383",13.7201984552667,-2.29927519003587,7571
"1384",47.9677540669218,5.84151149212391,5570
"1385",38.2364508323371,17.0929015657323,9411
"1386",49.8808299237862,4.89139017732953,8106
"1387",48.1658974243328,5.70370793032101,3817
"1388",32.4698865925893,13.9778045199363,5368
"1389",32.2133546601981,13.3124220825731,7500
"1390",7.67581546213478,-1.10284359000409,3580
"1391",18.0290158186108,-0.962478246816492,7248
"1392",55.4826469765976,8.51168664151749,2643
"1393",3.37154722306877,-0.55095529061515,5350
"1394",48.5686916531995,5.44886439138586,9421
"1395",39.4140608841553,15.8451956748763,9305
"1396",36.4943781774491,18.2565321705005,8078
"1397",0.0640895683318377,-3.15616369943146,7379
"1398",54.1668381448835,6.95693732672119,6608
"1399",42.8486624266952,11.3636656816156,3829
"1400",58.4649021131918,11.1847289086087,2803
"1401",37.3539847740903,17.8168994399039,8718
"1402",28.118132147938,2.56437954748893,4024
"1403",44.6071358397603,9.17528908800325,3824
"1404",13.1809760956094,-2.25610192188562,8475
"1405",42.648350559175,11.6212248545,9721
"1406",57.9024489177391,10.7974828963203,6476
"1407",37.5534262508154,17.6736689937413,8319
"1408",51.6581553407013,4.97899894626523,2845
"1409",51.9240316422656,5.08552954854864,5038
"1410",51.7379878275096,5.00832650514879,8205
"1411",12.6850688830018,-2.16366424021901,5754
"1412",32.2957043442875,13.5300391429117,3987
"1413",53.8301553530619,6.5799489806118,4915
"1414",38.8544042268768,16.4714235043583,8030
"1415",49.390678354539,5.04566696727483,9408
"1416",38.2538916589692,17.0764907005484,5876
"1417",56.5579693811014,9.66947722195402,7808
"1418",6.5918624214828,-0.626830340976071,8807
"1419",11.6949956305325,-1.90616610826119,7746
"1420",52.0514885801822,5.1455900781826,8835
"1421",6.4888342609629,-0.578878312389868,7180
"1422",50.4819452902302,4.80295698288501,4990
"1423",56.1045248061419,9.20506885837023,4416
"1424",52.8608605451882,5.66410464792545,9420
"1425",50.847522248514,4.80734899523875,9946
"1426",26.4176597306505,0.714018386699251,8486
"1427",31.5792359411716,11.5295284627541,6193
"1428",42.1811660472304,12.2315006369824,6470
"1429",23.4741779929027,0.315840975120367,9777
"1430",4.82261601369828,-0.107083535835438,4933
"1431",39.6704906690866,15.5401762642543,5454
"1432",28.5677762143314,3.37681662183367,2542
"1433",58.5074468934909,11.2128338471196,7220
"1434",49.9973934330046,4.86526207109142,9300
"1435",29.0435294201598,4.3891475750304,2842
"1436",44.2165785469115,9.65081068343924,9277
"1437",56.8424096982926,9.93915242891049,9180
"1438",12.4270655913278,-2.10201133670326,3831
"1439",54.9482819437981,7.8821544420125,7333
"1440",4.4966978346929,-0.130780328711273,9074
"1441",57.9115165583789,10.8040067991224,5787
"1442",48.9908989565447,5.2207656682111,5120
"1443",51.3537870207801,4.88800745053493,8389
"1444",17.8361905692145,-1.04417884747615,7751
"1445",35.4586870595813,18.2823801116926,6863
"1446",50.9553988371044,4.81726189766755,5357
"1447",6.05667772237211,-0.389086701961189,3609
"1448",39.5526707265526,15.6816542637519,8780
"1449",15.5020000459626,-1.96518633454598,6742
"1450",15.4141463153064,-1.99440289184344,8307
"1451",11.1976606445387,-1.77711161845049,8714
"1452",53.7531799636781,6.49715405489349,2872
"1453",15.3115674806759,-2.02747616480429,7807
"1454",19.2121784063056,-0.470730366714045,9597
"1455",25.7370040426031,0.424686228293011,6540
"1456",56.2414628220722,9.34949163803849,5851
"1457",40.0719773489982,15.0422073085799,4300
"1458",20.1903074188158,-0.0938324632221977,6383
"1459",3.384785852395,-0.543280023812187,3092
"1460",6.3930088095367,-0.534917684424195,9179
"1461",23.0969734070823,0.334685741273464,7951
"1462",33.3175109513104,15.8812565004186,8854
"1463",2.79650154523551,-0.932305173291086,9450
"1464",10.8901388710365,-1.70586353725865,7893
"1465",2.47164751868695,-1.18106245204788,5277
"1466",51.5504025248811,4.94303122030278,4767
"1467",47.295278487727,6.36679056255538,6526
"1468",19.5941682346165,-0.317430756141809,8669
"1469",53.7224859092385,6.46454907304264,8763
"1470",39.8444664431736,15.3273092378005,3962
"1471",54.3562415940687,7.17727368439475,8284
"1472",46.9283947488293,6.68812186091472,9903
"1473",52.5369909033179,5.42813317530967,7346
"1474",5.01334872096777,-0.114421882101169,4826
"1475",11.8868316756561,-1.95832638412616,6800
"1476",12.2841701377183,-2.06529872711977,6726
"1477",22.8879875829443,0.342047111649176,9632
"1478",18.7153577059507,-0.674658679061469,6357
"1479",0.879219300113618,-2.50083386357444,9470
"1480",41.2020377721637,13.5461009719276,2629
"1481",15.7071945117787,-1.89424956300402,7612
"1482",9.59092244971544,-1.50852928417032,3585
"1483",12.6020297594368,-2.14460297215873,7666
"1484",25.6695347512141,0.40612498214067,4019
"1485",58.5022829286754,11.2094295712494,3562
"1486",49.5607978384942,4.98423824749648,5646
"1487",14.2330811172724,-2.27242156119389,7861
"1488",40.4138892050833,14.600736795617,2978
"1489",7.11966389324516,-0.87223636911258,8018
"1490",4.66333361808211,-0.112907903287254,5046
"1491",28.4271709900349,3.10752191134924,6290
"1492",41.6974953236058,12.8766955378311,2522
"1493",21.1167886806652,0.181408074421236,3688
"1494",40.0584064191207,15.0594196596422,7245
"1495",2.48494116123766,-1.17053137348183,6520
"1496",0.682444609701633,-2.66039115282551,8417
"1497",21.4218196179718,0.244726718565565,4893
"1498",20.6895060930401,0.0683696497467739,3574
"1499",25.4065350629389,0.348068593821735,8159
"1500",43.2157252868637,10.8975302907453,5774
"1501",58.6104243295267,11.2803430782286,9833
"1502",6.06194580439478,-0.391235420400114,9134
"1503",41.0815276578069,13.7090513028561,7148
"1504",7.3467320529744,-0.971548594161735,9210
"1505",39.3739177286625,15.8919570459967,9979
"1506",34.633251610212,17.7811998318345,3957
"1507",10.9221366746351,-1.71286841956603,3424
"1508",51.1794073646888,4.85041304310662,3565
"1509",7.79834375716746,-1.1472685223577,8816
"1510",40.9330471465364,13.9093911712901,8764
"1511",42.0885497471318,12.3540614102225,3290
"1512",20.1118553755805,-0.121705011526387,8191
"1513",7.35609233379364,-0.975504501037048,2582
"1514",23.1154861534014,0.3338981634574,3493
"1515",21.7306014010683,0.293070444403956,8253
"1516",17.8759414236993,-1.02734224030611,4068
"1517",14.1991769056767,-2.27622532099735,6925
"1518",8.39229247067124,-1.32377444100509,8404
"1519",52.5243011210114,5.41966050478921,3142
"1520",30.2774899452925,7.63913741267962,7968
"1521",54.1904719406739,6.98416246717504,4399
"1522",17.7309121610597,-1.08872857074325,5316
"1523",3.18347440101206,-0.665771791827793,3685
"1524",55.3407409088686,8.34661461587914,3209
"1525",33.0528641911224,15.3394932566349,7174
"1526",39.8613459896296,15.3064137742428,5442
"1527",37.8816454717889,17.4105322749945,5054
"1528",57.0920414663851,10.1612013612271,3545
"1529",54.9352533230558,7.86660595897829,8360
"1530",20.4400620656088,-0.0091376516505936,5655
"1531",57.5054874317721,10.50020978728,6060
"1532",33.4773820079863,16.1836724470541,8826
"1533",45.6344876764342,7.98829312591113,8990
"1534",14.3636886868626,-2.25524370934817,6820
"1535",44.6993235731497,9.06464408899453,6336
"1536",53.9508441556245,6.71250724247613,9434
"1537",56.1256191786379,9.22753638075694,6837
"1538",2.54708656109869,-1.12165643271049,9031
"1539",6.76377496216446,-0.707591778881719,2837
"1540",42.0837150374427,12.36047289757,3321
"1541",33.0080492701381,15.2428251683259,4535
"1542",7.03921657986939,-0.835738090017204,7525
"1543",3.72246244456619,-0.36739920911923,7798
"1544",53.9037952199578,6.66045276369042,3698
"1545",19.1617598198354,-0.491268783523747,9790
"1546",17.6367402356118,-1.12850424394267,5661
"1547",51.1491147615016,4.84493683013897,2613
"1548",22.1911682048813,0.335473275193631,7984
"1549",44.115003766492,9.77588415357017,2566
"1550",47.1523809246719,6.4892159155885,9608
"1551",28.4589065797627,3.16709621386825,4401
"1552",54.6750316489488,7.55561226334805,3400
"1553",10.3078047372401,-1.59752777124256,9217
"1554",46.3242101250216,7.26430553342761,3294
"1555",39.3981125112623,15.8638061780855,5992
"1556",38.4908930864185,16.8467077197743,7809
"1557",7.89740270934999,-1.18126692293835,8095
"1558",29.5910368440673,5.73388642272668,3976
"1559",42.2356213442981,12.1596745123883,5973
"1560",7.88801501970738,-1.1781205806002,9478
"1561",36.4978565415367,18.2554210415483,3484
"1562",59.8213740298524,12.0467157465987,3082
"1563",18.1539472891018,-0.909581442207837,5922
"1564",0.293290503323078,-2.97292544003881,3641
"1565",26.3844585092738,0.695041374194371,7307
"1566",25.2068420313299,0.317393650284439,9269
"1567",23.2624678965658,0.327036241552587,4107
"1568",11.3698455132544,-1.82028604241778,6708
"1569",49.3026472767815,5.08059774025713,8490
"1570",16.4604868367314,-1.61189335424804,7995
"1571",47.5796323036775,6.1341338557917,8432
"1572",58.2096338644624,11.0129637131817,7607
"1573",36.6075383266434,18.2173370324869,4473
"1574",14.2585438163951,-2.26938519952507,7737
"1575",39.6246031159535,15.5955414878472,6312
"1576",4.27497879602015,-0.173108356449848,2910
"1577",55.9539290098473,9.04246079170548,4211
"1578",2.74053813423961,-0.973750197137138,4900
"1579",30.9073166409507,9.51741536256977,8499
"1580",15.8560944534838,-1.84083586483631,4331
"1581",48.832020778209,5.30164982210394,5222
"1582",59.1147152334452,11.6034974112203,3202
"1583",56.6361403511837,9.74534245572429,7971
"1584",50.8519590692595,4.80767922613358,5667
"1585",4.47377161122859,-0.134179082908323,9925
"1586",27.0822293590754,1.22069598184112,2636
"1587",59.1256648488343,11.6104196580613,2590
"1588",3.57125307898968,-0.441264350729659,5597
"1589",8.68885999079794,-1.38735562030823,3096
"1590",53.0955617269501,5.85828299607175,8541
"1591",56.4799680188298,9.59249479826637,6288
"1592",24.8668799595907,0.286565512831847,9482
"1593",22.4752836115658,0.345235974762344,5099
"1594",47.3087380360812,6.35544472537181,3033
"1595",13.6468568444252,-2.2976093535685,7967
"1596",27.2399485297501,1.37953182214266,6831
"1597",3.79042441025376,-0.336954823906271,7032
"1598",59.2276624543592,11.6747803628464,5559
"1599",55.4127332288772,8.43060632423783,3769
"1600",28.4136403491721,3.08233663446159,8858
"1601",57.1466156607494,10.2079313341052,6582
"1602",0.108219492249191,-3.12090016346203,9452
"1603",30.6908845575526,8.86493859623719,5165
"1604",35.620861183852,18.3225592336973,4991
"1605",24.3332497123629,0.278231690809145,8960
"1606",48.5041038366035,5.48737396133625,3705
"1607",37.0036941301078,18.033535376586,3850
"1608",57.1081303339452,10.1750440258687,5132
"1609",19.5349276810884,-0.340852915382565,4546
"1610",44.8976108618081,8.82911743372076,2911
"1611",9.05009129550308,-1.44542023799083,9637
"1612",14.7048332495615,-2.19254142954885,7261
"1613",28.0018752068281,2.3773365493601,6049
"1614",10.2072461089119,-1.58259560355832,8711
"1615",4.56078097689897,-0.122484850745972,4971
"1616",38.0856631603092,17.2317610098508,9083
"1617",45.8770536119118,7.72599954875882,8546
"1618",35.5241392320022,18.3007630812897,4055
"1619",47.4556543445215,6.23373156539087,4687
"1620",33.444204563275,16.1224832848905,3027
"1621",30.7908596657217,9.16587951418257,4828
"1622",21.1757616559044,0.194828497894518,7471
"1623",5.04805280361325,-0.117388942046063,7993
"1624",28.0201050918549,2.40604753021999,3303
"1625",24.9889132892713,0.294895460512482,3389
"1626",59.5399825600907,11.8708284460045,3535
"1627",9.47866082657129,-1.49649135633503,5938
"1628",26.4243188453838,0.717891353902507,2574
"1629",1.7235206393525,-1.79988480251749,8056
"1630",42.388060935773,11.9595649480842,9941
"1631",36.3845839770511,18.2884612963581,2543
"1632",52.6090107578784,5.47732763786351,3125
"1633",2.11143524385989,-1.47444541126638,9495
"1634",26.8650137912482,1.02708219955206,7125
"1635",53.2549035083503,6.00077124250116,3733
"1636",57.7472826093435,10.6841037299593,3907
"1637",1.25061187427491,-2.19573490203729,2788
"1638",47.2442166740075,6.41012609205063,7477
"1639",24.9508961476386,0.291995534169251,4370
"1640",48.4723988408223,5.50661395727588,9754
"1641",16.0303382249549,-1.77667935414161,8581
"1642",11.6236050892621,-1.8869540732036,7715
"1643",47.9831409221515,5.83052469800509,3988
"1644",58.0863876733929,10.9278053429724,7456
"1645",59.5849221339449,11.898948484578,6883
"1646",9.63442160747945,-1.51319662375324,7077
"1647",52.5517069129273,5.43803197309571,6514
"1648",51.9817532412708,5.11200543634819,9464
"1649",52.8512632520869,5.65657221683583,6673
"1650",5.54232402238995,-0.210255219454427,6479
"1651",17.1058891620487,-1.35057700704568,8736
"1652",15.2180498326197,-2.0565363427553,7797
"1653",9.43964651785791,-1.49226260474678,7003
"1654",31.4573616581038,11.1701194358457,6842
"1655",25.6007564021274,0.388811603116622,6579
"1656",43.5203130310401,10.5152130492172,8189
"1657",20.9705148171633,0.145753897953747,8097
"1658",23.3188084093854,0.324168445465411,5007
"1659",34.126496789977,17.2103419317016,9830
"1660",28.6940101487562,3.63031522415891,4995
"1661",18.8865109439939,-0.604095683054513,8000
"1662",5.59009532444179,-0.223818312830982,3398
"1663",38.2904309453443,17.0418813130988,3751
"1664",59.0246720658615,11.5464592784383,9160
"1665",24.2098875856027,0.281243493035486,7288
"1666",7.93261603452265,-1.19292526679224,8971
"1667",18.2253914605826,-0.879388598523955,5618
"1668",52.5112766912207,5.41102522749899,8305
"1669",7.6038832264021,-1.07558997515038,5111
"1670",17.6736525865272,-1.11292338175988,7460
"1671",36.0089158499613,18.3486776341255,7228
"1672",13.0369116878137,-2.23361840489784,4392
"1673",57.6639397395775,10.6217680510963,4861
"1674",38.1233512284234,17.1975722457322,4486
"1675",30.8074348932132,9.21586384335897,7910
"1676",46.358147165738,7.23047179456571,4229
"1677",31.6720345756039,11.8003574944472,6486
"1678",30.2762547461316,7.63553946657199,8063
"1679",17.8162460401654,-1.05262378353149,4027
"1680",26.1718668881804,0.586196233259885,6753
"1681",38.5955671733245,16.7413708182456,2785
"1682",33.2899633515626,15.8272313140733,7322
"1683",6.09761639032513,-0.405917539795295,4848
"1684",46.4355093799531,7.15398983322826,6362
"1685",47.5785841327161,6.13496371056063,5347
"1686",33.1270853849128,15.4964981568354,9367
"1687",17.0887373713776,-1.3576754629251,4088
"1688",46.0048617236316,7.59107153399924,9719
"1689",52.7313919644803,5.56524323472546,5812
"1690",10.3405876038596,-1.602634339,6930
"1691",25.8320712391287,0.453618984063896,9604
"1692",33.4041203325614,16.0474548454,9471
"1693",53.5381788387895,6.27408878488626,6825
"1694",58.796588438563,11.4008353004909,7225
"1695",22.4248739378527,0.344306830636307,4622
"1696",27.3689209017903,1.52122450071533,5400
"1697",16.6966718668118,-1.51789663597143,8410
"1698",50.1034405315295,4.84517785420783,7787
"1699",16.3879524869844,-1.64028950285877,9566
"1700",47.6660933112726,6.06640517575992,4651
"1701",57.5841569015756,10.5610815377134,9579
"1702",15.842009447515,-1.84594747895006,5650
"1703",6.57551032025367,-0.619184434527035,3456
"1704",49.2351760715246,5.10878311381384,5376
"1705",5.67792702466249,-0.250578692971225,8893
"1706",30.2758536161855,7.63437113948567,2741
"1707",24.4995238585398,0.276633876569368,6648
"1708",27.2272439394146,1.36615361114245,2880
"1709",54.0275395475328,6.79832578331182,8567
"1710",41.8390574119985,12.6866197544503,6843
"1711",15.06482899189,-2.10160363567606,7214
"1712",48.161963224411,5.70636582970634,7850
"1713",36.9613250764087,18.056456209195,3176
"1714",26.8719827011228,1.03285384289463,9396
"1715",16.1956242565066,-1.71439464346667,7566
"1716",41.5340528218076,13.0970416469176,6804
"1717",46.8169509898871,6.79014461227698,9820
"1718",40.1893284777179,14.892317055106,7961
"1719",13.3236614568159,-2.27416615329901,5475
"1720",12.2522497130558,-2.05691660383748,5966
"1721",15.5370125826448,-1.9533348817306,5233
"1722",32.9889593878761,15.2012245641333,3328
"1723",56.371497628279,9.48337222319363,9532
"1724",24.8740959120914,0.28698059048141,4395
"1725",49.4652572181076,5.01773845775786,4588
"1726",22.4290026817471,0.344395223711213,8918
"1727",53.0108985397965,5.78604682777196,3872
"1728",41.587342992425,13.0251138539073,8447
"1729",7.90129262488335,-1.18256594830325,6522
"1730",32.7352685574442,14.6249922288445,7823
"1731",38.5470546036959,16.7904742956155,3441
"1732",0.0151977874338627,-3.1952306520954,6217
"1733",41.1103796772659,13.6700590696037,7583
"1734",38.5837005497888,16.7534267916122,9817
"1735",1.37909706216305,-2.08888418333294,4904
"1736",35.1024814322591,18.1288595927335,4625
"1737",24.7313549090177,0.280453122385769,3623
"1738",20.823798654601,0.106750540880884,9512
"1739",31.5300037711859,11.384812386255,3442
"1740",47.0473308954388,6.58146048846164,9745
"1741",38.7831549625844,16.5470328942983,8514
"1742",56.9483173917979,10.0350311539981,3059
"1743",21.0808922862634,0.172967533564152,8747
"1744",40.1085927011445,14.9956397386807,2592
"1745",7.12829628959298,-0.876117694802297,5388
"1746",0.622708895243704,-2.70857654138149,9053
"1747",58.5411521047354,11.2350076214755,6444
"1748",36.3559508370236,18.295767787597,8896
"1749",28.3975522778928,3.05255815829113,7033
"1750",26.6261791717261,0.846246123697166,6873
"1751",29.9921611603349,6.82237044788779,4589
"1752",24.2767620552331,0.279443808687695,5126
"1753",50.780773172155,4.80318280742741,7869
"1754",4.90851938724518,-0.108489715052655,4448
"1755",51.9897691626102,5.11577689512835,8828
"1756",31.5379681438208,11.4082685963487,6414
"1757",19.2579943640158,-0.452113516214567,8299
"1758",28.0640261806548,2.47616433681426,2951
"1759",6.22670268639922,-0.460823718821957,9845
"1760",37.4067291570827,17.7803411746844,5237
"1761",11.3969249976799,-1.82724854961757,4556
"1762",23.8850386301056,0.294158471500695,8975
"1763",31.0165064781904,9.84735044046529,9282
"1764",21.9216059613973,0.314943590087082,9275
"1765",45.6724285567179,7.94674251954416,6981
"1766",52.6616124249995,5.51444985554489,3485
"1767",20.0552676804364,-0.142146687741754,6574
"1768",40.5140787083656,14.4689177076119,8430
"1769",54.8647663649172,7.78241207693614,7745
"1770",14.8759780917317,-2.15217138993435,3163
"1771",49.9523844569921,4.87485216750472,9169
"1772",43.2447214890271,10.8609920654899,4156
"1773",39.4170915149152,15.8416542939741,8072
"1774",0.721100326627493,-2.62915043052111,8773
"1775",0.562147158198059,-2.75732790286615,3825
"1776",46.2033699592575,7.38617538233756,9447
"1777",0.179887181147933,-3.06362025251216,8061
"1778",43.9144037570804,10.0241111187472,8942
"1779",42.4732835451141,11.8483228526224,5647
"1780",54.8796768765897,7.8002306961012,5139
"1781",19.5880173286423,-0.319855045452571,8496
"1782",48.7785300286487,5.33025132348948,3515
"1783",38.7108858861029,16.6227275350675,5474
"1784",54.9745451984927,7.91348120166491,5972
"1785",43.8046751590446,10.1604569650624,7588
"1786",51.4888406312093,4.92434044706982,8954
"1787",29.6513150632381,5.89237304209164,6560
"1788",56.2931278254837,9.40307617991733,7345
"1789",52.8898484632373,5.6870524910803,8812
"1790",56.4985163882375,9.6109152266766,4580
"1791",49.9351009167731,4.87870209672205,8539
"1792",38.8214823044837,16.5064798341951,4141
"1793",19.1292705293745,-0.504529490684072,7378
"1794",49.0154024166986,5.20884538071747,5557
"1795",55.4662101902068,8.49267024655265,7403
"1796",38.4690421493724,16.8684065438262,8725
"1797",49.032908831723,5.20042134539361,6410
"1798",46.4907056652009,7.09997034192668,9530
"1799",22.3048497643322,0.340737428450226,8152
"1800",18.3349812263623,-0.833207042257674,8626
"1801",44.3550518201664,9.48112949254894,6013
"1802",1.33064579218626,-2.12925680792523,3350
"1803",49.7415073262528,4.92806943018492,3524
"1804",15.8724247477949,-1.83489485875044,5776
"1805",23.695482686162,0.303769249591733,9784
"1806",8.68860329501331,-1.38730731234413,3214
"1807",23.6187400482595,0.307905324055088,3280
"1808",27.1984453964978,1.33620964514069,8962
"1809",42.8145010443404,11.40742285889,9198
"1810",14.2354446602985,-2.27214617835457,7159
"1811",45.9065779298544,7.69462573549178,6346
"1812",45.2107442496344,8.46461042270583,2818
"1813",30.8137891441584,9.23503116556052,2661
"1814",35.8480907650664,18.3493934011335,8717
"1815",15.6366095691919,-1.91903692867382,4250
"1816",0.399963981471956,-2.88750639769899,6016
"1817",41.4916673954576,13.1542974373895,5213
"1818",56.1404319433495,9.24326633852741,7161
"1819",33.0230906512588,15.275425795959,9433
"1820",15.0047565205023,-2.11832222278284,8281
"1821",15.7927493937314,-1.8637311672424,6066
"1822",7.48712967149913,-1.02958790017458,5609
"1823",3.06773236021399,-0.741491034424176,2619
"1824",41.0661711869761,13.7297980619252,7777
"1825",15.5596247082576,-1.94562210794759,6810
"1826",58.7611052859575,11.3780002526286,7483
"1827",30.5264296475798,8.37288572772092,9419
"1828",1.13186263013631,-2.29388782239323,4639
"1829",36.6060457751155,18.2178943722121,2940
"1830",36.6965210437775,18.1822064525871,4892
"1831",6.03382186498493,-0.379824741769828,2725
"1832",28.2229559775442,2.7410923934851,4158
"1833",44.0107523230836,9.90470548071873,7038
"1834",36.0762843769044,18.3437522532379,3666
"1835",19.0812524082139,-0.524161861303038,6272
"1836",40.9815057506785,13.844078508672,3536
"1837",51.4951561996713,4.92619611637629,3818
"1838",58.5830402607098,11.2624580854654,8221
"1839",20.6941476417705,0.0697371892106515,7821
"1840",2.82056551426649,-0.914686561068974,4707
"1841",1.90073960926384,-1.65070037505591,9775
"1842",10.3656358318403,-1.60661568931991,7871
"1843",25.6753850961104,0.407671609406641,7212
"1844",30.6994595099241,8.89070735700063,2508
"1845",11.9561769487336,-1.97724301602948,3144
