"","ID","y"
"3705",6205,-0.991946313959749
"3706",6206,-1.57253159455438
"3707",6207,10.5367693444834
"3708",6208,5.12407112438748
"3709",6209,-0.688679357798031
"3710",6210,5.98305192458249
"3711",6211,-1.53214041209021
"3712",6212,7.0697958954875
"3713",6213,-1.85827610730138
"3714",6214,-1.20307494079841
"3715",6215,13.7068998754572
"3716",6216,8.29744455985874
"3717",6217,-2.72760566031075
"3718",6218,10.8682982882487
"3719",6219,16.6105213891575
"3720",6220,-1.7572502009435
"3721",6221,6.27597331834853
"3722",6222,14.976603250029
"3723",6223,-0.692374928972013
"3724",6224,-0.501242919463768
"3725",6225,-0.463336304315772
"3726",6226,-1.64116788845841
"3727",6227,12.301533806264
"3728",6228,-2.72297701699446
"3729",6229,8.9886678215575
"3730",6230,-1.38074996188482
"3731",6231,10.9806295525178
"3732",6232,14.4643128180007
"3733",6233,0.804276058614978
"3734",6234,17.3066080647301
"3735",6235,12.5951375816859
"3736",6236,7.31002148380511
"3737",6237,13.0875732607891
"3738",6238,5.08387304943679
"3739",6239,-1.74713405383343
"3740",6240,10.4467988544744
"3741",6241,10.0806665862684
"3742",6242,13.7650384616444
"3743",6243,-1.57309724115869
"3744",6244,-1.04908990849467
"3745",6245,6.27509601890844
"3746",6246,6.15454153741547
"3747",6247,0.838577174784262
"3748",6248,5.25035098213142
"3749",6249,11.6929478412917
"3750",6250,6.48200711119965
"3751",6251,5.60266462381123
"3752",6252,-1.59064256669194
"3753",6253,8.05407213346718
"3754",6254,12.0558321458664
"3755",6255,0.173340670233561
"3756",6256,0.291806228173385
"3757",6257,-1.2912317508773
"3758",6258,-0.448461607202267
"3759",6259,17.0383954207806
"3760",6260,17.6104097545344
"3761",6261,-1.72032872438991
"3762",6262,5.24352442501931
"3763",6263,1.34089433816959
"3764",6264,-0.628506241584301
"3765",6265,0.946545443390296
"3766",6266,5.38318112643566
"3767",6267,-1.54503981637952
"3768",6268,-1.92240077470889
"3769",6269,15.7061075588096
"3770",6270,-1.58750067381077
"3771",6271,8.12245525929897
"3772",6272,-0.742031463621528
"3773",6273,-1.23976222084827
"3774",6274,17.2699395726753
"3775",6275,14.1012682709208
"3776",6276,-1.11090508730926
"3777",6277,14.5505914898401
"3778",6278,6.92535421203056
"3779",6279,6.16684824299903
"3780",6280,-1.87583912908882
"3781",6281,-0.217922701941989
"3782",6282,-1.71862605139299
"3783",6283,8.47692502327849
"3784",6284,16.7076132195653
"3785",6285,-0.886415039152047
"3786",6286,13.2425957351284
"3787",6287,-0.717409991210197
"3788",6288,9.34666357729063
"3789",6289,0.454079521934648
"3790",6290,3.84931725544753
"3791",6291,16.2601640647617
"3792",6292,9.52344043580398
"3793",6293,0.0929318752996791
"3794",6294,-0.24729597387403
"3795",6295,2.62592641751349
"3796",6296,-0.977794998695213
"3797",6297,0.0385222571945157
"3798",6298,-1.09452346175717
"3799",6299,0.279988724481491
"3800",6300,-1.07759557752063
"3801",6301,5.78629081994827
"3802",6302,-0.977223798505021
"3803",6303,-0.434784573918458
"3804",6304,15.3934694990963
"3805",6305,-2.06154547909682
"3806",6306,5.06203627851134
"3807",6307,8.35071995220322
"3808",6308,0.523211558417362
"3809",6309,-2.69609966109159
"3810",6310,0.745466344886975
"3811",6311,0.102584229794207
"3812",6312,15.5566183354069
"3813",6313,-1.37467515525539
"3814",6314,-1.93250413580757
"3815",6315,-2.34281682872808
"3816",6316,5.13394964749303
"3817",6317,1.25479025976088
"3818",6318,-0.630744776502446
"3819",6319,16.4610583011412
"3820",6320,11.0267511295757
"3821",6321,-2.0580347552697
"3822",6322,-0.0284128227137362
"3823",6323,-1.07790006834362
"3824",6324,5.4548302439545
"3825",6325,5.84954440345554
"3826",6326,5.37369376497826
"3827",6327,-0.734480711608097
"3828",6328,-1.1373638570472
"3829",6329,8.64720985840506
"3830",6330,-1.16779843110744
"3831",6331,0.464675034793289
"3832",6332,9.39787789200004
"3833",6333,-2.3818013418276
"3834",6334,-1.55379761742228
"3835",6335,-0.726611143818693
"3836",6336,9.18827853329346
"3837",6337,-1.42653435492459
"3838",6338,14.4729125573675
"3839",6339,0.19023127929668
"3840",6340,-1.12195053889443
"3841",6341,17.6970963210196
"3842",6342,17.0970781691616
"3843",6343,-0.449392158994707
"3844",6344,15.1840904047041
"3845",6345,16.291998377949
"3846",6346,7.82516392921072
"3847",6347,7.10103768226245
"3848",6348,10.287771715383
"3849",6349,5.44035514250326
"3850",6350,14.458170386004
"3851",6351,-0.676793549016651
"3852",6352,-0.807861175256037
"3853",6353,7.79560780853507
"3854",6354,7.90744492495494
"3855",6355,-1.3430088319955
"3856",6356,17.7156794496455
"3857",6357,-0.863228614745944
"3858",6358,5.16690742437927
"3859",6359,12.2849497396111
"3860",6360,-2.474559103611
"3861",6361,15.2855769667682
"3862",6362,7.29098306778029
"3863",6363,-0.345577798301493
"3864",6364,8.04665373167516
"3865",6365,17.7201645839027
"3866",6366,-0.56830673169291
"3867",6367,15.0225151493891
"3868",6368,17.6923600511828
"3869",6369,13.6089178969605
"3870",6370,8.50837749689211
"3871",6371,-1.12420054040868
"3872",6372,6.1410616952593
"3873",6373,-0.509883337737201
"3874",6374,0.318103173985128
"3875",6375,8.66094993880935
"3876",6376,17.6437344270735
"3877",6377,15.9960167518463
"3878",6378,1.84337916317879
"3879",6379,2.31159976198199
"3880",6380,9.16500557396373
"3881",6381,7.33197161324013
"3882",6382,-0.563832922414582
"3883",6383,-0.387322599643718
"3884",6384,15.777683628743
"3885",6385,-0.0228753642293302
"3886",6386,5.06780006304963
"3887",6387,-1.99631396380918
"3888",6388,4.3244604692319
"3889",6389,-1.46351694103805
"3890",6390,4.94036063901895
"3891",6391,-0.427222309978526
"3892",6392,0.0754846754018398
"3893",6393,-1.08380315931705
"3894",6394,-2.08024867351302
"3895",6395,3.27684844037736
"3896",6396,17.5163756326077
"3897",6397,-0.337688623968483
"3898",6398,16.8433185080513
"3899",6399,1.85237342757352
"3900",6400,8.36119901520219
"3901",6401,-0.928987322174601
"3902",6402,5.37325947680072
"3903",6403,10.0764222276816
"3904",6404,10.3158750823787
"3905",6405,-2.08730034315153
"3906",6406,0.631416362516168
"3907",6407,-1.13394238351794
"3908",6408,9.23399086015501
"3909",6409,5.34227019167299
"3910",6410,5.41448537972913
"3911",6411,17.7158868619425
"3912",6412,-0.0939557829644273
"3913",6413,5.70078604693489
"3914",6414,11.2277060961746
"3915",6415,6.23617450300549
"3916",6416,12.8403829119355
"3917",6417,-0.764006706532874
"3918",6418,0.357847391602635
"3919",6419,-0.211837143193705
"3920",6420,16.852617298329
"3921",6421,8.99574604543985
"3922",6422,-2.04894657328095
"3923",6423,8.69124773487228
"3924",6424,13.2983421992466
"3925",6425,12.1194128581628
"3926",6426,-0.359242196772157
"3927",6427,-1.40711972819013
"3928",6428,9.15930138086423
"3929",6429,-1.76857756363526
"3930",6430,-0.610750069332869
"3931",6431,17.2854445362793
"3932",6432,14.9684879969111
"3933",6433,6.34782621103959
"3934",6434,8.0489979043298
"3935",6435,3.3286060948364
"3936",6436,-0.595291624709898
"3937",6437,7.7523200034899
"3938",6438,-1.61700905273219
"3939",6439,-2.49640138719306
"3940",6440,7.84098967446594
"3941",6441,0.10868777768129
"3942",6442,6.31794256339439
"3943",6443,17.1325230410143
"3944",6444,11.099504293427
"3945",6445,-0.633736073845209
"3946",6446,17.6579129713937
"3947",6447,16.799657313805
"3948",6448,0.390777528818841
"3949",6449,5.31893489112105
"3950",6450,17.1681232225085
"3951",6451,5.14591884711986
"3952",6452,8.22762292605948
"3953",6453,-1.3455764855511
"3954",6454,-1.39381502076672
"3955",6455,16.1879539664516
"3956",6456,0.37274664710631
"3957",6457,8.88756145161828
"3958",6458,8.81200318985726
"3959",6459,-1.8030088651688
"3960",6460,3.37740318717212
"3961",6461,10.6811321322987
"3962",6462,0.176733352526224
"3963",6463,14.6550495359935
"3964",6464,2.01712575205208
"3965",6465,7.18614895533478
"3966",6466,13.8838750184486
"3967",6467,-1.13959497591156
"3968",6468,12.2153337216898
"3969",6469,6.59255621290298
"3970",6470,12.3650107199532
"3971",6471,13.5814410537878
"3972",6472,16.2995867713877
"3973",6473,5.47446005932611
"3974",6474,-0.516117385861319
"3975",6475,16.4845546214666
"3976",6476,10.5992139582342
"3977",6477,8.45874086498752
"3978",6478,-0.130931899306176
"3979",6479,-0.476766209133514
"3980",6480,0.122585252487111
"3981",6481,-1.41372004241815
"3982",6482,-0.412675419454136
"3983",6483,-1.76354245547309
"3984",6484,-2.07568724039706
"3985",6485,8.96329142608417
"3986",6486,11.5683403031552
"3987",6487,12.1073753403677
"3988",6488,0.46514206612847
"3989",6489,-1.40929501098758
"3990",6490,17.7002630205921
"3991",6491,-0.031495915030921
"3992",6492,7.98217965154623
"3993",6493,5.12905858976836
"3994",6494,5.06485866566943
"3995",6495,-0.877102873060477
"3996",6496,5.0623310425571
"3997",6497,15.1551759347044
"3998",6498,10.1899511658547
"3999",6499,16.4902032413141
"4000",6500,6.83274618941646
"4001",6501,10.553506690798
"4002",6502,-0.38146112585986
"4003",6503,10.4534903140626
"4004",6504,-0.500296156414992
"4005",6505,-1.18808140042257
"4006",6506,11.5453320670063
"4007",6507,12.3822771606592
"4008",6508,10.4420159978282
"4009",6509,-1.5823731084705
"4010",6510,-0.425869691343115
"4011",6511,-2.54471202609503
"4012",6512,-0.449532574392264
"4013",6513,0.0805571242590696
"4014",6514,5.64569316074375
"4015",6515,12.361613863746
"4016",6516,-1.73706118454722
"4017",6517,10.5250631540122
"4018",6518,-1.54292018619652
"4019",6519,-1.53071785145165
"4020",6520,-1.21940549113497
"4021",6521,-1.30843032320075
"4022",6522,-1.15725747689689
"4023",6523,-0.495756650163423
"4024",6524,0.122454230583144
"4025",6525,-1.63772180328192
"4026",6526,6.52116147165201
"4027",6527,-1.64341549439883
"4028",6528,-1.92682378701486
"4029",6529,14.0211270764504
"4030",6530,7.54367402206597
"4031",6531,9.2520342762493
"4032",6532,17.4845659399046
"4033",6533,16.9795707176379
"4034",6534,11.231652132612
"4035",6535,16.0585334671114
"4036",6536,-1.39631967735613
"4037",6537,7.04971206948954
"4038",6538,-0.572338157044162
"4039",6539,-1.64459022406209
"4040",6540,0.863926729017747
"4041",6541,5.69922549660493
"4042",6542,16.7923615710606
"4043",6543,12.7441161575367
"4044",6544,17.4448239061364
"4045",6545,3.89402387200907
"4046",6546,5.63543910160649
"4047",6547,-0.756213846217917
"4048",6548,0.0270934531950689
"4049",6549,-2.11258361721483
"4050",6550,11.8621142642184
"4051",6551,-0.530483920660989
"4052",6552,9.28362785449223
"4053",6553,4.27147378308537
"4054",6554,-0.699438788701332
"4055",6555,17.7011236202882
"4056",6556,7.87321869080549
"4057",6557,6.24526887743
"4058",6558,5.52748007968588
"4059",6559,10.6906548960739
"4060",6560,6.40869571883752
"4061",6561,-1.6099727098361
"4062",6562,6.24590411171097
"4063",6563,17.4604087871568
"4064",6564,-2.31007137759451
"4065",6565,8.03743813624261
"4066",6566,5.95812558034641
"4067",6567,-1.51589121003245
"4068",6568,-1.08367166667699
"4069",6569,1.32234593572405
"4070",6570,-0.927597752652368
"4071",6571,5.3267266747852
"4072",6572,-1.81671319961085
"4073",6573,2.14994032197905
"4074",6574,-0.428313509054462
"4075",6575,17.2068179733516
"4076",6576,-1.15417843574214
"4077",6577,-0.17444840459201
"4078",6578,11.2885633295502
"4079",6579,0.795188159865137
"4080",6580,14.5586825209276
"4081",6581,10.3135930633214
"4082",6582,9.96364708311213
"4083",6583,8.61316710210123
"4084",6584,-2.09667604906496
"4085",6585,11.5261582366613
"4086",6586,6.24201058188112
"4087",6587,15.3192506657891
"4088",6588,-0.586347585991753
"4089",6589,10.2102141934291
"4090",6590,-1.47943697079573
"4091",6591,-1.46252551607165
"4092",6592,10.8604524270562
"4093",6593,11.8802581266819
"4094",6594,4.34486305192516
"4095",6595,11.7906783873214
"4096",6596,15.3144865880066
"4097",6597,17.4507308008522
"4098",6598,8.73192168536735
"4099",6599,0.101753845982493
"4100",6600,-1.04396170826615
"4101",6601,0.00771056086625609
"4102",6602,-2.34549106801678
"4103",6603,7.4241961961014
"4104",6604,10.7434511747767
"4105",6605,-0.490303657054095
"4106",6606,-0.416136192586533
"4107",6607,11.6298985919381
"4108",6608,6.96552197936729
"4109",6609,11.2871010790693
"4110",6610,-0.823628748241113
"4111",6611,1.83980655219046
"4112",6612,0.30499717798099
"4113",6613,7.54450248147083
"4114",6614,8.52341850436822
"4115",6615,8.35641218869589
"4116",6616,8.80139709923978
"4117",6617,11.8286038436065
"4118",6618,0.50145121115498
"4119",6619,-0.314967142619668
"4120",6620,0.171515506947477
"4121",6621,15.2423199621672
"4122",6622,0.584265723300374
"4123",6623,13.4478442910142
"4124",6624,6.5119795580354
"4125",6625,16.5420924751137
"4126",6626,12.4506756066921
"4127",6627,0.146366969544045
"4128",6628,1.76698106665216
"4129",6629,-1.23800041771017
"4130",6630,-1.89213356222276
"4131",6631,-1.67553673451949
"4132",6632,0.213749514376958
"4133",6633,-2.02754002846483
"4134",6634,8.45148389142659
"4135",6635,3.68066328974018
"4136",6636,-0.960008753772007
"4137",6637,-0.83092019570684
"4138",6638,-0.87607008025074
"4139",6639,9.80069807360339
"4140",6640,17.6835714665672
"4141",6641,-0.0659165464837717
"4142",6642,9.57781326843711
"4143",6643,9.01924193574582
"4144",6644,4.73966267705142
"4145",6645,4.16980279706879
"4146",6646,-0.439134694766281
"4147",6647,7.25397440582354
"4148",6648,0.413435645814836
"4149",6649,5.64986402199012
"4150",6650,5.08566945509909
"4151",6651,-1.9728303798661
"4152",6652,-1.75183321284535
"4153",6653,5.13168059813199
"4154",6654,6.53563404396941
"4155",6655,-1.3995135476281
"4156",6656,0.19577918159013
"4157",6657,1.07023018481021
"4158",6658,0.780084089514866
"4159",6659,0.12268791127352
"4160",6660,0.736021826123522
"4161",6661,-1.67502226342341
"4162",6662,5.21359789170543
"4163",6663,-1.07425591236609
"4164",6664,-0.982946392162625
"4165",6665,13.8282725426868
"4166",6666,-2.05378339662526
"4167",6667,2.73986363647238
"4168",6668,10.6970367900108
"4169",6669,17.0042028941156
"4170",6670,5.9383773164148
"4171",6671,-0.859596751480615
"4172",6672,10.8311827444681
"4173",6673,5.83818030148315
"4174",6674,7.14410010024984
"4175",6675,10.7463849144774
"4176",6676,15.6536179130058
"4177",6677,-0.427563198258775
"4178",6678,14.8791621140544
"4179",6679,5.16907571995131
"4180",6680,-1.14455619896042
"4181",6681,17.5766883794389
"4182",6682,0.322701446588479
"4183",6683,13.104117041166
"4184",6684,2.53340429561811
"4185",6685,-1.57763688787371
"4186",6686,17.7220567947258
"4187",6687,4.13572983274835
"4188",6688,-2.13564482656488
"4189",6689,-1.98597151264729
"4190",6690,2.2806148893598
"4191",6691,17.3696732745675
"4192",6692,5.10216216786595
"4193",6693,12.7282443599991
"4194",6694,9.87485001762568
"4195",6695,12.3682073595997
"4196",6696,10.4556379761497
"4197",6697,-2.37469535676343
"4198",6698,10.3819892635738
"4199",6699,11.2456881163518
"4200",6700,2.87124604010493
"4201",6701,15.7526048283191
"4202",6702,7.95262479495906
"4203",6703,-2.04918946927586
"4204",6704,1.89195042558734
"4205",6705,12.0020138120642
"4206",6706,-2.15001664942537
"4207",6707,8.86995492299596
"4208",6708,-1.75629948009474
"4209",6709,7.53905414259833
"4210",6710,16.6703868231415
"4211",6711,-1.58101791960594
"4212",6712,14.2589412666142
"4213",6713,-0.839420178007132
"4214",6714,-0.770188558480376
"4215",6715,10.8192065610647
"4216",6716,-2.27735520162998
"4217",6717,7.43726036261285
"4218",6718,12.142983563508
"4219",6719,11.3491106920515
"4220",6720,11.8324623248192
"4221",6721,1.29875507596951
"4222",6722,6.28736850841401
"4223",6723,-1.94717086162318
"4224",6724,1.81338028495628
"4225",6725,-1.3573327669146
"4226",6726,-1.94490698159205
"4227",6727,-1.26243036801267
"4228",6728,3.03966427267443
"4229",6729,8.43385315478968
"4230",6730,6.90050542127627
"4231",6731,-1.71195852801349
"4232",6732,7.33001532976765
"4233",6733,-0.0345891041551577
"4234",6734,8.3811157122844
"4235",6735,0.240243833129353
"4236",6736,16.2065598104604
"4237",6737,-1.55930300870475
"4238",6738,-2.10601279322222
"4239",6739,6.86533851692496
"4240",6740,-1.60945022657772
"4241",6741,0.0693379882565147
"4242",6742,-1.86632075411508
"4243",6743,-2.07875876849253
"4244",6744,-1.19387123691902
"4245",6745,-1.02587374961089
"4246",6746,7.3274304248986
"4247",6747,12.7548318248642
"4248",6748,17.3258917522503
"4249",6749,8.4128560993559
"4250",6750,-1.98251795689226
"4251",6751,-2.0087490307495
"4252",6752,9.72010788340497
"4253",6753,1.12515189014553
"4254",6754,12.8622203250224
"4255",6755,-0.746535062765086
"4256",6756,2.81997784675281
"4257",6757,9.41327830952251
"4258",6758,-2.07462819205702
"4259",6759,-0.429912893192964
"4260",6760,0.061454552931264
"4261",6761,-1.89511499323444
"4262",6762,5.7774177356538
"4263",6763,14.9010188865396
"4264",6764,0.464833647867362
"4265",6765,8.43850262012275
"4266",6766,17.6754703321751
"4267",6767,17.298871865779
"4268",6768,4.94669764875235
"4269",6769,11.9913383204901
"4270",6770,-1.86846297623402
"4271",6771,17.0370805026199
"4272",6772,5.06512465394265
"4273",6773,14.6293977641935
"4274",6774,-0.149646733068263
"4275",6775,-1.19216888891592
"4276",6776,-1.57617529986701
"4277",6777,17.2317791988986
"4278",6778,-2.10969272535237
"4279",6779,-1.68544338622804
"4280",6780,0.409743854337741
"4281",6781,-0.542333693901384
"4282",6782,0.140777012482842
"4283",6783,12.6083260040057
"4284",6784,7.45963136649191
"4285",6785,8.81871868094566
"4286",6786,5.62698458820818
"4287",6787,-0.404477655358202
"4288",6788,10.2995531164594
"4289",6789,-0.596044301144942
"4290",6790,0.273929163868404
"4291",6791,0.261355602767196
"4292",6792,-1.7163759669601
"4293",6793,17.6479941922426
"4294",6794,9.76190461447712
"4295",6795,1.75574081576414
"4296",6796,11.1012820431343
"4297",6797,10.9119463503307
"4298",6798,-1.16492874751716
"4299",6799,-1.40827378177525
"4300",6800,-1.86441220425205
"4301",6801,9.81728022545915
"4302",6802,5.24355153475961
"4303",6803,11.4560781950302
"4304",6804,13.2110463533518
"4305",6805,9.5635891753725
"4306",6806,-2.04642669135982
"4307",6807,11.8623538472486
"4308",6808,12.5538816070786
"4309",6809,-1.20460111263083
"4310",6810,-1.8517551452528
"4311",6811,-1.7736567594526
"4312",6812,5.09097814475881
"4313",6813,-0.646610929650558
"4314",6814,7.44470910221605
"4315",6815,-0.273403790074927
"4316",6816,5.10101228388293
"4317",6817,7.06547816510401
"4318",6818,-0.573501491538808
"4319",6819,-2.01342178052834
"4320",6820,-2.07991326167128
"4321",6821,5.30610714358371
"4322",6822,-1.72152013046894
"4323",6823,17.6657294687996
"4324",6824,15.3464512329533
"4325",6825,6.37549716868153
"4326",6826,7.79880663316935
"4327",6827,11.6825787192179
"4328",6828,9.39666036062265
"4329",6829,17.6086051047241
"4330",6830,16.6339220509822
"4331",6831,2.09899401805858
"4332",6832,8.45147727680656
"4333",6833,6.09056076369138
"4334",6834,-0.831741425651653
"4335",6835,-0.257902966888941
"4336",6836,9.55344143784647
"4337",6837,8.99731723216972
"4338",6838,-0.716953716600972
"4339",6839,-0.911428328962736
"4340",6840,13.2544794726622
"4341",6841,-0.602346771576259
"4342",6842,11.0210100654711
"4343",6843,12.8121439143704
"4344",6844,5.93015607698187
"4345",6845,7.7900873671088
"4346",6846,-1.19099349184637
"4347",6847,12.1013839598628
"4348",6848,16.3701860367529
"4349",6849,-2.55560122156919
"4350",6850,14.0465391829968
"4351",6851,-1.02630373471151
"4352",6852,7.00207077632971
"4353",6853,17.6628192922183
"4354",6854,-1.51937818642125
"4355",6855,-1.90088724954728
"4356",6856,14.2025903211723
"4357",6857,-2.03327692750452
"4358",6858,0.776874853259946
"4359",6859,7.65651077945366
"4360",6860,-1.90332330283386
"4361",6861,-0.870424824410333
"4362",6862,1.4198035108005
"4363",6863,17.5629470951846
"4364",6864,8.474579052283
"4365",6865,15.918850382634
"4366",6866,5.67435232443941
"4367",6867,10.6381867179434
"4368",6868,14.2957115761987
"4369",6869,8.64507425058921
"4370",6870,12.1222609400225
"4371",6871,-1.69418518856806
"4372",6872,1.32987992903043
"4373",6873,1.47613799343129
"4374",6874,0.697007918784783
"4375",6875,-2.11309130472043
"4376",6876,-1.427150784536
"4377",6877,-1.24483166997945
"4378",6878,16.4770978267912
"4379",6879,-1.6073699654521
"4380",6880,5.31499282553821
"4381",6881,16.0952197819804
"4382",6882,-0.764122387240566
"4383",6883,11.8855533527719
"4384",6884,17.3496063920118
"4385",6885,-1.32546382478483
"4386",6886,9.04945058344125
"4387",6887,-2.07738699009651
"4388",6888,-1.83220350413788
"4389",6889,9.38606499690047
"4390",6890,-1.45732060315549
"4391",6891,-0.358400922939994
"4392",6892,-2.51511083973939
"4393",6893,16.5836674801296
"4394",6894,6.57055701564907
"4395",6895,11.6247360251051
"4396",6896,-2.08026044463321
"4397",6897,15.6741236910619
"4398",6898,5.48533629010209
"4399",6899,16.2253273924622
"4400",6900,15.1991174094728
"4401",6901,0.252441483344272
"4402",6902,-1.09544322277049
"4403",6903,-0.900068519980322
"4404",6904,5.96186939692557
"4405",6905,5.22906539827158
"4406",6906,-1.25947431252484
"4407",6907,11.5353922796814
"4408",6908,-0.996718101060258
"4409",6909,-0.546494497631003
"4410",6910,1.12969360589072
"4411",6911,0.797103931353514
"4412",6912,16.4919720024613
"4413",6913,5.65109203516124
"4414",6914,17.2018865857183
"4415",6915,10.8637419677851
"4416",6916,9.50592398533826
"4417",6917,-1.42037865696182
"4418",6918,-0.895798632789916
"4419",6919,0.000713136406467457
"4420",6920,-0.619384928635216
"4421",6921,15.0015540481253
"4422",6922,-2.01500430894293
"4423",6923,16.7630992401373
"4424",6924,-1.37371368250134
"4425",6925,-2.09535135318434
"4426",6926,-0.437853696935933
"4427",6927,12.0054733021758
"4428",6928,16.1506102487576
"4429",6929,9.69977517806698
"4430",6930,-1.56606060117901
"4431",6931,-0.425061159419767
"4432",6932,-1.5562228098182
"4433",6933,-1.51862281113906
"4434",6934,16.8263783539644
"4435",6935,0.61841284406634
"4436",6936,17.7235236292255
"4437",6937,8.5514726775414
"4438",6938,11.6653655326577
"4439",6939,12.0735778048824
"4440",6940,-2.09150039153507
"4441",6941,12.3878941954051
"4442",6942,-1.57472038554415
"4443",6943,5.48161439474854
"4444",6944,5.28536080261439
"4445",6945,-0.839532470489064
"4446",6946,5.41031326256984
"4447",6947,9.2731919828528
"4448",6948,0.325448339448471
"4449",6949,6.05716655650518
"4450",6950,2.80513206419137
"4451",6951,2.79503734958739
"4452",6952,0.0829059767757229
"4453",6953,1.39503575640438
"4454",6954,6.51991831174669
"4455",6955,-2.10959878239113
"4456",6956,16.6404817399608
"4457",6957,9.75258379039541
"4458",6958,8.14297733059836
"4459",6959,-1.97753622827002
"4460",6960,5.17559881134983
"4461",6961,0.408047724728521
"4462",6962,15.2634471609275
"4463",6963,-1.63627890149209
"4464",6964,-0.855350558280466
"4465",6965,16.5819501477222
"4466",6966,-0.867992108376587
"4467",6967,14.3042427287386
"4468",6968,11.8475029465135
"4469",6969,-1.14796516966938
"4470",6970,6.0172472910046
"4471",6971,-0.730756398287237
"4472",6972,5.06857627386543
"4473",6973,-2.0970721072404
"4474",6974,8.93178326844426
"4475",6975,5.06770125272042
"4476",6976,5.0749893990513
"4477",6977,17.6968313735646
"4478",6978,9.61109690747276
"4479",6979,-0.322880272180544
"4480",6980,-2.10123975881364
"4481",6981,8.07511010535502
"4482",6982,-1.01571398968733
"4483",6983,-0.475417779601317
"4484",6984,2.79458280642946
"4485",6985,-2.04978577639807
"4486",6986,0.049568263971669
"4487",6987,7.45339257006807
"4488",6988,14.3343914813453
"4489",6989,17.0798064725236
"4490",6990,-2.09674942102028
"4491",6991,14.795820236144
"4492",6992,-1.59982968576828
"4493",6993,0.648339003717101
"4494",6994,12.4055339556787
"4495",6995,16.725239378662
"4496",6996,-0.865748430358896
"4497",6997,6.54324998938554
"4498",6998,5.0708774596999
"4499",6999,7.73341641931892
"4500",7000,7.33388238504023
"4501",7001,5.06422103862078
"4502",7002,5.09306546946866
"4503",7003,-1.44258905559349
"4504",7004,14.1528590716482
"4505",7005,5.08396022450518
"4506",7006,-1.09309105571148
"4507",7007,0.56645200894463
"4508",7008,5.78031974616609
"4509",7009,4.0963247652875
"4510",7010,6.80106012958549
"4511",7011,0.782390921743535
"4512",7012,6.26356626868518
"4513",7013,-1.40689606257669
"4514",7014,-1.07748412146778
"4515",7015,5.5847009137256
"4516",7016,1.02725355489178
"4517",7017,5.61629996681833
"4518",7018,7.72868049384141
"4519",7019,-0.354026361664488
"4520",7020,-2.10689631691332
"4521",7021,17.3168036015328
"4522",7022,10.6465805313907
"4523",7023,-1.84582079818018
"4524",7024,0.214288088813585
"4525",7025,12.9001977715334
"4526",7026,-2.07021928953114
"4527",7027,2.7504170964207
"4528",7028,8.72899199318728
"4529",7029,16.4910891822434
"4530",7030,11.5229239065801
"4531",7031,6.58870347614648
"4532",7032,-0.604477124425499
"4533",7033,3.79659373071035
"4534",7034,16.243917766027
"4535",7035,-0.0142847083062526
"4536",7036,17.6602713192168
"4537",7037,1.89025959800767
"4538",7038,10.0299980854214
"4539",7039,7.74087185201854
"4540",7040,17.4441339289838
"4541",7041,0.234586815474936
"4542",7042,10.210122957166
"4543",7043,5.97001852561976
"4544",7044,8.51802496861992
"4545",7045,1.60899107586123
"4546",7046,0.446105710377116
"4547",7047,17.013237780338
"4548",7048,16.9249688025514
"4549",7049,0.517627409063484
"4550",7050,17.7237133176645
"4551",7051,-0.203207772259895
"4552",7052,10.7035738507973
"4553",7053,8.66831904474772
"4554",7054,1.31758003419314
"4555",7055,-1.91228813461801
"4556",7056,0.598455619457158
"4557",7057,-0.419323556816068
"4558",7058,-1.31219673828097
"4559",7059,-1.85985046888814
"4560",7060,9.0878948537858
"4561",7061,13.1116868673739
"4562",7062,-0.544024253075188
"4563",7063,-0.733278647119653
"4564",7064,0.322005503913062
"4565",7065,6.53879089811375
"4566",7066,10.4404406564446
"4567",7067,10.5759842637051
"4568",7068,5.3749056316121
"4569",7069,16.1637727795382
"4570",7070,8.34194260714475
"4571",7071,8.02089332445588
"4572",7072,-1.90293079417942
"4573",7073,-2.47685283798995
"4574",7074,8.12122986271802
"4575",7075,9.7564142075137
"4576",7076,14.7511266892238
"4577",7077,-1.46772628368596
"4578",7078,13.3234325976299
"4579",7079,1.30483049831394
"4580",7080,5.06630763961753
"4581",7081,-1.54671017927279
"4582",7082,8.17111103838568
"4583",7083,5.56351920222261
"4584",7084,-1.11946743863252
"4585",7085,-0.46603362380812
"4586",7086,11.8542662490926
"4587",7087,10.2299039976954
"4588",7088,-0.50153271598843
"4589",7089,17.2177784769104
"4590",7090,-0.0123900442071382
"4591",7091,8.99010958499575
"4592",7092,-1.64484665907918
"4593",7093,-1.42126203343245
"4594",7094,10.6271196871146
"4595",7095,15.8691339849778
"4596",7096,-1.5299052911934
"4597",7097,-1.91807676499575
"4598",7098,12.826511053281
"4599",7099,-0.0166867569947301
"4600",7100,5.0798280461392
"4601",7101,-0.0924145697264101
"4602",7102,-2.09306820729122
"4603",7103,2.17843489841406
"4604",7104,0.151428236930487
"4605",7105,17.3844528739127
"4606",7106,-1.93239970916248
"4607",7107,-1.03480196843642
"4608",7108,17.6074971588861
"4609",7109,15.9810266539062
"4610",7110,-1.0356504689235
"4611",7111,-1.80273356638904
"4612",7112,15.9911211568713
"4613",7113,-1.9368097435161
"4614",7114,8.99883552427195
"4615",7115,-0.777094917562227
"4616",7116,0.0795540503160148
